Iteration	BEGIN iteration	BEGIN iterationStartsListeners	END iterationStartsListeners	BEGIN replanning	END replanning	BEGIN beforeMobsimListeners	BEGIN dump all plans	END dump all plans	END beforeMobsimListeners	BEGIN prepareForMobsim	END prepareForMobsim	BEGIN mobsim	END mobsim	BEGIN afterMobsimListeners	END afterMobsimListeners	BEGIN scoring	END scoring	BEGIN iterationEndsListeners	BEGIN compare with counts	END compare with counts	END iterationEndsListeners	END iteration		iterationStartsListeners	replanning	dump all plans	beforeMobsimListeners	prepareForMobsim	mobsim	afterMobsimListeners	scoring	compare with counts	iterationEndsListeners	iteration
10	13:10:23	13:10:23	13:10:23	13:10:23	13:10:23	13:10:23			13:10:23	13:10:23	13:10:23	13:10:23	13:10:24	13:10:24	13:10:24	13:10:24	13:10:24	13:10:24	13:10:24	13:10:24	13:10:25	13:10:25		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
11	13:10:25	13:10:25	13:10:25	13:10:25	13:10:25	13:10:25			13:10:25	13:10:25	13:10:25	13:10:25	13:10:26	13:10:26	13:10:26	13:10:26	13:10:26	13:10:26			13:10:26	13:10:26		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
12	13:10:27	13:10:27	13:10:27	13:10:27	13:10:27	13:10:27			13:10:27	13:10:27	13:10:27	13:10:27	13:10:28	13:10:28	13:10:28	13:10:28	13:10:28	13:10:28			13:10:28	13:10:28		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
13	13:10:28	13:10:28	13:10:28	13:10:28	13:10:28	13:10:28			13:10:28	13:10:28	13:10:28	13:10:28	13:10:29	13:10:29	13:10:29	13:10:29	13:10:29	13:10:29			13:10:30	13:10:30		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
14	13:10:30	13:10:30	13:10:30	13:10:30	13:10:30	13:10:30			13:10:30	13:10:30	13:10:30	13:10:30	13:10:31	13:10:31	13:10:31	13:10:31	13:10:31	13:10:31			13:10:32	13:10:32		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
15	13:10:32	13:10:32	13:10:32	13:10:32	13:10:32	13:10:32			13:10:32	13:10:32	13:10:32	13:10:32	13:10:33	13:10:33	13:10:33	13:10:33	13:10:33	13:10:33			13:10:33	13:10:33		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
16	13:10:33	13:10:33	13:10:33	13:10:33	13:10:33	13:10:33			13:10:33	13:10:33	13:10:33	13:10:33	13:10:34	13:10:34	13:10:34	13:10:34	13:10:34	13:10:34			13:10:35	13:10:35		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
17	13:10:35	13:10:35	13:10:35	13:10:35	13:10:35	13:10:35			13:10:35	13:10:35	13:10:35	13:10:35	13:10:36	13:10:36	13:10:36	13:10:36	13:10:36	13:10:36			13:10:37	13:10:37		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
18	13:10:37	13:10:37	13:10:37	13:10:37	13:10:37	13:10:37			13:10:37	13:10:37	13:10:37	13:10:37	13:10:38	13:10:38	13:10:38	13:10:38	13:10:38	13:10:38			13:10:38	13:10:38		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
19	13:10:38	13:10:38	13:10:38	13:10:38	13:10:39	13:10:39			13:10:39	13:10:39	13:10:39	13:10:39	13:10:40	13:10:40	13:10:40	13:10:40	13:10:40	13:10:40			13:10:40	13:10:40		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
20	13:10:40	13:10:40	13:10:40	13:10:40	13:10:40	13:10:40			13:10:40	13:10:40	13:10:40	13:10:40	13:10:41	13:10:41	13:10:41	13:10:41	13:10:41	13:10:41	13:10:41	13:10:41	13:10:42	13:10:42		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
21	13:10:42	13:10:42	13:10:42	13:10:42	13:10:42	13:10:42			13:10:42	13:10:42	13:10:42	13:10:42	13:10:43	13:10:43	13:10:43	13:10:43	13:10:43	13:10:43			13:10:44	13:10:44		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
22	13:10:44	13:10:44	13:10:44	13:10:44	13:10:44	13:10:44			13:10:44	13:10:44	13:10:44	13:10:44	13:10:45	13:10:45	13:10:45	13:10:45	13:10:45	13:10:45			13:10:45	13:10:45		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
23	13:10:45	13:10:45	13:10:45	13:10:45	13:10:45	13:10:45			13:10:45	13:10:45	13:10:45	13:10:45	13:10:46	13:10:46	13:10:46	13:10:46	13:10:46	13:10:46			13:10:47	13:10:47		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
24	13:10:47	13:10:47	13:10:47	13:10:47	13:10:47	13:10:47			13:10:47	13:10:47	13:10:47	13:10:47	13:10:48	13:10:48	13:10:48	13:10:48	13:10:48	13:10:48			13:10:49	13:10:49		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
25	13:10:49	13:10:49	13:10:49	13:10:49	13:10:49	13:10:49			13:10:49	13:10:49	13:10:49	13:10:49	13:10:50	13:10:50	13:10:50	13:10:50	13:10:50	13:10:50			13:10:51	13:10:51		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:02
26	13:10:51	13:10:51	13:10:51	13:10:51	13:10:51	13:10:51			13:10:51	13:10:51	13:10:51	13:10:51	13:10:52	13:10:52	13:10:52	13:10:52	13:10:52	13:10:52			13:10:52	13:10:52		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
27	13:10:52	13:10:52	13:10:52	13:10:52	13:10:52	13:10:52			13:10:52	13:10:52	13:10:52	13:10:52	13:10:53	13:10:53	13:10:53	13:10:53	13:10:53	13:10:53			13:10:54	13:10:54		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
28	13:10:54	13:10:54	13:10:54	13:10:54	13:10:54	13:10:54			13:10:54	13:10:54	13:10:54	13:10:54	13:10:55	13:10:55	13:10:55	13:10:55	13:10:55	13:10:55			13:10:56	13:10:56		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
29	13:10:56	13:10:56	13:10:56	13:10:56	13:10:56	13:10:56			13:10:56	13:10:56	13:10:56	13:10:56	13:10:57	13:10:57	13:10:57	13:10:57	13:10:57	13:10:57			13:10:57	13:10:57		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
30	13:10:57	13:10:57	13:10:57	13:10:57	13:10:58	13:10:58			13:10:58	13:10:58	13:10:58	13:10:58	13:10:59	13:10:59	13:10:59	13:10:59	13:10:59	13:10:59	13:10:59	13:10:59	13:10:59	13:10:59		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
31	13:10:59	13:10:59	13:10:59	13:10:59	13:10:59	13:10:59			13:10:59	13:10:59	13:10:59	13:10:59	13:11:00	13:11:00	13:11:00	13:11:00	13:11:00	13:11:00			13:11:01	13:11:01		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
32	13:11:01	13:11:01	13:11:01	13:11:01	13:11:01	13:11:01			13:11:01	13:11:01	13:11:01	13:11:01	13:11:02	13:11:02	13:11:02	13:11:02	13:11:02	13:11:02			13:11:03	13:11:03		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
33	13:11:03	13:11:03	13:11:03	13:11:03	13:11:03	13:11:03			13:11:03	13:11:03	13:11:03	13:11:03	13:11:04	13:11:04	13:11:04	13:11:04	13:11:04	13:11:04			13:11:04	13:11:04		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
34	13:11:04	13:11:04	13:11:04	13:11:04	13:11:04	13:11:04			13:11:04	13:11:04	13:11:04	13:11:04	13:11:05	13:11:05	13:11:05	13:11:05	13:11:05	13:11:05			13:11:06	13:11:06		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
35	13:11:06	13:11:06	13:11:06	13:11:06	13:11:06	13:11:06			13:11:06	13:11:06	13:11:06	13:11:06	13:11:07	13:11:07	13:11:07	13:11:07	13:11:07	13:11:07			13:11:08	13:11:08		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
36	13:11:08	13:11:08	13:11:08	13:11:08	13:11:08	13:11:08			13:11:08	13:11:08	13:11:08	13:11:08	13:11:09	13:11:09	13:11:09	13:11:09	13:11:09	13:11:09			13:11:09	13:11:09		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
37	13:11:09	13:11:09	13:11:09	13:11:09	13:11:09	13:11:09			13:11:09	13:11:09	13:11:09	13:11:09	13:11:10	13:11:10	13:11:10	13:11:10	13:11:10	13:11:10			13:11:11	13:11:11		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
38	13:11:11	13:11:11	13:11:11	13:11:11	13:11:11	13:11:11			13:11:11	13:11:11	13:11:11	13:11:11	13:11:12	13:11:12	13:11:12	13:11:12	13:11:12	13:11:12			13:11:13	13:11:13		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
39	13:11:13	13:11:13	13:11:13	13:11:13	13:11:13	13:11:13			13:11:13	13:11:13	13:11:13	13:11:13	13:11:14	13:11:14	13:11:14	13:11:14	13:11:14	13:11:14			13:11:14	13:11:14		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
40	13:11:15	13:11:15	13:11:15	13:11:15	13:11:15	13:11:15			13:11:15	13:11:15	13:11:15	13:11:15	13:11:16	13:11:16	13:11:16	13:11:16	13:11:16	13:11:16	13:11:16	13:11:16	13:11:16	13:11:16		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
41	13:11:16	13:11:16	13:11:16	13:11:16	13:11:16	13:11:16			13:11:16	13:11:16	13:11:16	13:11:16	13:11:17	13:11:17	13:11:17	13:11:17	13:11:17	13:11:17			13:11:18	13:11:18		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
42	13:11:18	13:11:18	13:11:18	13:11:18	13:11:18	13:11:18			13:11:18	13:11:18	13:11:18	13:11:18	13:11:19	13:11:19	13:11:19	13:11:19	13:11:19	13:11:19			13:11:20	13:11:20		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
43	13:11:20	13:11:20	13:11:20	13:11:20	13:11:20	13:11:20			13:11:20	13:11:20	13:11:20	13:11:20	13:11:21	13:11:21	13:11:21	13:11:21	13:11:21	13:11:21			13:11:21	13:11:21		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
44	13:11:21	13:11:21	13:11:21	13:11:21	13:11:21	13:11:21			13:11:21	13:11:21	13:11:21	13:11:21	13:11:23	13:11:23	13:11:23	13:11:23	13:11:23	13:11:23			13:11:23	13:11:23		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
45	13:11:23	13:11:23	13:11:23	13:11:23	13:11:23	13:11:23			13:11:23	13:11:23	13:11:23	13:11:23	13:11:24	13:11:24	13:11:24	13:11:24	13:11:24	13:11:24			13:11:25	13:11:25		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
46	13:11:25	13:11:25	13:11:25	13:11:25	13:11:25	13:11:25			13:11:25	13:11:25	13:11:25	13:11:25	13:11:26	13:11:26	13:11:26	13:11:26	13:11:26	13:11:26			13:11:26	13:11:26		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
47	13:11:27	13:11:27	13:11:27	13:11:27	13:11:27	13:11:27			13:11:27	13:11:27	13:11:27	13:11:27	13:11:28	13:11:28	13:11:28	13:11:28	13:11:28	13:11:28			13:11:28	13:11:28		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
48	13:11:28	13:11:28	13:11:28	13:11:28	13:11:28	13:11:28			13:11:28	13:11:28	13:11:28	13:11:28	13:11:30	13:11:30	13:11:30	13:11:30	13:11:30	13:11:30			13:11:30	13:11:30		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
49	13:11:30	13:11:30	13:11:30	13:11:30	13:11:30	13:11:30			13:11:30	13:11:30	13:11:30	13:11:30	13:11:31	13:11:31	13:11:31	13:11:31	13:11:31	13:11:31			13:11:32	13:11:32		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
50	13:11:32	13:11:32	13:11:32	13:11:32	13:11:32	13:11:32	13:11:32	13:11:32	13:11:32	13:11:32	13:11:32	13:11:32	13:11:33	13:11:33	13:11:33	13:11:33	13:11:33	13:11:33	13:11:33	13:11:33	13:11:34	13:11:34		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
51	13:11:34	13:11:34	13:11:34	13:11:34	13:11:34	13:11:34			13:11:34	13:11:34	13:11:34	13:11:34	13:11:35	13:11:35	13:11:35	13:11:35	13:11:35	13:11:35			13:11:35	13:11:35		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
52	13:11:36	13:11:36	13:11:36	13:11:36	13:11:36	13:11:36			13:11:36	13:11:36	13:11:36	13:11:36	13:11:37	13:11:37	13:11:37	13:11:37	13:11:37	13:11:37			13:11:37	13:11:37		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
53	13:11:37	13:11:37	13:11:37	13:11:37	13:11:37	13:11:37			13:11:37	13:11:37	13:11:37	13:11:37	13:11:38	13:11:38	13:11:38	13:11:38	13:11:38	13:11:38			13:11:39	13:11:39		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
54	13:11:39	13:11:39	13:11:39	13:11:39	13:11:39	13:11:39			13:11:39	13:11:39	13:11:39	13:11:39	13:11:40	13:11:40	13:11:40	13:11:40	13:11:40	13:11:40			13:11:41	13:11:41		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
55	13:11:41	13:11:41	13:11:41	13:11:41	13:11:41	13:11:41			13:11:41	13:11:41	13:11:41	13:11:41	13:11:42	13:11:42	13:11:42	13:11:42	13:11:42	13:11:42			13:11:42	13:11:42		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
56	13:11:42	13:11:42	13:11:42	13:11:42	13:11:43	13:11:43			13:11:43	13:11:43	13:11:43	13:11:43	13:11:44	13:11:44	13:11:44	13:11:44	13:11:44	13:11:44			13:11:44	13:11:44		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
57	13:11:44	13:11:44	13:11:44	13:11:44	13:11:44	13:11:44			13:11:44	13:11:44	13:11:44	13:11:44	13:11:46	13:11:46	13:11:46	13:11:46	13:11:46	13:11:46			13:11:46	13:11:46		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
58	13:11:46	13:11:46	13:11:46	13:11:46	13:11:46	13:11:46			13:11:46	13:11:46	13:11:46	13:11:46	13:11:47	13:11:47	13:11:47	13:11:47	13:11:47	13:11:47			13:11:48	13:11:48		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
59	13:11:48	13:11:48	13:11:48	13:11:48	13:11:48	13:11:48			13:11:48	13:11:48	13:11:48	13:11:48	13:11:49	13:11:49	13:11:49	13:11:49	13:11:49	13:11:49			13:11:50	13:11:50		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
60	13:11:50	13:11:50	13:11:50	13:11:50	13:11:50	13:11:50			13:11:50	13:11:50	13:11:50	13:11:50	13:11:51	13:11:51	13:11:51	13:11:51	13:11:51	13:11:51	13:11:51	13:11:51	13:11:51	13:11:51		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
61	13:11:51	13:11:51	13:11:51	13:11:51	13:11:51	13:11:51			13:11:51	13:11:51	13:11:51	13:11:51	13:11:53	13:11:53	13:11:53	13:11:53	13:11:53	13:11:53			13:11:53	13:11:53		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
62	13:11:53	13:11:53	13:11:53	13:11:53	13:11:53	13:11:53			13:11:53	13:11:53	13:11:53	13:11:53	13:11:54	13:11:54	13:11:54	13:11:54	13:11:54	13:11:54			13:11:55	13:11:55		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
63	13:11:55	13:11:55	13:11:55	13:11:55	13:11:55	13:11:55			13:11:55	13:11:55	13:11:55	13:11:55	13:11:56	13:11:56	13:11:56	13:11:56	13:11:56	13:11:56			13:11:57	13:11:57		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
64	13:11:57	13:11:57	13:11:57	13:11:57	13:11:57	13:11:57			13:11:57	13:11:57	13:11:57	13:11:57	13:11:58	13:11:58	13:11:58	13:11:58	13:11:58	13:11:58			13:11:58	13:11:58		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
65	13:11:59	13:11:59	13:11:59	13:11:59	13:11:59	13:11:59			13:11:59	13:11:59	13:11:59	13:11:59	13:12:00	13:12:00	13:12:00	13:12:00	13:12:00	13:12:00			13:12:00	13:12:00		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
66	13:12:00	13:12:00	13:12:00	13:12:00	13:12:00	13:12:00			13:12:00	13:12:00	13:12:00	13:12:00	13:12:02	13:12:02	13:12:02	13:12:02	13:12:02	13:12:02			13:12:02	13:12:02		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
67	13:12:02	13:12:02	13:12:02	13:12:02	13:12:02	13:12:02			13:12:02	13:12:02	13:12:02	13:12:02	13:12:03	13:12:03	13:12:03	13:12:03	13:12:03	13:12:03			13:12:04	13:12:04		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
68	13:12:04	13:12:04	13:12:04	13:12:04	13:12:04	13:12:04			13:12:04	13:12:04	13:12:04	13:12:04	13:12:05	13:12:05	13:12:05	13:12:05	13:12:05	13:12:05			13:12:06	13:12:06		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
69	13:12:06	13:12:06	13:12:06	13:12:06	13:12:06	13:12:06			13:12:06	13:12:06	13:12:06	13:12:06	13:12:07	13:12:07	13:12:07	13:12:07	13:12:07	13:12:07			13:12:07	13:12:07		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
70	13:12:07	13:12:07	13:12:07	13:12:07	13:12:08	13:12:08			13:12:08	13:12:08	13:12:08	13:12:08	13:12:09	13:12:09	13:12:09	13:12:09	13:12:09	13:12:09	13:12:09	13:12:09	13:12:09	13:12:09		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
71	13:12:09	13:12:09	13:12:09	13:12:09	13:12:09	13:12:09			13:12:09	13:12:09	13:12:09	13:12:09	13:12:10	13:12:10	13:12:10	13:12:10	13:12:10	13:12:10			13:12:11	13:12:11		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
72	13:12:11	13:12:11	13:12:11	13:12:11	13:12:11	13:12:11			13:12:11	13:12:11	13:12:11	13:12:11	13:12:12	13:12:12	13:12:12	13:12:12	13:12:12	13:12:12			13:12:13	13:12:13		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
73	13:12:13	13:12:13	13:12:13	13:12:13	13:12:13	13:12:13			13:12:13	13:12:13	13:12:13	13:12:13	13:12:14	13:12:14	13:12:14	13:12:14	13:12:14	13:12:14			13:12:15	13:12:15		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
74	13:12:15	13:12:15	13:12:15	13:12:15	13:12:15	13:12:15			13:12:15	13:12:15	13:12:15	13:12:15	13:12:16	13:12:16	13:12:16	13:12:16	13:12:16	13:12:16			13:12:16	13:12:16		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
75	13:12:16	13:12:16	13:12:16	13:12:16	13:12:16	13:12:16			13:12:16	13:12:16	13:12:16	13:12:16	13:12:18	13:12:18	13:12:18	13:12:18	13:12:18	13:12:18			13:12:18	13:12:18		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
76	13:12:18	13:12:18	13:12:18	13:12:18	13:12:18	13:12:18			13:12:18	13:12:18	13:12:18	13:12:18	13:12:19	13:12:19	13:12:19	13:12:19	13:12:19	13:12:19			13:12:20	13:12:20		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
77	13:12:20	13:12:20	13:12:20	13:12:20	13:12:20	13:12:20			13:12:20	13:12:20	13:12:20	13:12:20	13:12:21	13:12:21	13:12:21	13:12:21	13:12:21	13:12:21			13:12:22	13:12:22		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
78	13:12:22	13:12:22	13:12:22	13:12:22	13:12:22	13:12:22			13:12:22	13:12:22	13:12:22	13:12:22	13:12:23	13:12:23	13:12:23	13:12:23	13:12:23	13:12:23			13:12:24	13:12:24		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
79	13:12:24	13:12:24	13:12:24	13:12:24	13:12:24	13:12:24			13:12:24	13:12:24	13:12:24	13:12:24	13:12:25	13:12:25	13:12:25	13:12:25	13:12:25	13:12:25			13:12:25	13:12:25		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
