ITERATION	avg. EXECUTED	avg. WORST	avg. AVG	avg. BEST
40	135.1582361617909	132.68048839326602	135.274721494063	137.04111382504288
41	135.10758931711916	132.7111129552434	135.31661091233687	137.06155458143874
42	135.0979806698356	132.84240490080745	135.36541630656274	137.0434388310517
43	135.1899518945424	132.90094772818733	135.43069373502124	137.0734599746215
44	135.19691438759673	133.0223197400959	135.46912031134923	137.05526681746144
45	135.4897583016497	133.14597579965078	135.54450169362295	137.0937089180155
46	135.3465934845659	133.17902495664154	135.5736106511567	137.1065775960892
47	135.2796895002007	133.21193318440925	135.6140767138554	137.10530927606808
48	135.32622706296561	133.37139249046368	135.66900204448555	137.0979072275224
49	135.44859549895108	133.50026912430167	135.73375053457931	137.10214596039467
50	135.40573953967015	133.54250809188363	135.7602711727902	137.10659950386344
51	135.3866220349878	133.5882975505383	135.79947568016811	137.11365554926067
52	135.54423130143132	133.7620339014716	135.8610260877833	137.1323659610112
53	135.35916975193152	133.73139550722325	135.86852257795618	137.11094447323546
54	135.465697818256	133.8096467673818	135.91541074449734	137.1440509506814
55	135.30816125853818	133.81659321676963	135.92011392633228	137.11430930954526
56	135.53506711053691	134.0145035204743	135.9818370129537	137.12687969845194
57	135.4852829082219	133.98103294657722	136.0051818411485	137.13451756040254
58	135.57980918311495	134.0911398202783	136.05063048036973	137.15361365175997
59	135.48748108518896	134.1575336733517	136.06025148393223	137.13723295104106
60	135.51291390172852	134.19344134053185	136.09322029654277	137.14639356253284
61	135.5235965619863	134.25538708918074	136.11521653475165	137.15348939735424
62	135.7080059822345	134.3419804527137	136.16867472717948	137.1743863786533
63	135.5199937445334	134.28684374322552	136.1590868945507	137.14931988887645
64	135.64459841664566	134.41248001188242	136.20672069006758	137.1664438112289
65	135.79100773713105	134.5478393401791	136.24803212925005	137.15967891849482
66	135.77491166381876	134.51438158242408	136.2670030422227	137.1950781321394
67	135.86233250640353	134.63048831840277	136.30623860648822	137.20214601086337
68	135.79090144498656	134.60548079682746	136.31481768303712	137.20705219389018
69	135.6705812603267	134.6450020145618	136.31422513409095	137.1781826254511
70	135.93365124063942	134.76465258797114	136.3791363410913	137.21446995433382
71	135.8833509411856	134.7739969537981	136.387569405933	137.2033587920307
72	135.907381790274	134.84210904702704	136.41329040010103	137.21526924529007
73	135.93611662553047	134.9038182556165	136.43861489721814	137.21808731055873
74	135.85538760878785	134.86485754241295	136.44287005021786	137.21304005868703
75	135.78616226009024	134.83792865082134	136.4480563101068	137.21293688260735
76	135.85289296813193	134.9064692413765	136.47661483999056	137.23210522092418
77	136.06395087377123	135.09691735414782	136.52690262151407	137.23876182789616
78	135.95205959526498	135.09350780144098	136.53334056986466	137.24532436978473
79	135.90562452158633	135.08891938374126	136.5375500450734	137.22732084651463
80	135.93067941818703	135.06631063277118	136.55653276597897	137.2450866276049
81	135.79153381550384	135.04196692779047	136.54793430203375	137.2248617717132
82	136.05616803304454	135.22837460963962	136.60887906985812	137.27702584821526
83	135.96488784594683	135.2270462820668	136.60395739277695	137.23635771307124
84	136.0555290792732	135.24317586971435	136.63282779610046	137.2740430764961
85	135.89407633243405	135.2615465066162	136.6160636761993	137.23700821852887
86	136.02306635654315	135.25717689629624	136.64727611062065	137.28762613999012
87	135.90096405141665	135.30286867614225	136.6370095641576	137.23925152195105
88	136.12714644200906	135.37284377780352	136.68585844988627	137.29863788058745
89	135.77604090450902	135.2207553244372	136.63313288014066	137.25103895869412
90	136.03839408347758	135.35065745973142	136.68444111787556	137.28287434538015
91	135.91838110134682	135.37947249159066	136.67279506093854	137.24767885834933
92	136.08414159612923	135.4223609547631	136.70969781270963	137.28236671743952
93	136.09282533636542	135.54203942624346	136.71734597073706	137.25541128420386
94	136.013143962765	135.346592066939	136.71180638022597	137.28528540054043
95	135.69947224729393	135.27906549092177	136.6601749231826	137.25151001948515
96	136.27492792719823	135.5788701107148	136.77222987108004	137.31647040676805
97	136.01353725429462	135.5699431819637	136.73353938258313	137.26423895935852
98	136.2840920874942	135.5947480506117	136.79006399949077	137.34760330666214
99	135.72397859595594	135.32861926338293	136.69556102249783	137.2772127153955
100	136.16623404497906	135.54689774285532	136.78045056398227	137.31747595138458
