ITERATION	avg. EXECUTED	avg. WORST	avg. AVG	avg. BEST
47	136.44926445831308	134.6085695302533	136.97495053167057	138.46311054410083
48	136.56382990170476	134.72008199525095	137.02109169372574	138.46715501963234
49	136.7091312776918	134.8033854986041	137.0723799452893	138.4775913004154
50	136.66948824470438	134.88632120637607	137.107478404044	138.47404828783505
51	136.64585851548964	134.89523120579142	137.14132558276378	138.48427329492213
52	136.8505844845219	135.12498881808767	137.21533133106814	138.48541507196677
53	136.69568982691194	135.08161726678682	137.22532979769204	138.48599272428038
54	136.67821683985304	135.14996367846942	137.25881486928915	138.4915626891239
55	136.72329847035095	135.19973756048282	137.29093757416553	138.49571959686065
56	136.82660903601615	135.37312861785185	137.33658237240095	138.49592779505528
57	136.84681284002664	135.3702325627996	137.359146702353	138.50168642223014
58	136.80145744835124	135.38901303786196	137.37054051298742	138.49218183429213
59	136.84883832510633	135.45004198891274	137.40394249228228	138.50410330563128
60	136.87845949569345	135.5436956763405	137.43139940435253	138.4961735736073
61	136.97816641310757	135.66516289240786	137.4705702549403	138.51065791091395
62	136.99187336794753	135.7924613059963	137.50741623469114	138.50291525373905
63	136.89163358255502	135.73752875611353	137.51147451576261	138.50060880434557
64	136.8151058187516	135.62899127507416	137.518822831685	138.5058205561923
65	137.07416246769685	135.8872574081073	137.58387997568238	138.52017643233683
66	136.8595216249289	135.81094640910732	137.57168235937053	138.50779332851158
67	136.98298272922736	135.93863398875476	137.6144385412042	138.52270810372258
68	136.95493297248046	135.97493247804397	137.62638953570513	138.51033939869137
69	136.97391826863048	136.01322975042075	137.6402803588291	138.51665668287677
70	136.99762057181016	136.0111841938568	137.6534275249325	138.51785229971776
71	137.07045344268133	136.08068876615297	137.67779904289065	138.52493921985422
72	137.08807596969126	136.13179431121063	137.6983750474055	138.52773674768605
73	137.24233866035257	136.26936824635482	137.74016220018947	138.5352094639802
74	137.06453908418348	136.1765610282881	137.72042251132427	138.5168667750798
75	137.09864831873816	136.18920260508602	137.7359055909399	138.52333950414177
76	137.0833632991238	136.22809494624192	137.74780072858456	138.5230120113132
77	137.2752639654164	136.37489268249672	137.79256578779422	138.5324137777715
78	137.12708701608187	136.27029149543262	137.7836886353446	138.5344509609868
79	137.15404044258742	136.3175633027465	137.79939663020312	138.54585096544335
80	137.1193811544848	136.3166701601757	137.8084939607046	138.54126012374024
81	137.11953650452736	136.34264223194168	137.81503642547284	138.53484526086567
82	137.30463276118365	136.51664228688296	137.85615090380094	138.54202762786568
83	137.2840747770292	136.4727373682751	137.86128608997674	138.55076977131415
84	137.20979403066144	136.43701577906256	137.85749761294664	138.54410390122206
85	137.22125114120595	136.47452824650338	137.8740371126362	138.55678813052506
86	137.1030177976952	136.42466674125276	137.86041418543232	138.54596826310032
87	137.22267679661513	136.51879710657718	137.88713380085716	138.54929371105024
88	137.20680484830757	136.53346128703998	137.89582229518356	138.55176108518552
89	137.24773322326973	136.5535786333515	137.91070362554214	138.5595073826453
90	137.14158716972344	136.51200682921987	137.90023283991675	138.55522275505913
91	137.2319676793554	136.58729888539122	137.92528096515076	138.56413420314826
92	137.17934845825545	136.57764525389408	137.92441396874213	138.5535648267473
93	137.33194872598315	136.67948984426891	137.96209219311856	138.57453937447684
94	137.182984116465	136.6017022219288	137.94076456315506	138.5570666583766
95	137.3007725263246	136.71213553375483	137.96730597426819	138.5635698414762
96	137.3463441811166	136.76615538015758	137.98096067654046	138.56830091792045
97	137.47541285450444	136.8377113230508	138.01124179558158	138.58508675136028
98	137.31545511759623	136.76887752819317	137.9951008978647	138.571758977146
99	137.27878473830387	136.74895539997988	137.99660786117252	138.5725373859092
100	137.26418909621592	136.75508581296947	137.99725761201566	138.571055651541
