Iteration	BEGIN iteration	BEGIN iterationStartsListeners	END iterationStartsListeners	BEGIN replanning	END replanning	BEGIN beforeMobsimListeners	BEGIN dump all plans	END dump all plans	END beforeMobsimListeners	BEGIN prepareForMobsim	END prepareForMobsim	BEGIN mobsim	END mobsim	BEGIN afterMobsimListeners	END afterMobsimListeners	BEGIN scoring	END scoring	BEGIN iterationEndsListeners	BEGIN compare with counts	END compare with counts	END iterationEndsListeners	END iteration		iterationStartsListeners	replanning	dump all plans	beforeMobsimListeners	prepareForMobsim	mobsim	afterMobsimListeners	scoring	compare with counts	iterationEndsListeners	iteration
14	12:18:44	12:18:44	12:18:44	12:18:44	12:18:44	12:18:44			12:18:44	12:18:44	12:18:44	12:18:44	12:18:45	12:18:45	12:18:45	12:18:45	12:18:45	12:18:45			12:18:46	12:18:46		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
15	12:18:46	12:18:46	12:18:46	12:18:46	12:18:46	12:18:46			12:18:46	12:18:46	12:18:46	12:18:46	12:18:47	12:18:47	12:18:47	12:18:47	12:18:47	12:18:47			12:18:47	12:18:47		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
16	12:18:47	12:18:47	12:18:47	12:18:47	12:18:47	12:18:47			12:18:47	12:18:47	12:18:47	12:18:47	12:18:48	12:18:48	12:18:48	12:18:48	12:18:48	12:18:48			12:18:49	12:18:49		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
17	12:18:49	12:18:49	12:18:49	12:18:49	12:18:49	12:18:49			12:18:49	12:18:49	12:18:49	12:18:49	12:18:50	12:18:50	12:18:50	12:18:50	12:18:50	12:18:50			12:18:50	12:18:50		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
18	12:18:50	12:18:50	12:18:50	12:18:50	12:18:50	12:18:50			12:18:50	12:18:50	12:18:50	12:18:50	12:18:51	12:18:51	12:18:51	12:18:51	12:18:51	12:18:51			12:18:52	12:18:52		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
19	12:18:52	12:18:52	12:18:52	12:18:52	12:18:52	12:18:52			12:18:52	12:18:52	12:18:52	12:18:52	12:18:53	12:18:53	12:18:53	12:18:53	12:18:53	12:18:53			12:18:53	12:18:53		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
20	12:18:53	12:18:53	12:18:53	12:18:53	12:18:54	12:18:54			12:18:54	12:18:54	12:18:54	12:18:54	12:18:55	12:18:55	12:18:55	12:18:55	12:18:55	12:18:55	12:18:55	12:18:55	12:18:55	12:18:55		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
21	12:18:55	12:18:55	12:18:55	12:18:55	12:18:55	12:18:55			12:18:55	12:18:55	12:18:55	12:18:55	12:18:56	12:18:56	12:18:56	12:18:56	12:18:56	12:18:56			12:18:57	12:18:57		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
22	12:18:57	12:18:57	12:18:57	12:18:57	12:18:57	12:18:57			12:18:57	12:18:57	12:18:57	12:18:57	12:18:58	12:18:58	12:18:58	12:18:58	12:18:58	12:18:58			12:18:58	12:18:58		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
23	12:18:58	12:18:58	12:18:58	12:18:58	12:18:58	12:18:58			12:18:58	12:18:58	12:18:58	12:18:58	12:18:59	12:18:59	12:18:59	12:18:59	12:18:59	12:18:59			12:19:00	12:19:00		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
24	12:19:00	12:19:00	12:19:00	12:19:00	12:19:00	12:19:00			12:19:00	12:19:00	12:19:00	12:19:00	12:19:01	12:19:01	12:19:01	12:19:01	12:19:01	12:19:01			12:19:01	12:19:01		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
25	12:19:01	12:19:01	12:19:01	12:19:01	12:19:01	12:19:01			12:19:01	12:19:01	12:19:01	12:19:01	12:19:02	12:19:02	12:19:02	12:19:02	12:19:02	12:19:02			12:19:03	12:19:03		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
26	12:19:03	12:19:03	12:19:03	12:19:03	12:19:03	12:19:03			12:19:03	12:19:03	12:19:03	12:19:03	12:19:04	12:19:04	12:19:04	12:19:04	12:19:04	12:19:04			12:19:05	12:19:05		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
27	12:19:05	12:19:05	12:19:05	12:19:05	12:19:05	12:19:05			12:19:05	12:19:05	12:19:05	12:19:05	12:19:06	12:19:06	12:19:06	12:19:06	12:19:06	12:19:06			12:19:06	12:19:06		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
28	12:19:06	12:19:06	12:19:06	12:19:06	12:19:07	12:19:07			12:19:07	12:19:07	12:19:07	12:19:07	12:19:08	12:19:08	12:19:08	12:19:08	12:19:08	12:19:08			12:19:08	12:19:08		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
29	12:19:08	12:19:08	12:19:08	12:19:08	12:19:08	12:19:08			12:19:08	12:19:08	12:19:08	12:19:08	12:19:09	12:19:09	12:19:09	12:19:09	12:19:09	12:19:09			12:19:10	12:19:10		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
30	12:19:10	12:19:10	12:19:10	12:19:10	12:19:10	12:19:10			12:19:10	12:19:10	12:19:10	12:19:10	12:19:11	12:19:11	12:19:11	12:19:11	12:19:11	12:19:11	12:19:11	12:19:11	12:19:11	12:19:11		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
31	12:19:11	12:19:11	12:19:11	12:19:11	12:19:11	12:19:11			12:19:11	12:19:11	12:19:11	12:19:11	12:19:12	12:19:12	12:19:12	12:19:12	12:19:12	12:19:12			12:19:13	12:19:13		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
32	12:19:13	12:19:13	12:19:13	12:19:13	12:19:13	12:19:13			12:19:13	12:19:13	12:19:13	12:19:13	12:19:14	12:19:14	12:19:14	12:19:14	12:19:14	12:19:14			12:19:14	12:19:14		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
33	12:19:14	12:19:14	12:19:14	12:19:14	12:19:14	12:19:14			12:19:14	12:19:14	12:19:14	12:19:14	12:19:16	12:19:16	12:19:16	12:19:16	12:19:16	12:19:16			12:19:16	12:19:16		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
34	12:19:16	12:19:16	12:19:16	12:19:16	12:19:16	12:19:16			12:19:16	12:19:16	12:19:16	12:19:16	12:19:17	12:19:17	12:19:17	12:19:17	12:19:17	12:19:17			12:19:18	12:19:18		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
35	12:19:18	12:19:18	12:19:18	12:19:18	12:19:18	12:19:18			12:19:18	12:19:18	12:19:18	12:19:18	12:19:19	12:19:19	12:19:19	12:19:19	12:19:19	12:19:19			12:19:19	12:19:19		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
36	12:19:19	12:19:19	12:19:19	12:19:19	12:19:19	12:19:19			12:19:19	12:19:19	12:19:19	12:19:19	12:19:20	12:19:20	12:19:20	12:19:20	12:19:20	12:19:20			12:19:21	12:19:21		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
37	12:19:21	12:19:21	12:19:21	12:19:21	12:19:21	12:19:21			12:19:21	12:19:21	12:19:21	12:19:21	12:19:22	12:19:22	12:19:22	12:19:22	12:19:22	12:19:22			12:19:23	12:19:23		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
38	12:19:23	12:19:23	12:19:23	12:19:23	12:19:23	12:19:23			12:19:23	12:19:23	12:19:23	12:19:23	12:19:24	12:19:24	12:19:24	12:19:24	12:19:24	12:19:24			12:19:24	12:19:24		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
39	12:19:24	12:19:24	12:19:24	12:19:24	12:19:24	12:19:24			12:19:24	12:19:24	12:19:24	12:19:24	12:19:25	12:19:25	12:19:25	12:19:25	12:19:25	12:19:25			12:19:26	12:19:26		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
40	12:19:26	12:19:26	12:19:26	12:19:26	12:19:26	12:19:26			12:19:26	12:19:26	12:19:26	12:19:26	12:19:27	12:19:27	12:19:27	12:19:27	12:19:27	12:19:27	12:19:27	12:19:27	12:19:27	12:19:27		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
41	12:19:27	12:19:27	12:19:27	12:19:27	12:19:27	12:19:27			12:19:27	12:19:27	12:19:27	12:19:27	12:19:28	12:19:28	12:19:28	12:19:28	12:19:28	12:19:28			12:19:29	12:19:29		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
42	12:19:29	12:19:29	12:19:29	12:19:29	12:19:29	12:19:29			12:19:29	12:19:29	12:19:29	12:19:29	12:19:30	12:19:30	12:19:30	12:19:30	12:19:30	12:19:30			12:19:30	12:19:30		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
43	12:19:31	12:19:31	12:19:31	12:19:31	12:19:31	12:19:31			12:19:31	12:19:31	12:19:31	12:19:31	12:19:32	12:19:32	12:19:32	12:19:32	12:19:32	12:19:32			12:19:32	12:19:32		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
44	12:19:32	12:19:32	12:19:32	12:19:32	12:19:32	12:19:32			12:19:32	12:19:32	12:19:32	12:19:32	12:19:33	12:19:33	12:19:33	12:19:33	12:19:33	12:19:33			12:19:34	12:19:34		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
45	12:19:34	12:19:34	12:19:34	12:19:34	12:19:34	12:19:34			12:19:34	12:19:34	12:19:34	12:19:34	12:19:35	12:19:35	12:19:35	12:19:35	12:19:35	12:19:35			12:19:35	12:19:35		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
46	12:19:35	12:19:35	12:19:35	12:19:35	12:19:35	12:19:35			12:19:35	12:19:35	12:19:35	12:19:35	12:19:36	12:19:36	12:19:36	12:19:36	12:19:36	12:19:36			12:19:37	12:19:37		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
47	12:19:37	12:19:37	12:19:37	12:19:37	12:19:37	12:19:37			12:19:37	12:19:37	12:19:37	12:19:37	12:19:38	12:19:38	12:19:38	12:19:38	12:19:38	12:19:38			12:19:39	12:19:39		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
48	12:19:39	12:19:39	12:19:39	12:19:39	12:19:39	12:19:39			12:19:39	12:19:39	12:19:39	12:19:39	12:19:40	12:19:40	12:19:40	12:19:40	12:19:40	12:19:40			12:19:40	12:19:40		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
49	12:19:40	12:19:40	12:19:40	12:19:40	12:19:40	12:19:40			12:19:40	12:19:40	12:19:40	12:19:40	12:19:41	12:19:41	12:19:41	12:19:41	12:19:41	12:19:41			12:19:42	12:19:42		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
50	12:19:42	12:19:42	12:19:42	12:19:42	12:19:42	12:19:42	12:19:42	12:19:42	12:19:42	12:19:42	12:19:42	12:19:42	12:19:43	12:19:43	12:19:43	12:19:43	12:19:43	12:19:43	12:19:43	12:19:43	12:19:44	12:19:44		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
51	12:19:44	12:19:44	12:19:44	12:19:44	12:19:44	12:19:44			12:19:44	12:19:44	12:19:44	12:19:44	12:19:45	12:19:45	12:19:45	12:19:45	12:19:45	12:19:45			12:19:45	12:19:45		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
52	12:19:45	12:19:45	12:19:45	12:19:45	12:19:45	12:19:45			12:19:45	12:19:45	12:19:45	12:19:45	12:19:46	12:19:46	12:19:46	12:19:46	12:19:46	12:19:46			12:19:47	12:19:47		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
53	12:19:47	12:19:47	12:19:47	12:19:47	12:19:47	12:19:47			12:19:47	12:19:47	12:19:47	12:19:47	12:19:48	12:19:48	12:19:48	12:19:48	12:19:48	12:19:48			12:19:49	12:19:49		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
54	12:19:49	12:19:49	12:19:49	12:19:49	12:19:49	12:19:49			12:19:49	12:19:49	12:19:49	12:19:49	12:19:50	12:19:50	12:19:50	12:19:50	12:19:50	12:19:50			12:19:50	12:19:50		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
55	12:19:50	12:19:50	12:19:50	12:19:50	12:19:50	12:19:50			12:19:50	12:19:50	12:19:50	12:19:50	12:19:51	12:19:51	12:19:51	12:19:51	12:19:51	12:19:51			12:19:52	12:19:52		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
56	12:19:52	12:19:52	12:19:52	12:19:52	12:19:52	12:19:52			12:19:52	12:19:52	12:19:52	12:19:52	12:19:53	12:19:53	12:19:53	12:19:53	12:19:53	12:19:53			12:19:53	12:19:53		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
57	12:19:54	12:19:54	12:19:54	12:19:54	12:19:54	12:19:54			12:19:54	12:19:54	12:19:54	12:19:54	12:19:55	12:19:55	12:19:55	12:19:55	12:19:55	12:19:55			12:19:55	12:19:55		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
58	12:19:55	12:19:55	12:19:55	12:19:55	12:19:55	12:19:55			12:19:55	12:19:55	12:19:55	12:19:55	12:19:56	12:19:56	12:19:56	12:19:56	12:19:56	12:19:56			12:19:57	12:19:57		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
59	12:19:57	12:19:57	12:19:57	12:19:57	12:19:57	12:19:57			12:19:57	12:19:57	12:19:57	12:19:57	12:19:58	12:19:58	12:19:58	12:19:58	12:19:58	12:19:58			12:19:59	12:19:59		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
60	12:19:59	12:19:59	12:19:59	12:19:59	12:19:59	12:19:59			12:19:59	12:19:59	12:19:59	12:19:59	12:20:00	12:20:00	12:20:00	12:20:00	12:20:00	12:20:00	12:20:00	12:20:00	12:20:00	12:20:00		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
61	12:20:00	12:20:00	12:20:00	12:20:00	12:20:00	12:20:00			12:20:00	12:20:00	12:20:00	12:20:00	12:20:01	12:20:01	12:20:01	12:20:01	12:20:01	12:20:01			12:20:02	12:20:02		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
62	12:20:02	12:20:02	12:20:02	12:20:02	12:20:02	12:20:02			12:20:02	12:20:02	12:20:02	12:20:02	12:20:03	12:20:03	12:20:03	12:20:03	12:20:03	12:20:03			12:20:03	12:20:03		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
63	12:20:04	12:20:04	12:20:04	12:20:04	12:20:04	12:20:04			12:20:04	12:20:04	12:20:04	12:20:04	12:20:05	12:20:05	12:20:05	12:20:05	12:20:05	12:20:05			12:20:05	12:20:05		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
64	12:20:05	12:20:05	12:20:05	12:20:05	12:20:05	12:20:05			12:20:05	12:20:05	12:20:05	12:20:05	12:20:06	12:20:06	12:20:06	12:20:06	12:20:06	12:20:06			12:20:07	12:20:07		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
65	12:20:07	12:20:07	12:20:07	12:20:07	12:20:07	12:20:07			12:20:07	12:20:07	12:20:07	12:20:07	12:20:08	12:20:08	12:20:08	12:20:08	12:20:08	12:20:08			12:20:08	12:20:08		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
66	12:20:08	12:20:08	12:20:08	12:20:08	12:20:08	12:20:08			12:20:08	12:20:08	12:20:08	12:20:08	12:20:09	12:20:09	12:20:09	12:20:09	12:20:09	12:20:09			12:20:10	12:20:10		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
67	12:20:10	12:20:10	12:20:10	12:20:10	12:20:10	12:20:10			12:20:10	12:20:10	12:20:10	12:20:10	12:20:11	12:20:11	12:20:11	12:20:11	12:20:11	12:20:11			12:20:11	12:20:11		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
68	12:20:11	12:20:11	12:20:11	12:20:11	12:20:12	12:20:12			12:20:12	12:20:12	12:20:12	12:20:12	12:20:12	12:20:12	12:20:13	12:20:13	12:20:13	12:20:13			12:20:13	12:20:13		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
69	12:20:13	12:20:13	12:20:13	12:20:13	12:20:13	12:20:13			12:20:13	12:20:13	12:20:13	12:20:13	12:20:14	12:20:14	12:20:14	12:20:14	12:20:14	12:20:14			12:20:15	12:20:15		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
70	12:20:15	12:20:15	12:20:15	12:20:15	12:20:15	12:20:15			12:20:15	12:20:15	12:20:15	12:20:15	12:20:16	12:20:16	12:20:16	12:20:16	12:20:16	12:20:16	12:20:16	12:20:16	12:20:16	12:20:16		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
71	12:20:16	12:20:16	12:20:16	12:20:16	12:20:16	12:20:16			12:20:16	12:20:16	12:20:16	12:20:16	12:20:17	12:20:17	12:20:17	12:20:17	12:20:17	12:20:17			12:20:18	12:20:18		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
72	12:20:18	12:20:18	12:20:18	12:20:18	12:20:18	12:20:18			12:20:18	12:20:18	12:20:18	12:20:18	12:20:19	12:20:19	12:20:19	12:20:19	12:20:19	12:20:19			12:20:19	12:20:19		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
73	12:20:20	12:20:20	12:20:20	12:20:20	12:20:20	12:20:20			12:20:20	12:20:20	12:20:20	12:20:20	12:20:21	12:20:21	12:20:21	12:20:21	12:20:21	12:20:21			12:20:21	12:20:21		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
74	12:20:21	12:20:21	12:20:21	12:20:21	12:20:21	12:20:21			12:20:21	12:20:21	12:20:21	12:20:21	12:20:22	12:20:22	12:20:22	12:20:22	12:20:22	12:20:22			12:20:23	12:20:23		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
75	12:20:23	12:20:23	12:20:23	12:20:23	12:20:23	12:20:23			12:20:23	12:20:23	12:20:23	12:20:23	12:20:24	12:20:24	12:20:24	12:20:24	12:20:24	12:20:24			12:20:24	12:20:24		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
76	12:20:24	12:20:24	12:20:24	12:20:24	12:20:24	12:20:24			12:20:24	12:20:24	12:20:24	12:20:24	12:20:25	12:20:25	12:20:25	12:20:25	12:20:25	12:20:25			12:20:26	12:20:26		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
77	12:20:26	12:20:26	12:20:26	12:20:26	12:20:26	12:20:26			12:20:26	12:20:26	12:20:26	12:20:26	12:20:27	12:20:27	12:20:27	12:20:27	12:20:27	12:20:27			12:20:28	12:20:28		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
78	12:20:28	12:20:28	12:20:28	12:20:28	12:20:28	12:20:28			12:20:28	12:20:28	12:20:28	12:20:28	12:20:29	12:20:29	12:20:29	12:20:29	12:20:29	12:20:29			12:20:29	12:20:29		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
79	12:20:29	12:20:29	12:20:29	12:20:29	12:20:30	12:20:30			12:20:30	12:20:30	12:20:30	12:20:30	12:20:31	12:20:31	12:20:31	12:20:31	12:20:31	12:20:31			12:20:31	12:20:31		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
