ITERATION	avg. EXECUTED	avg. WORST	avg. AVG	avg. BEST
59	136.12156580892065	135.16836926282033	136.5562277775009	137.42230856853385
60	136.15180261732863	135.25195144121778	136.58392397787296	137.43352797814674
61	136.36682154615409	135.39946061925687	136.63708052072815	137.46015713258979
62	136.1188181801612	135.3050919871571	136.61905878192664	137.43335202254167
63	136.28497517011797	135.37422573090637	136.66743757295745	137.49358334833605
64	136.23896093773428	135.44354647128048	136.67745179369632	137.45740639402598
65	136.5235045793279	135.60904265386662	136.7444552197383	137.5170085773942
66	136.17267898772036	135.445792768242	136.698380252388	137.47787897260918
67	136.41173403820795	135.59423652897397	136.75779129103702	137.51018518332992
68	136.07361608036564	135.43591215541966	136.70683884532332	137.46938519633878
69	136.53758129526489	135.65250846365856	136.79844276778556	137.5297707458251
70	136.16248229075336	135.59577870514906	136.75662774550537	137.4820744802866
71	136.62369065277227	135.82216517493336	136.85396355726544	137.5476659307446
72	136.08303616946117	135.62116549468976	136.77540946776418	137.4883791381367
73	136.5657208123615	135.8337399354955	136.87077401293203	137.55351098115003
74	136.25226664103857	135.74298097490043	136.82406615130077	137.50921734141286
75	136.40525638010982	135.7337190450893	136.86085887978436	137.542130761843
76	136.2359070377172	135.71191849211718	136.8419663037118	137.52310164734163
77	136.70320948030823	135.99263156876364	136.93789875150358	137.5698339741145
78	136.17278037720345	135.7777600645141	136.8552474846914	137.5166404704792
79	136.50250548624967	135.86827338938568	136.92274605599172	137.57309270424702
80	136.32760484181568	135.84996203909026	136.8973034101637	137.52940169188915
81	136.4260824327421	135.90182932815404	136.9255950663361	137.54914441296162
82	136.2986183253269	135.87043813281284	136.91064025961435	137.53338957989385
83	136.61920641291388	136.01994681930654	136.97884418038592	137.5871596293791
84	136.24023617062412	135.8902576282203	136.91778944225973	137.53844534402373
85	136.53211403545615	135.99840564367906	136.9795349884107	137.58021806510908
86	136.2612725488896	135.90273083790112	136.93779195722232	137.5487162333677
87	136.71407705786305	136.1237440960949	137.0255756590319	137.61578725773987
88	136.29932635277007	135.9921115675134	136.95998830942722	137.54998388649759
89	136.6122159996593	136.06522850433052	137.0259826123151	137.60716599994646
90	136.10657895364622	135.8569024335328	136.9474133832497	137.56084174658102
91	136.65097534863432	136.11297512843623	137.0464657193709	137.61759187370671
92	136.14100299967973	135.89888394113171	136.96428216533474	137.57098756593047
93	136.71948757003247	136.17381782474035	137.07015565749987	137.64072630406199
94	136.13018718228867	135.91443137832738	136.97313087483892	137.57207698856928
95	136.66926330257235	136.14855381732178	137.07115428066245	137.64049656151838
96	136.3601292027843	136.07720427759523	137.02182162799153	137.58765599683093
97	136.65982563484062	136.17884231852304	137.08005006081063	137.6273829319599
98	136.19553899770875	135.99488514074392	137.005568340457	137.58876802777633
99	136.53316266112935	136.10434445301453	137.06668977709225	137.62303383167693
100	136.26438033194486	136.06531892162002	137.02055013077924	137.58303586422113
