Iteration	BEGIN iteration	BEGIN iterationStartsListeners	END iterationStartsListeners	BEGIN replanning	END replanning	BEGIN beforeMobsimListeners	BEGIN dump all plans	END dump all plans	END beforeMobsimListeners	BEGIN prepareForMobsim	END prepareForMobsim	BEGIN mobsim	END mobsim	BEGIN afterMobsimListeners	END afterMobsimListeners	BEGIN scoring	END scoring	BEGIN iterationEndsListeners	BEGIN compare with counts	END compare with counts	END iterationEndsListeners	END iteration		iterationStartsListeners	replanning	dump all plans	beforeMobsimListeners	prepareForMobsim	mobsim	afterMobsimListeners	scoring	compare with counts	iterationEndsListeners	iteration
10	11:15:34	11:15:34	11:15:34	11:15:34	11:15:34	11:15:34			11:15:34	11:15:34	11:15:34	11:15:34	11:15:35	11:15:35	11:15:35	11:15:35	11:15:35	11:15:35	11:15:35	11:15:35	11:15:35	11:15:35		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
11	11:15:35	11:15:35	11:15:35	11:15:35	11:15:36	11:15:36			11:15:36	11:15:36	11:15:36	11:15:36	11:15:37	11:15:37	11:15:37	11:15:37	11:15:37	11:15:37			11:15:37	11:15:37		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
12	11:15:37	11:15:37	11:15:37	11:15:37	11:15:37	11:15:37			11:15:37	11:15:37	11:15:37	11:15:37	11:15:39	11:15:39	11:15:39	11:15:39	11:15:39	11:15:39			11:15:39	11:15:39		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
13	11:15:39	11:15:39	11:15:39	11:15:39	11:15:39	11:15:39			11:15:39	11:15:39	11:15:39	11:15:39	11:15:40	11:15:40	11:15:40	11:15:40	11:15:40	11:15:40			11:15:41	11:15:41		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
14	11:15:41	11:15:41	11:15:41	11:15:41	11:15:41	11:15:41			11:15:41	11:15:41	11:15:41	11:15:41	11:15:42	11:15:42	11:15:42	11:15:42	11:15:42	11:15:42			11:15:42	11:15:42		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
15	11:15:42	11:15:42	11:15:42	11:15:42	11:15:42	11:15:42			11:15:42	11:15:42	11:15:42	11:15:42	11:15:44	11:15:44	11:15:44	11:15:44	11:15:44	11:15:44			11:15:44	11:15:44		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
16	11:15:44	11:15:44	11:15:44	11:15:44	11:15:44	11:15:44			11:15:44	11:15:44	11:15:44	11:15:44	11:15:45	11:15:45	11:15:45	11:15:45	11:15:45	11:15:45			11:15:46	11:15:46		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
17	11:15:46	11:15:46	11:15:46	11:15:46	11:15:46	11:15:46			11:15:46	11:15:46	11:15:46	11:15:46	11:15:47	11:15:47	11:15:47	11:15:47	11:15:47	11:15:47			11:15:48	11:15:48		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
18	11:15:48	11:15:48	11:15:48	11:15:48	11:15:48	11:15:48			11:15:48	11:15:48	11:15:48	11:15:48	11:15:49	11:15:49	11:15:49	11:15:49	11:15:49	11:15:49			11:15:49	11:15:49		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
19	11:15:49	11:15:49	11:15:49	11:15:49	11:15:49	11:15:49			11:15:49	11:15:49	11:15:49	11:15:49	11:15:51	11:15:51	11:15:51	11:15:51	11:15:51	11:15:51			11:15:51	11:15:51		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
20	11:15:51	11:15:51	11:15:51	11:15:51	11:15:51	11:15:51			11:15:51	11:15:51	11:15:51	11:15:51	11:15:52	11:15:52	11:15:52	11:15:52	11:15:52	11:15:52	11:15:52	11:15:52	11:15:53	11:15:53		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
21	11:15:53	11:15:53	11:15:53	11:15:53	11:15:53	11:15:53			11:15:53	11:15:53	11:15:53	11:15:53	11:15:54	11:15:54	11:15:54	11:15:54	11:15:54	11:15:54			11:15:55	11:15:55		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
22	11:15:55	11:15:55	11:15:55	11:15:55	11:15:55	11:15:55			11:15:55	11:15:55	11:15:55	11:15:55	11:15:56	11:15:56	11:15:56	11:15:56	11:15:56	11:15:56			11:15:56	11:15:56		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
23	11:15:56	11:15:56	11:15:56	11:15:56	11:15:56	11:15:56			11:15:56	11:15:56	11:15:56	11:15:56	11:15:58	11:15:58	11:15:58	11:15:58	11:15:58	11:15:58			11:15:58	11:15:58		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
24	11:15:58	11:15:58	11:15:58	11:15:58	11:15:58	11:15:58			11:15:58	11:15:58	11:15:58	11:15:58	11:16:00	11:16:00	11:16:00	11:16:00	11:16:00	11:16:00			11:16:00	11:16:00		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
25	11:16:00	11:16:00	11:16:00	11:16:00	11:16:00	11:16:00			11:16:00	11:16:00	11:16:00	11:16:00	11:16:01	11:16:01	11:16:01	11:16:01	11:16:01	11:16:01			11:16:02	11:16:02		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:02
26	11:16:02	11:16:02	11:16:02	11:16:02	11:16:02	11:16:02			11:16:02	11:16:02	11:16:02	11:16:02	11:16:04	11:16:04	11:16:04	11:16:04	11:16:04	11:16:04			11:16:04	11:16:04		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
27	11:16:04	11:16:04	11:16:04	11:16:04	11:16:04	11:16:04			11:16:04	11:16:04	11:16:04	11:16:04	11:16:06	11:16:06	11:16:06	11:16:06	11:16:06	11:16:06			11:16:06	11:16:06		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
28	11:16:06	11:16:06	11:16:06	11:16:06	11:16:06	11:16:06			11:16:06	11:16:06	11:16:06	11:16:06	11:16:07	11:16:07	11:16:07	11:16:07	11:16:07	11:16:07			11:16:08	11:16:08		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
29	11:16:08	11:16:08	11:16:08	11:16:08	11:16:08	11:16:08			11:16:08	11:16:08	11:16:08	11:16:08	11:16:09	11:16:09	11:16:09	11:16:09	11:16:09	11:16:09			11:16:10	11:16:10		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
30	11:16:10	11:16:10	11:16:10	11:16:10	11:16:10	11:16:10			11:16:10	11:16:10	11:16:10	11:16:10	11:16:11	11:16:11	11:16:11	11:16:11	11:16:11	11:16:11	11:16:11	11:16:11	11:16:11	11:16:11		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
31	11:16:12	11:16:12	11:16:12	11:16:12	11:16:12	11:16:12			11:16:12	11:16:12	11:16:12	11:16:12	11:16:13	11:16:13	11:16:13	11:16:13	11:16:13	11:16:13			11:16:13	11:16:13		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
32	11:16:13	11:16:13	11:16:13	11:16:13	11:16:13	11:16:13			11:16:13	11:16:13	11:16:13	11:16:13	11:16:15	11:16:15	11:16:15	11:16:15	11:16:15	11:16:15			11:16:15	11:16:15		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
33	11:16:15	11:16:15	11:16:15	11:16:15	11:16:15	11:16:15			11:16:15	11:16:15	11:16:15	11:16:15	11:16:16	11:16:16	11:16:16	11:16:16	11:16:16	11:16:16			11:16:17	11:16:17		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
34	11:16:17	11:16:17	11:16:17	11:16:17	11:16:17	11:16:17			11:16:17	11:16:17	11:16:17	11:16:17	11:16:18	11:16:18	11:16:18	11:16:18	11:16:18	11:16:18			11:16:18	11:16:18		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
35	11:16:19	11:16:19	11:16:19	11:16:19	11:16:19	11:16:19			11:16:19	11:16:19	11:16:19	11:16:19	11:16:20	11:16:20	11:16:20	11:16:20	11:16:20	11:16:20			11:16:20	11:16:20		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
36	11:16:20	11:16:20	11:16:20	11:16:20	11:16:20	11:16:20			11:16:20	11:16:20	11:16:20	11:16:20	11:16:22	11:16:22	11:16:22	11:16:22	11:16:22	11:16:22			11:16:22	11:16:22		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
37	11:16:22	11:16:22	11:16:22	11:16:22	11:16:22	11:16:22			11:16:22	11:16:22	11:16:22	11:16:22	11:16:23	11:16:23	11:16:23	11:16:23	11:16:23	11:16:23			11:16:24	11:16:24		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
38	11:16:24	11:16:24	11:16:24	11:16:24	11:16:24	11:16:24			11:16:24	11:16:24	11:16:24	11:16:24	11:16:25	11:16:25	11:16:25	11:16:25	11:16:25	11:16:25			11:16:26	11:16:26		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
39	11:16:26	11:16:26	11:16:26	11:16:26	11:16:26	11:16:26			11:16:26	11:16:26	11:16:26	11:16:26	11:16:27	11:16:27	11:16:27	11:16:27	11:16:27	11:16:27			11:16:27	11:16:27		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
40	11:16:27	11:16:27	11:16:27	11:16:27	11:16:27	11:16:27			11:16:28	11:16:28	11:16:28	11:16:28	11:16:29	11:16:29	11:16:29	11:16:29	11:16:29	11:16:29	11:16:29	11:16:29	11:16:29	11:16:29		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
41	11:16:29	11:16:29	11:16:29	11:16:29	11:16:29	11:16:29			11:16:29	11:16:29	11:16:29	11:16:29	11:16:31	11:16:31	11:16:31	11:16:31	11:16:31	11:16:31			11:16:31	11:16:31		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
42	11:16:31	11:16:31	11:16:31	11:16:31	11:16:31	11:16:31			11:16:31	11:16:31	11:16:31	11:16:31	11:16:32	11:16:32	11:16:32	11:16:32	11:16:32	11:16:32			11:16:33	11:16:33		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
43	11:16:33	11:16:33	11:16:33	11:16:33	11:16:33	11:16:33			11:16:33	11:16:33	11:16:33	11:16:33	11:16:34	11:16:34	11:16:34	11:16:34	11:16:34	11:16:34			11:16:35	11:16:35		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
44	11:16:35	11:16:35	11:16:35	11:16:35	11:16:35	11:16:35			11:16:35	11:16:35	11:16:35	11:16:35	11:16:37	11:16:37	11:16:37	11:16:37	11:16:37	11:16:37			11:16:37	11:16:37		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:02
45	11:16:37	11:16:37	11:16:37	11:16:37	11:16:37	11:16:37			11:16:37	11:16:37	11:16:37	11:16:37	11:16:38	11:16:38	11:16:38	11:16:38	11:16:38	11:16:38			11:16:39	11:16:39		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
46	11:16:39	11:16:39	11:16:39	11:16:39	11:16:39	11:16:39			11:16:39	11:16:39	11:16:39	11:16:39	11:16:40	11:16:40	11:16:40	11:16:40	11:16:40	11:16:40			11:16:41	11:16:41		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
47	11:16:41	11:16:41	11:16:41	11:16:41	11:16:41	11:16:41			11:16:41	11:16:41	11:16:41	11:16:41	11:16:42	11:16:42	11:16:42	11:16:42	11:16:42	11:16:42			11:16:42	11:16:42		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
48	11:16:42	11:16:42	11:16:42	11:16:42	11:16:43	11:16:43			11:16:43	11:16:43	11:16:43	11:16:43	11:16:44	11:16:44	11:16:44	11:16:44	11:16:44	11:16:44			11:16:44	11:16:44		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
49	11:16:44	11:16:44	11:16:44	11:16:44	11:16:44	11:16:44			11:16:44	11:16:44	11:16:44	11:16:44	11:16:46	11:16:46	11:16:46	11:16:46	11:16:46	11:16:46			11:16:46	11:16:46		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
50	11:16:46	11:16:46	11:16:46	11:16:46	11:16:46	11:16:46	11:16:46	11:16:46	11:16:46	11:16:46	11:16:46	11:16:46	11:16:48	11:16:48	11:16:48	11:16:48	11:16:48	11:16:48	11:16:48	11:16:48	11:16:48	11:16:48		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
51	11:16:48	11:16:48	11:16:48	11:16:48	11:16:48	11:16:48			11:16:48	11:16:48	11:16:48	11:16:48	11:16:49	11:16:49	11:16:49	11:16:49	11:16:49	11:16:49			11:16:50	11:16:50		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
52	11:16:50	11:16:50	11:16:50	11:16:50	11:16:50	11:16:50			11:16:50	11:16:50	11:16:50	11:16:50	11:16:51	11:16:51	11:16:51	11:16:51	11:16:51	11:16:51			11:16:52	11:16:52		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
53	11:16:52	11:16:52	11:16:52	11:16:52	11:16:52	11:16:52			11:16:52	11:16:52	11:16:52	11:16:52	11:16:53	11:16:53	11:16:53	11:16:53	11:16:53	11:16:53			11:16:53	11:16:53		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
54	11:16:53	11:16:53	11:16:53	11:16:53	11:16:54	11:16:54			11:16:54	11:16:54	11:16:54	11:16:54	11:16:55	11:16:55	11:16:55	11:16:55	11:16:55	11:16:55			11:16:55	11:16:55		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
55	11:16:55	11:16:55	11:16:55	11:16:55	11:16:55	11:16:55			11:16:55	11:16:55	11:16:55	11:16:55	11:16:56	11:16:56	11:16:56	11:16:56	11:16:56	11:16:56			11:16:57	11:16:57		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
56	11:16:57	11:16:57	11:16:57	11:16:57	11:16:57	11:16:57			11:16:57	11:16:57	11:16:57	11:16:57	11:16:58	11:16:58	11:16:58	11:16:58	11:16:58	11:16:58			11:16:59	11:16:59		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
57	11:16:59	11:16:59	11:16:59	11:16:59	11:16:59	11:16:59			11:16:59	11:16:59	11:16:59	11:16:59	11:17:00	11:17:00	11:17:00	11:17:00	11:17:00	11:17:00			11:17:01	11:17:01		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
58	11:17:01	11:17:01	11:17:01	11:17:01	11:17:01	11:17:01			11:17:01	11:17:01	11:17:01	11:17:01	11:17:02	11:17:02	11:17:02	11:17:02	11:17:02	11:17:02			11:17:02	11:17:02		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
59	11:17:02	11:17:02	11:17:02	11:17:02	11:17:02	11:17:02			11:17:02	11:17:02	11:17:02	11:17:02	11:17:04	11:17:04	11:17:04	11:17:04	11:17:04	11:17:04			11:17:04	11:17:04		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
60	11:17:04	11:17:04	11:17:04	11:17:04	11:17:04	11:17:04			11:17:04	11:17:04	11:17:04	11:17:04	11:17:05	11:17:05	11:17:06	11:17:06	11:17:06	11:17:06	11:17:06	11:17:06	11:17:06	11:17:06		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
61	11:17:06	11:17:06	11:17:06	11:17:06	11:17:06	11:17:06			11:17:06	11:17:06	11:17:06	11:17:06	11:17:07	11:17:07	11:17:07	11:17:07	11:17:07	11:17:07			11:17:08	11:17:08		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
62	11:17:08	11:17:08	11:17:08	11:17:08	11:17:08	11:17:08			11:17:08	11:17:08	11:17:08	11:17:08	11:17:09	11:17:09	11:17:09	11:17:09	11:17:09	11:17:09			11:17:10	11:17:10		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
63	11:17:10	11:17:10	11:17:10	11:17:10	11:17:10	11:17:10			11:17:10	11:17:10	11:17:10	11:17:10	11:17:11	11:17:11	11:17:11	11:17:11	11:17:11	11:17:11			11:17:11	11:17:11		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
64	11:17:12	11:17:12	11:17:12	11:17:12	11:17:12	11:17:12			11:17:12	11:17:12	11:17:12	11:17:12	11:17:13	11:17:13	11:17:13	11:17:13	11:17:13	11:17:13			11:17:13	11:17:13		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
65	11:17:13	11:17:13	11:17:13	11:17:13	11:17:13	11:17:13			11:17:13	11:17:13	11:17:13	11:17:13	11:17:15	11:17:15	11:17:15	11:17:15	11:17:15	11:17:15			11:17:15	11:17:15		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
66	11:17:15	11:17:15	11:17:15	11:17:15	11:17:15	11:17:15			11:17:15	11:17:15	11:17:15	11:17:15	11:17:16	11:17:16	11:17:16	11:17:16	11:17:16	11:17:16			11:17:17	11:17:17		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
67	11:17:17	11:17:17	11:17:17	11:17:17	11:17:17	11:17:17			11:17:17	11:17:17	11:17:17	11:17:17	11:17:18	11:17:18	11:17:18	11:17:18	11:17:18	11:17:18			11:17:19	11:17:19		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
68	11:17:19	11:17:19	11:17:19	11:17:19	11:17:19	11:17:19			11:17:19	11:17:19	11:17:19	11:17:19	11:17:20	11:17:20	11:17:20	11:17:20	11:17:20	11:17:20			11:17:20	11:17:20		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
69	11:17:21	11:17:21	11:17:21	11:17:21	11:17:21	11:17:21			11:17:21	11:17:21	11:17:21	11:17:21	11:17:22	11:17:22	11:17:22	11:17:22	11:17:22	11:17:22			11:17:22	11:17:22		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
70	11:17:22	11:17:22	11:17:22	11:17:22	11:17:22	11:17:22			11:17:22	11:17:22	11:17:22	11:17:22	11:17:24	11:17:24	11:17:24	11:17:24	11:17:24	11:17:24	11:17:24	11:17:24	11:17:24	11:17:24		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
71	11:17:24	11:17:24	11:17:24	11:17:24	11:17:24	11:17:24			11:17:24	11:17:24	11:17:24	11:17:24	11:17:26	11:17:26	11:17:26	11:17:26	11:17:26	11:17:26			11:17:26	11:17:26		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
72	11:17:26	11:17:26	11:17:26	11:17:26	11:17:26	11:17:26			11:17:26	11:17:26	11:17:26	11:17:26	11:17:28	11:17:28	11:17:28	11:17:28	11:17:28	11:17:28			11:17:28	11:17:28		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
73	11:17:28	11:17:28	11:17:28	11:17:28	11:17:28	11:17:28			11:17:28	11:17:28	11:17:28	11:17:28	11:17:29	11:17:29	11:17:29	11:17:29	11:17:29	11:17:29			11:17:30	11:17:30		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
74	11:17:30	11:17:30	11:17:30	11:17:30	11:17:30	11:17:30			11:17:30	11:17:30	11:17:30	11:17:30	11:17:31	11:17:31	11:17:31	11:17:31	11:17:31	11:17:31			11:17:32	11:17:32		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
75	11:17:32	11:17:32	11:17:32	11:17:32	11:17:32	11:17:32			11:17:32	11:17:32	11:17:32	11:17:32	11:17:33	11:17:33	11:17:33	11:17:33	11:17:33	11:17:33			11:17:34	11:17:34		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
76	11:17:34	11:17:34	11:17:34	11:17:34	11:17:34	11:17:34			11:17:34	11:17:34	11:17:34	11:17:34	11:17:35	11:17:35	11:17:35	11:17:35	11:17:35	11:17:35			11:17:36	11:17:36		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
77	11:17:36	11:17:36	11:17:36	11:17:36	11:17:36	11:17:36			11:17:36	11:17:36	11:17:36	11:17:36	11:17:37	11:17:37	11:17:37	11:17:37	11:17:37	11:17:37			11:17:37	11:17:37		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
78	11:17:38	11:17:38	11:17:38	11:17:38	11:17:38	11:17:38			11:17:38	11:17:38	11:17:38	11:17:38	11:17:39	11:17:39	11:17:39	11:17:39	11:17:39	11:17:39			11:17:39	11:17:39		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
79	11:17:39	11:17:39	11:17:39	11:17:39	11:17:40	11:17:40			11:17:40	11:17:40	11:17:40	11:17:40	11:17:41	11:17:41	11:17:41	11:17:41	11:17:41	11:17:41			11:17:41	11:17:41		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
