Iteration	BEGIN iteration	BEGIN iterationStartsListeners	END iterationStartsListeners	BEGIN replanning	END replanning	BEGIN beforeMobsimListeners	BEGIN dump all plans	END dump all plans	END beforeMobsimListeners	BEGIN prepareForMobsim	END prepareForMobsim	BEGIN mobsim	END mobsim	BEGIN afterMobsimListeners	END afterMobsimListeners	BEGIN scoring	END scoring	BEGIN iterationEndsListeners	BEGIN compare with counts	END compare with counts	END iterationEndsListeners	END iteration		iterationStartsListeners	replanning	dump all plans	beforeMobsimListeners	prepareForMobsim	mobsim	afterMobsimListeners	scoring	compare with counts	iterationEndsListeners	iteration
28	13:27:16	13:27:16	13:27:16	13:27:16	13:27:16	13:27:16			13:27:16	13:27:16	13:27:16	13:27:16	13:27:17	13:27:17	13:27:17	13:27:17	13:27:17	13:27:17			13:27:17	13:27:17		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
29	13:27:18	13:27:18	13:27:18	13:27:18	13:27:18	13:27:18			13:27:18	13:27:18	13:27:18	13:27:18	13:27:19	13:27:19	13:27:19	13:27:19	13:27:19	13:27:19			13:27:19	13:27:19		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
30	13:27:19	13:27:19	13:27:19	13:27:19	13:27:19	13:27:19			13:27:19	13:27:19	13:27:19	13:27:19	13:27:21	13:27:21	13:27:21	13:27:21	13:27:21	13:27:21	13:27:21	13:27:21	13:27:21	13:27:21		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:02
31	13:27:22	13:27:22	13:27:22	13:27:22	13:27:22	13:27:22			13:27:22	13:27:22	13:27:22	13:27:22	13:27:23	13:27:23	13:27:23	13:27:23	13:27:23	13:27:23			13:27:23	13:27:23		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
32	13:27:23	13:27:23	13:27:23	13:27:23	13:27:24	13:27:24			13:27:24	13:27:24	13:27:24	13:27:24	13:27:25	13:27:25	13:27:25	13:27:25	13:27:25	13:27:25			13:27:25	13:27:25		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
33	13:27:25	13:27:25	13:27:25	13:27:25	13:27:25	13:27:25			13:27:25	13:27:25	13:27:25	13:27:25	13:27:27	13:27:27	13:27:27	13:27:27	13:27:27	13:27:27			13:27:28	13:27:28		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:01	00:00:02
34	13:27:28	13:27:28	13:27:28	13:27:28	13:27:28	13:27:28			13:27:28	13:27:28	13:27:28	13:27:28	13:27:29	13:27:29	13:27:29	13:27:29	13:27:29	13:27:29			13:27:30	13:27:30		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
35	13:27:30	13:27:30	13:27:30	13:27:30	13:27:30	13:27:30			13:27:30	13:27:30	13:27:30	13:27:30	13:27:31	13:27:31	13:27:31	13:27:31	13:27:31	13:27:31			13:27:32	13:27:32		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
36	13:27:32	13:27:32	13:27:32	13:27:32	13:27:32	13:27:32			13:27:32	13:27:32	13:27:32	13:27:32	13:27:33	13:27:33	13:27:33	13:27:33	13:27:33	13:27:33			13:27:33	13:27:33		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
37	13:27:34	13:27:34	13:27:34	13:27:34	13:27:34	13:27:34			13:27:34	13:27:34	13:27:34	13:27:34	13:27:35	13:27:35	13:27:35	13:27:35	13:27:35	13:27:35			13:27:35	13:27:35		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
38	13:27:35	13:27:35	13:27:35	13:27:35	13:27:35	13:27:35			13:27:35	13:27:35	13:27:35	13:27:35	13:27:36	13:27:36	13:27:36	13:27:36	13:27:36	13:27:36			13:27:37	13:27:37		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
39	13:27:37	13:27:37	13:27:37	13:27:37	13:27:37	13:27:37			13:27:37	13:27:37	13:27:37	13:27:37	13:27:38	13:27:38	13:27:38	13:27:38	13:27:38	13:27:38			13:27:38	13:27:38		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
40	13:27:39	13:27:39	13:27:39	13:27:39	13:27:39	13:27:39			13:27:39	13:27:39	13:27:39	13:27:39	13:27:40	13:27:40	13:27:40	13:27:40	13:27:40	13:27:40	13:27:40	13:27:40	13:27:40	13:27:40		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
41	13:27:40	13:27:40	13:27:40	13:27:40	13:27:40	13:27:40			13:27:40	13:27:40	13:27:40	13:27:40	13:27:41	13:27:41	13:27:41	13:27:41	13:27:41	13:27:41			13:27:42	13:27:42		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
42	13:27:42	13:27:42	13:27:42	13:27:42	13:27:42	13:27:42			13:27:42	13:27:42	13:27:42	13:27:42	13:27:43	13:27:43	13:27:43	13:27:43	13:27:43	13:27:43			13:27:43	13:27:43		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
43	13:27:43	13:27:43	13:27:43	13:27:43	13:27:43	13:27:43			13:27:43	13:27:43	13:27:43	13:27:43	13:27:44	13:27:44	13:27:44	13:27:44	13:27:44	13:27:44			13:27:45	13:27:45		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
44	13:27:45	13:27:45	13:27:45	13:27:45	13:27:45	13:27:45			13:27:45	13:27:45	13:27:45	13:27:45	13:27:46	13:27:46	13:27:46	13:27:46	13:27:46	13:27:46			13:27:46	13:27:46		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
45	13:27:46	13:27:46	13:27:46	13:27:46	13:27:46	13:27:46			13:27:46	13:27:46	13:27:46	13:27:46	13:27:48	13:27:48	13:27:48	13:27:48	13:27:48	13:27:48			13:27:48	13:27:48		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
46	13:27:48	13:27:48	13:27:48	13:27:48	13:27:48	13:27:48			13:27:48	13:27:48	13:27:48	13:27:48	13:27:49	13:27:49	13:27:49	13:27:49	13:27:49	13:27:49			13:27:50	13:27:50		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
47	13:27:50	13:27:50	13:27:50	13:27:50	13:27:50	13:27:50			13:27:50	13:27:50	13:27:50	13:27:50	13:27:51	13:27:51	13:27:51	13:27:51	13:27:51	13:27:51			13:27:51	13:27:51		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
48	13:27:51	13:27:51	13:27:51	13:27:51	13:27:51	13:27:51			13:27:51	13:27:51	13:27:51	13:27:51	13:27:53	13:27:53	13:27:53	13:27:53	13:27:53	13:27:53			13:27:53	13:27:53		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
49	13:27:53	13:27:53	13:27:53	13:27:53	13:27:53	13:27:53			13:27:53	13:27:53	13:27:53	13:27:53	13:27:54	13:27:54	13:27:54	13:27:54	13:27:54	13:27:54			13:27:55	13:27:55		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
50	13:27:55	13:27:55	13:27:55	13:27:55	13:27:55	13:27:55	13:27:55	13:27:55	13:27:55	13:27:55	13:27:55	13:27:55	13:27:56	13:27:56	13:27:56	13:27:56	13:27:56	13:27:56	13:27:56	13:27:56	13:27:56	13:27:56		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
51	13:27:56	13:27:56	13:27:56	13:27:56	13:27:56	13:27:56			13:27:56	13:27:56	13:27:56	13:27:56	13:27:57	13:27:57	13:27:57	13:27:57	13:27:57	13:27:57			13:27:58	13:27:58		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
52	13:27:58	13:27:58	13:27:58	13:27:58	13:27:58	13:27:58			13:27:58	13:27:58	13:27:58	13:27:58	13:27:59	13:27:59	13:27:59	13:27:59	13:27:59	13:27:59			13:27:59	13:27:59		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
53	13:27:59	13:27:59	13:27:59	13:27:59	13:27:59	13:27:59			13:27:59	13:27:59	13:27:59	13:27:59	13:28:01	13:28:01	13:28:01	13:28:01	13:28:01	13:28:01			13:28:01	13:28:01		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
54	13:28:01	13:28:01	13:28:01	13:28:01	13:28:01	13:28:01			13:28:01	13:28:01	13:28:01	13:28:01	13:28:02	13:28:02	13:28:02	13:28:02	13:28:02	13:28:02			13:28:03	13:28:03		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
55	13:28:03	13:28:03	13:28:03	13:28:03	13:28:03	13:28:03			13:28:03	13:28:03	13:28:03	13:28:03	13:28:04	13:28:04	13:28:04	13:28:04	13:28:04	13:28:04			13:28:04	13:28:04		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
56	13:28:04	13:28:04	13:28:04	13:28:04	13:28:04	13:28:04			13:28:04	13:28:04	13:28:04	13:28:04	13:28:05	13:28:05	13:28:05	13:28:05	13:28:05	13:28:05			13:28:06	13:28:06		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
57	13:28:06	13:28:06	13:28:06	13:28:06	13:28:06	13:28:06			13:28:06	13:28:06	13:28:06	13:28:06	13:28:07	13:28:07	13:28:07	13:28:07	13:28:07	13:28:07			13:28:07	13:28:07		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
58	13:28:08	13:28:08	13:28:08	13:28:08	13:28:08	13:28:08			13:28:08	13:28:08	13:28:08	13:28:08	13:28:09	13:28:09	13:28:09	13:28:09	13:28:09	13:28:09			13:28:09	13:28:09		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
59	13:28:09	13:28:09	13:28:09	13:28:09	13:28:09	13:28:09			13:28:09	13:28:09	13:28:09	13:28:09	13:28:10	13:28:10	13:28:10	13:28:10	13:28:10	13:28:10			13:28:11	13:28:11		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
60	13:28:11	13:28:11	13:28:11	13:28:11	13:28:11	13:28:11			13:28:11	13:28:11	13:28:11	13:28:11	13:28:12	13:28:12	13:28:12	13:28:12	13:28:12	13:28:12	13:28:12	13:28:12	13:28:12	13:28:12		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
61	13:28:12	13:28:12	13:28:12	13:28:12	13:28:12	13:28:12			13:28:12	13:28:12	13:28:12	13:28:12	13:28:13	13:28:13	13:28:13	13:28:13	13:28:13	13:28:13			13:28:14	13:28:14		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
62	13:28:14	13:28:14	13:28:14	13:28:14	13:28:14	13:28:14			13:28:14	13:28:14	13:28:14	13:28:14	13:28:15	13:28:15	13:28:15	13:28:15	13:28:15	13:28:15			13:28:16	13:28:16		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
63	13:28:16	13:28:16	13:28:16	13:28:16	13:28:16	13:28:16			13:28:16	13:28:16	13:28:16	13:28:16	13:28:17	13:28:17	13:28:17	13:28:17	13:28:17	13:28:17			13:28:17	13:28:17		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
64	13:28:17	13:28:17	13:28:17	13:28:17	13:28:17	13:28:17			13:28:17	13:28:17	13:28:17	13:28:17	13:28:18	13:28:18	13:28:18	13:28:18	13:28:18	13:28:18			13:28:19	13:28:19		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
65	13:28:19	13:28:19	13:28:19	13:28:19	13:28:19	13:28:19			13:28:19	13:28:19	13:28:19	13:28:19	13:28:20	13:28:20	13:28:20	13:28:20	13:28:20	13:28:20			13:28:21	13:28:21		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
66	13:28:21	13:28:21	13:28:21	13:28:21	13:28:21	13:28:21			13:28:21	13:28:21	13:28:21	13:28:21	13:28:22	13:28:22	13:28:22	13:28:22	13:28:22	13:28:22			13:28:22	13:28:22		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
67	13:28:22	13:28:22	13:28:22	13:28:22	13:28:22	13:28:22			13:28:22	13:28:22	13:28:22	13:28:22	13:28:23	13:28:23	13:28:23	13:28:23	13:28:23	13:28:23			13:28:24	13:28:24		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
68	13:28:24	13:28:24	13:28:24	13:28:24	13:28:24	13:28:24			13:28:24	13:28:24	13:28:24	13:28:24	13:28:25	13:28:25	13:28:25	13:28:25	13:28:25	13:28:25			13:28:25	13:28:25		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
69	13:28:25	13:28:25	13:28:25	13:28:25	13:28:25	13:28:25			13:28:25	13:28:25	13:28:25	13:28:25	13:28:26	13:28:26	13:28:26	13:28:26	13:28:26	13:28:26			13:28:27	13:28:27		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
70	13:28:27	13:28:27	13:28:27	13:28:27	13:28:27	13:28:27			13:28:27	13:28:27	13:28:27	13:28:27	13:28:28	13:28:28	13:28:28	13:28:28	13:28:28	13:28:28	13:28:28	13:28:28	13:28:28	13:28:28		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
71	13:28:28	13:28:28	13:28:28	13:28:28	13:28:29	13:28:29			13:28:29	13:28:29	13:28:29	13:28:29	13:28:30	13:28:30	13:28:30	13:28:30	13:28:30	13:28:30			13:28:30	13:28:30		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
72	13:28:30	13:28:30	13:28:30	13:28:30	13:28:30	13:28:30			13:28:30	13:28:30	13:28:30	13:28:30	13:28:31	13:28:31	13:28:31	13:28:31	13:28:31	13:28:31			13:28:32	13:28:32		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
73	13:28:32	13:28:32	13:28:32	13:28:32	13:28:32	13:28:32			13:28:32	13:28:32	13:28:32	13:28:32	13:28:33	13:28:33	13:28:33	13:28:33	13:28:33	13:28:33			13:28:33	13:28:33		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
74	13:28:33	13:28:33	13:28:33	13:28:33	13:28:33	13:28:33			13:28:33	13:28:33	13:28:33	13:28:33	13:28:34	13:28:34	13:28:34	13:28:34	13:28:34	13:28:34			13:28:35	13:28:35		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
75	13:28:35	13:28:35	13:28:35	13:28:35	13:28:35	13:28:35			13:28:35	13:28:35	13:28:35	13:28:35	13:28:36	13:28:36	13:28:36	13:28:36	13:28:36	13:28:36			13:28:37	13:28:37		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
76	13:28:37	13:28:37	13:28:37	13:28:37	13:28:37	13:28:37			13:28:37	13:28:37	13:28:37	13:28:37	13:28:38	13:28:38	13:28:38	13:28:38	13:28:38	13:28:38			13:28:38	13:28:38		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
77	13:28:38	13:28:38	13:28:38	13:28:38	13:28:38	13:28:38			13:28:38	13:28:38	13:28:38	13:28:38	13:28:39	13:28:39	13:28:39	13:28:39	13:28:39	13:28:39			13:28:40	13:28:40		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
78	13:28:40	13:28:40	13:28:40	13:28:40	13:28:40	13:28:40			13:28:40	13:28:40	13:28:40	13:28:40	13:28:41	13:28:41	13:28:41	13:28:41	13:28:41	13:28:41			13:28:41	13:28:41		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
79	13:28:41	13:28:41	13:28:41	13:28:41	13:28:42	13:28:42			13:28:42	13:28:42	13:28:42	13:28:42	13:28:43	13:28:43	13:28:43	13:28:43	13:28:43	13:28:43			13:28:43	13:28:43		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
