ITERATION	avg. EXECUTED	avg. WORST	avg. AVG	avg. BEST
36	136.93603186844342	135.14666636389313	137.13889366161536	138.61511222687113
37	136.96782587797054	135.21942455872357	137.18402271464117	138.62788802161205
38	136.82211537174794	135.20222510739907	137.1924641916695	138.61192722054497
39	137.04617946076962	135.35119101482144	137.25987755680438	138.6294448914785
40	137.0097923555458	135.38771513806267	137.28991147287135	138.63777211631756
41	137.21009480475112	135.50019239800002	137.35735627670098	138.66280281155736
42	137.05531477580823	135.54519402433777	137.3726658857895	138.6425888398162
43	137.09616989459474	135.58432687974883	137.41091721994474	138.65269320603892
44	137.079697336823	135.6459185564321	137.43556667705332	138.6543419434961
45	137.26619744962338	135.77212826662887	137.493949568972	138.67364087294803
46	137.19035093268155	135.79349225962414	137.50876368361335	138.67015811605458
47	137.19624753689632	135.83841342383022	137.54079585909508	138.67489257623274
48	137.19816650029077	135.90356663571637	137.5705779425612	138.67969414351882
49	137.47272671551525	136.08170128622703	137.64132556731082	138.722810091872
50	137.19873064817753	136.02999524943732	137.62247616332155	138.68532642938408
51	137.32842422069584	136.1040558809147	137.6704576917841	138.71522073270452
52	137.24433601411093	136.18284184288134	137.6802274837077	138.69549170478768
53	137.4505929103501	136.29827525705736	137.73744331237577	138.72093413868848
54	137.25822609507242	136.25847298062354	137.7327743194596	138.70779251304307
55	137.35611153761354	136.33400296162537	137.77114538816176	138.72997815635503
56	137.3860613619044	136.42170337232818	137.7843547184112	138.7141248532702
57	137.46389731818897	136.4150985946147	137.81059673413296	138.7366845792515
58	137.36828397254837	136.40101245919647	137.80917657779844	138.7251124095479
59	137.41328145501987	136.42388139408726	137.83600411445832	138.7379747783194
60	137.3082881023832	136.45211663960484	137.83481819967304	138.72197615193636
61	137.52452709195504	136.58188927284797	137.89157296974048	138.75467712004502
62	137.44326790077247	136.60148099798246	137.894893886471	138.73951654840488
63	137.3969532808007	136.52014193156728	137.90091388452143	138.75924086629027
64	137.3769371114097	136.61663987379683	137.90790835600683	138.72979648662604
65	137.5624396196248	136.71099960887216	137.95438505997095	138.76000223996897
66	137.38674504676177	136.66006512415902	137.94024472661002	138.74375046569807
67	137.5645795946065	136.73905329791856	137.98363831200757	138.7628909353851
68	137.39873406935402	136.70614202353133	137.96560351466022	138.7424451223354
69	137.55792922225191	136.7926801112922	138.00843345222845	138.76682887336761
70	137.3803469894253	136.72415995795637	137.98652124356542	138.74710779137385
71	137.67982605834143	136.88291694844415	138.04648362738914	138.7863955169537
72	137.50232763196848	136.84550117212837	138.0299427012022	138.7581454282513
73	137.69137863624252	136.9496507466016	138.07191463016358	138.7822461756033
74	137.4193120446677	136.84115070966914	138.03287200316146	138.75552931989444
75	137.5922284297747	136.89488833770486	138.0718235732138	138.7921820285979
76	137.47941125497152	136.9001503544465	138.06068865065666	138.7690415956766
77	137.7997527839658	137.0918291980928	138.1258851896013	138.80122685866712
78	137.51832509551664	136.96355024334682	138.08389642572894	138.7706941997908
79	137.7764955609038	137.08216722996977	138.13616444577144	138.80915422257215
80	137.50704143578875	136.9660565749175	138.09856038227838	138.78114501593373
81	137.6188642260727	137.0069328230499	138.12516092586563	138.79723601910678
82	137.5670386685958	137.04322299184395	138.12021088079308	138.7814877251102
83	137.77831255320237	137.13461727070512	138.16450400642358	138.81648468752704
84	137.54472204642178	137.070207992191	138.1318818324772	138.77750279378284
85	137.71437879011188	137.14210770955003	138.1713779561323	138.80219348812255
86	137.58286533447847	137.08653704625505	138.1541571851246	138.78457907091376
87	137.74347470075497	137.19305847176406	138.18983658858636	138.80593038750752
88	137.5515627475003	137.11889587392653	138.15907803505337	138.78294398723793
89	137.75232320241037	137.17081988006933	138.20118531052606	138.82118229848683
90	137.4629943290774	137.0552566799565	138.15752032210784	138.78435611290573
91	137.60370815374972	137.0737880584063	138.18506976497585	138.81513277164225
92	137.42260955071967	137.0297461870671	138.158163310986	138.79160931025928
93	137.90038219500764	137.31006108163547	138.246059800439	138.84160177767473
94	137.5057179996062	137.12872549206585	138.18185494514177	138.79644739172474
95	137.72982437109886	137.21088612315614	138.22251316856446	138.82616159108684
96	137.61154983779574	137.2168610172392	138.20692343333454	138.80158841591648
97	137.83832082815564	137.3222453339244	138.2540682175568	138.8317914371821
98	137.60778833908992	137.22755190266489	138.2179040769481	138.8089032475323
99	137.6981939110234	137.2358604034171	138.23626296115356	138.82463185388883
100	137.61815691743948	137.27099918201293	138.22451679901448	138.8007261119625
