Iteration	BEGIN iteration	BEGIN iterationStartsListeners	END iterationStartsListeners	BEGIN replanning	END replanning	BEGIN beforeMobsimListeners	BEGIN dump all plans	END dump all plans	END beforeMobsimListeners	BEGIN prepareForMobsim	END prepareForMobsim	BEGIN mobsim	END mobsim	BEGIN afterMobsimListeners	END afterMobsimListeners	BEGIN scoring	END scoring	BEGIN iterationEndsListeners	BEGIN compare with counts	END compare with counts	END iterationEndsListeners	END iteration		iterationStartsListeners	replanning	dump all plans	beforeMobsimListeners	prepareForMobsim	mobsim	afterMobsimListeners	scoring	compare with counts	iterationEndsListeners	iteration
10	12:22:53	12:22:53	12:22:53	12:22:53	12:22:53	12:22:53			12:22:53	12:22:53	12:22:53	12:22:53	12:22:54	12:22:54	12:22:54	12:22:54	12:22:54	12:22:54	12:22:54	12:22:54	12:22:55	12:22:55		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
11	12:22:55	12:22:55	12:22:55	12:22:55	12:22:55	12:22:55			12:22:55	12:22:55	12:22:55	12:22:55	12:22:56	12:22:56	12:22:56	12:22:56	12:22:56	12:22:56			12:22:56	12:22:56		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
12	12:22:56	12:22:56	12:22:56	12:22:56	12:22:56	12:22:56			12:22:56	12:22:56	12:22:56	12:22:56	12:22:57	12:22:57	12:22:57	12:22:57	12:22:57	12:22:57			12:22:58	12:22:58		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
13	12:22:58	12:22:58	12:22:58	12:22:58	12:22:58	12:22:58			12:22:58	12:22:58	12:22:58	12:22:58	12:22:59	12:22:59	12:22:59	12:22:59	12:22:59	12:22:59			12:22:59	12:22:59		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
14	12:22:59	12:22:59	12:22:59	12:22:59	12:22:59	12:22:59			12:22:59	12:22:59	12:22:59	12:22:59	12:23:01	12:23:01	12:23:01	12:23:01	12:23:01	12:23:01			12:23:01	12:23:01		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
15	12:23:01	12:23:01	12:23:01	12:23:01	12:23:01	12:23:01			12:23:01	12:23:01	12:23:01	12:23:01	12:23:02	12:23:02	12:23:02	12:23:02	12:23:02	12:23:02			12:23:03	12:23:03		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
16	12:23:03	12:23:03	12:23:03	12:23:03	12:23:03	12:23:03			12:23:03	12:23:03	12:23:03	12:23:03	12:23:04	12:23:04	12:23:04	12:23:04	12:23:04	12:23:04			12:23:04	12:23:04		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
17	12:23:04	12:23:04	12:23:04	12:23:04	12:23:04	12:23:04			12:23:04	12:23:04	12:23:04	12:23:04	12:23:05	12:23:05	12:23:05	12:23:05	12:23:05	12:23:05			12:23:06	12:23:06		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
18	12:23:06	12:23:06	12:23:06	12:23:06	12:23:06	12:23:06			12:23:06	12:23:06	12:23:06	12:23:06	12:23:07	12:23:07	12:23:07	12:23:07	12:23:07	12:23:07			12:23:07	12:23:07		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
19	12:23:07	12:23:07	12:23:07	12:23:07	12:23:07	12:23:07			12:23:07	12:23:07	12:23:07	12:23:07	12:23:08	12:23:08	12:23:08	12:23:08	12:23:08	12:23:08			12:23:09	12:23:09		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
20	12:23:09	12:23:09	12:23:09	12:23:09	12:23:09	12:23:09			12:23:09	12:23:09	12:23:09	12:23:09	12:23:10	12:23:10	12:23:10	12:23:10	12:23:10	12:23:10	12:23:10	12:23:10	12:23:11	12:23:11		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
21	12:23:11	12:23:11	12:23:11	12:23:11	12:23:11	12:23:11			12:23:11	12:23:11	12:23:11	12:23:11	12:23:12	12:23:12	12:23:12	12:23:12	12:23:12	12:23:12			12:23:12	12:23:12		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
22	12:23:12	12:23:12	12:23:12	12:23:12	12:23:12	12:23:12			12:23:12	12:23:12	12:23:12	12:23:12	12:23:13	12:23:13	12:23:13	12:23:13	12:23:13	12:23:13			12:23:14	12:23:14		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
23	12:23:14	12:23:14	12:23:14	12:23:14	12:23:14	12:23:14			12:23:14	12:23:14	12:23:14	12:23:14	12:23:15	12:23:15	12:23:15	12:23:15	12:23:15	12:23:15			12:23:15	12:23:15		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
24	12:23:16	12:23:16	12:23:16	12:23:16	12:23:16	12:23:16			12:23:16	12:23:16	12:23:16	12:23:16	12:23:17	12:23:17	12:23:17	12:23:17	12:23:17	12:23:17			12:23:17	12:23:17		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
25	12:23:17	12:23:17	12:23:17	12:23:17	12:23:17	12:23:17			12:23:17	12:23:17	12:23:17	12:23:17	12:23:18	12:23:18	12:23:18	12:23:18	12:23:18	12:23:18			12:23:19	12:23:19		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
26	12:23:19	12:23:19	12:23:19	12:23:19	12:23:19	12:23:19			12:23:19	12:23:19	12:23:19	12:23:19	12:23:20	12:23:20	12:23:20	12:23:20	12:23:20	12:23:20			12:23:20	12:23:20		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
27	12:23:20	12:23:20	12:23:20	12:23:20	12:23:20	12:23:20			12:23:20	12:23:20	12:23:20	12:23:20	12:23:22	12:23:22	12:23:22	12:23:22	12:23:22	12:23:22			12:23:22	12:23:22		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
28	12:23:22	12:23:22	12:23:22	12:23:22	12:23:22	12:23:22			12:23:22	12:23:22	12:23:22	12:23:22	12:23:23	12:23:23	12:23:23	12:23:23	12:23:23	12:23:23			12:23:23	12:23:23		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
29	12:23:24	12:23:24	12:23:24	12:23:24	12:23:24	12:23:24			12:23:24	12:23:24	12:23:24	12:23:24	12:23:25	12:23:25	12:23:25	12:23:25	12:23:25	12:23:25			12:23:25	12:23:25		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
30	12:23:25	12:23:25	12:23:25	12:23:25	12:23:25	12:23:25			12:23:25	12:23:25	12:23:25	12:23:25	12:23:26	12:23:26	12:23:26	12:23:26	12:23:26	12:23:26	12:23:26	12:23:26	12:23:27	12:23:27		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
31	12:23:27	12:23:27	12:23:27	12:23:27	12:23:27	12:23:27			12:23:27	12:23:27	12:23:27	12:23:27	12:23:28	12:23:28	12:23:28	12:23:28	12:23:28	12:23:28			12:23:28	12:23:28		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
32	12:23:28	12:23:28	12:23:28	12:23:28	12:23:28	12:23:28			12:23:28	12:23:28	12:23:28	12:23:28	12:23:29	12:23:29	12:23:29	12:23:29	12:23:29	12:23:29			12:23:30	12:23:30		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
33	12:23:30	12:23:30	12:23:30	12:23:30	12:23:30	12:23:30			12:23:30	12:23:30	12:23:30	12:23:30	12:23:31	12:23:31	12:23:31	12:23:31	12:23:31	12:23:31			12:23:31	12:23:31		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
34	12:23:31	12:23:31	12:23:31	12:23:31	12:23:32	12:23:32			12:23:32	12:23:32	12:23:32	12:23:32	12:23:33	12:23:33	12:23:33	12:23:33	12:23:33	12:23:33			12:23:33	12:23:33		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
35	12:23:33	12:23:33	12:23:33	12:23:33	12:23:33	12:23:33			12:23:33	12:23:33	12:23:33	12:23:33	12:23:34	12:23:34	12:23:34	12:23:34	12:23:34	12:23:34			12:23:35	12:23:35		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
36	12:23:35	12:23:35	12:23:35	12:23:35	12:23:35	12:23:35			12:23:35	12:23:35	12:23:35	12:23:35	12:23:36	12:23:36	12:23:36	12:23:36	12:23:36	12:23:36			12:23:36	12:23:36		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
37	12:23:36	12:23:36	12:23:36	12:23:36	12:23:36	12:23:36			12:23:36	12:23:36	12:23:36	12:23:36	12:23:37	12:23:37	12:23:37	12:23:37	12:23:37	12:23:37			12:23:38	12:23:38		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
38	12:23:38	12:23:38	12:23:38	12:23:38	12:23:38	12:23:38			12:23:38	12:23:38	12:23:38	12:23:38	12:23:39	12:23:39	12:23:39	12:23:39	12:23:39	12:23:39			12:23:39	12:23:39		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
39	12:23:39	12:23:39	12:23:39	12:23:39	12:23:39	12:23:39			12:23:39	12:23:39	12:23:39	12:23:39	12:23:40	12:23:40	12:23:40	12:23:40	12:23:40	12:23:40			12:23:41	12:23:41		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
40	12:23:41	12:23:41	12:23:41	12:23:41	12:23:41	12:23:41			12:23:41	12:23:41	12:23:41	12:23:41	12:23:42	12:23:42	12:23:42	12:23:42	12:23:42	12:23:42	12:23:42	12:23:42	12:23:42	12:23:42		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
41	12:23:42	12:23:42	12:23:42	12:23:42	12:23:42	12:23:42			12:23:42	12:23:42	12:23:42	12:23:42	12:23:44	12:23:44	12:23:44	12:23:44	12:23:44	12:23:44			12:23:44	12:23:44		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
42	12:23:44	12:23:44	12:23:44	12:23:44	12:23:44	12:23:44			12:23:44	12:23:44	12:23:44	12:23:44	12:23:45	12:23:45	12:23:45	12:23:45	12:23:45	12:23:45			12:23:46	12:23:46		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
43	12:23:46	12:23:46	12:23:46	12:23:46	12:23:46	12:23:46			12:23:46	12:23:46	12:23:46	12:23:46	12:23:47	12:23:47	12:23:47	12:23:47	12:23:47	12:23:47			12:23:47	12:23:47		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
44	12:23:47	12:23:47	12:23:47	12:23:47	12:23:47	12:23:47			12:23:47	12:23:47	12:23:47	12:23:47	12:23:48	12:23:48	12:23:48	12:23:48	12:23:48	12:23:48			12:23:49	12:23:49		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
45	12:23:49	12:23:49	12:23:49	12:23:49	12:23:49	12:23:49			12:23:49	12:23:49	12:23:49	12:23:49	12:23:50	12:23:50	12:23:50	12:23:50	12:23:50	12:23:50			12:23:50	12:23:50		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
46	12:23:50	12:23:50	12:23:50	12:23:50	12:23:50	12:23:50			12:23:50	12:23:50	12:23:50	12:23:50	12:23:51	12:23:51	12:23:51	12:23:51	12:23:51	12:23:51			12:23:52	12:23:52		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
47	12:23:52	12:23:52	12:23:52	12:23:52	12:23:52	12:23:52			12:23:52	12:23:52	12:23:52	12:23:52	12:23:53	12:23:53	12:23:53	12:23:53	12:23:53	12:23:53			12:23:54	12:23:54		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
48	12:23:54	12:23:54	12:23:54	12:23:54	12:23:54	12:23:54			12:23:54	12:23:54	12:23:54	12:23:54	12:23:55	12:23:55	12:23:55	12:23:55	12:23:55	12:23:55			12:23:55	12:23:55		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
49	12:23:55	12:23:55	12:23:55	12:23:55	12:23:55	12:23:55			12:23:55	12:23:55	12:23:55	12:23:55	12:23:56	12:23:56	12:23:56	12:23:56	12:23:56	12:23:56			12:23:57	12:23:57		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
50	12:23:57	12:23:57	12:23:57	12:23:57	12:23:57	12:23:57	12:23:57	12:23:57	12:23:57	12:23:57	12:23:57	12:23:57	12:23:58	12:23:58	12:23:58	12:23:58	12:23:58	12:23:58	12:23:58	12:23:58	12:23:58	12:23:58		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
51	12:23:59	12:23:59	12:23:59	12:23:59	12:23:59	12:23:59			12:23:59	12:23:59	12:23:59	12:23:59	12:24:00	12:24:00	12:24:00	12:24:00	12:24:00	12:24:00			12:24:00	12:24:00		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
52	12:24:00	12:24:00	12:24:00	12:24:00	12:24:00	12:24:00			12:24:00	12:24:00	12:24:00	12:24:00	12:24:01	12:24:01	12:24:01	12:24:01	12:24:01	12:24:01			12:24:02	12:24:02		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
53	12:24:02	12:24:02	12:24:02	12:24:02	12:24:02	12:24:02			12:24:02	12:24:02	12:24:02	12:24:02	12:24:03	12:24:03	12:24:03	12:24:03	12:24:03	12:24:03			12:24:03	12:24:03		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
54	12:24:03	12:24:03	12:24:03	12:24:03	12:24:03	12:24:03			12:24:03	12:24:03	12:24:03	12:24:03	12:24:04	12:24:04	12:24:04	12:24:04	12:24:04	12:24:04			12:24:05	12:24:05		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
55	12:24:05	12:24:05	12:24:05	12:24:05	12:24:05	12:24:05			12:24:05	12:24:05	12:24:05	12:24:05	12:24:06	12:24:06	12:24:06	12:24:06	12:24:06	12:24:06			12:24:06	12:24:06		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
56	12:24:06	12:24:06	12:24:06	12:24:06	12:24:06	12:24:06			12:24:06	12:24:06	12:24:07	12:24:07	12:24:07	12:24:07	12:24:07	12:24:07	12:24:07	12:24:07			12:24:08	12:24:08		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
57	12:24:08	12:24:08	12:24:08	12:24:08	12:24:08	12:24:08			12:24:08	12:24:08	12:24:08	12:24:08	12:24:09	12:24:09	12:24:09	12:24:09	12:24:09	12:24:09			12:24:10	12:24:10		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
58	12:24:10	12:24:10	12:24:10	12:24:10	12:24:10	12:24:10			12:24:10	12:24:10	12:24:10	12:24:10	12:24:11	12:24:11	12:24:11	12:24:11	12:24:11	12:24:11			12:24:11	12:24:11		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
59	12:24:11	12:24:11	12:24:11	12:24:11	12:24:11	12:24:11			12:24:11	12:24:11	12:24:11	12:24:11	12:24:12	12:24:12	12:24:12	12:24:12	12:24:12	12:24:12			12:24:13	12:24:13		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
60	12:24:13	12:24:13	12:24:13	12:24:13	12:24:13	12:24:13			12:24:13	12:24:13	12:24:13	12:24:13	12:24:14	12:24:14	12:24:14	12:24:14	12:24:14	12:24:14	12:24:14	12:24:14	12:24:14	12:24:14		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
61	12:24:14	12:24:14	12:24:14	12:24:14	12:24:14	12:24:14			12:24:14	12:24:14	12:24:14	12:24:14	12:24:15	12:24:15	12:24:15	12:24:15	12:24:15	12:24:15			12:24:16	12:24:16		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
62	12:24:16	12:24:16	12:24:16	12:24:16	12:24:16	12:24:16			12:24:16	12:24:16	12:24:16	12:24:16	12:24:17	12:24:17	12:24:17	12:24:17	12:24:17	12:24:17			12:24:18	12:24:18		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
63	12:24:18	12:24:18	12:24:18	12:24:18	12:24:18	12:24:18			12:24:18	12:24:18	12:24:18	12:24:18	12:24:19	12:24:19	12:24:19	12:24:19	12:24:19	12:24:19			12:24:19	12:24:19		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
64	12:24:19	12:24:19	12:24:19	12:24:19	12:24:19	12:24:19			12:24:19	12:24:19	12:24:19	12:24:19	12:24:20	12:24:20	12:24:20	12:24:20	12:24:20	12:24:20			12:24:21	12:24:21		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
65	12:24:21	12:24:21	12:24:21	12:24:21	12:24:21	12:24:21			12:24:21	12:24:21	12:24:21	12:24:21	12:24:22	12:24:22	12:24:22	12:24:22	12:24:22	12:24:22			12:24:22	12:24:22		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
66	12:24:23	12:24:23	12:24:23	12:24:23	12:24:23	12:24:23			12:24:23	12:24:23	12:24:23	12:24:23	12:24:24	12:24:24	12:24:24	12:24:24	12:24:24	12:24:24			12:24:24	12:24:24		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
67	12:24:24	12:24:24	12:24:24	12:24:24	12:24:24	12:24:24			12:24:24	12:24:24	12:24:24	12:24:24	12:24:25	12:24:25	12:24:25	12:24:25	12:24:25	12:24:25			12:24:26	12:24:26		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
68	12:24:26	12:24:26	12:24:26	12:24:26	12:24:26	12:24:26			12:24:26	12:24:26	12:24:26	12:24:26	12:24:27	12:24:27	12:24:27	12:24:27	12:24:27	12:24:27			12:24:27	12:24:27		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
69	12:24:27	12:24:27	12:24:27	12:24:27	12:24:27	12:24:27			12:24:27	12:24:27	12:24:27	12:24:27	12:24:28	12:24:28	12:24:28	12:24:28	12:24:28	12:24:28			12:24:29	12:24:29		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
70	12:24:29	12:24:29	12:24:29	12:24:29	12:24:29	12:24:29			12:24:29	12:24:29	12:24:29	12:24:29	12:24:30	12:24:30	12:24:30	12:24:30	12:24:30	12:24:30	12:24:30	12:24:30	12:24:31	12:24:31		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
71	12:24:31	12:24:31	12:24:31	12:24:31	12:24:31	12:24:31			12:24:31	12:24:31	12:24:31	12:24:31	12:24:32	12:24:32	12:24:32	12:24:32	12:24:32	12:24:32			12:24:32	12:24:32		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
72	12:24:32	12:24:32	12:24:32	12:24:32	12:24:32	12:24:32			12:24:32	12:24:32	12:24:32	12:24:32	12:24:33	12:24:33	12:24:33	12:24:33	12:24:33	12:24:33			12:24:34	12:24:34		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
73	12:24:34	12:24:34	12:24:34	12:24:34	12:24:34	12:24:34			12:24:34	12:24:34	12:24:34	12:24:34	12:24:35	12:24:35	12:24:35	12:24:35	12:24:35	12:24:35			12:24:36	12:24:36		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
74	12:24:36	12:24:36	12:24:36	12:24:36	12:24:36	12:24:36			12:24:36	12:24:36	12:24:36	12:24:36	12:24:37	12:24:37	12:24:37	12:24:37	12:24:37	12:24:37			12:24:37	12:24:37		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
75	12:24:37	12:24:37	12:24:37	12:24:37	12:24:38	12:24:38			12:24:38	12:24:38	12:24:38	12:24:38	12:24:39	12:24:39	12:24:39	12:24:39	12:24:39	12:24:39			12:24:39	12:24:39		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
76	12:24:39	12:24:39	12:24:39	12:24:39	12:24:39	12:24:39			12:24:39	12:24:39	12:24:39	12:24:39	12:24:40	12:24:40	12:24:40	12:24:40	12:24:40	12:24:40			12:24:41	12:24:41		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
77	12:24:41	12:24:41	12:24:41	12:24:41	12:24:41	12:24:41			12:24:41	12:24:41	12:24:41	12:24:41	12:24:42	12:24:42	12:24:42	12:24:42	12:24:42	12:24:42			12:24:42	12:24:42		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
78	12:24:43	12:24:43	12:24:43	12:24:43	12:24:43	12:24:43			12:24:43	12:24:43	12:24:43	12:24:43	12:24:44	12:24:44	12:24:44	12:24:44	12:24:44	12:24:44			12:24:44	12:24:44		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
79	12:24:44	12:24:44	12:24:44	12:24:44	12:24:44	12:24:44			12:24:44	12:24:44	12:24:44	12:24:44	12:24:45	12:24:45	12:24:45	12:24:45	12:24:45	12:24:45			12:24:46	12:24:46		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
