ITERATION	avg. EXECUTED	avg. WORST	avg. AVG	avg. BEST
40	135.26984827921	133.6243392724057	135.5950468502161	137.0095470005768
41	135.36427203471195	133.71327815914032	135.6472692937512	137.0452561296548
42	135.34233182805204	133.8181727033541	135.68697523561505	137.02001953757676
43	135.54561369847102	133.9139377466413	135.7498941525391	137.0653959466904
44	135.35064716802484	133.8660819800225	135.7479986042605	137.0375626146236
45	135.4707439743236	133.99021940658622	135.80023164776125	137.0534239684246
46	135.5848392915217	134.12398551113014	135.85165111668397	137.04994786533896
47	135.63934811049702	134.19066480890024	135.90176047445664	137.0954854291639
48	135.68472077167934	134.22309182674226	135.93745560184473	137.1045171880809
49	135.78249837456138	134.36766295413366	135.98348234553788	137.1004156121644
50	135.6871912448069	134.35234524196906	135.99909958005054	137.10668511541843
51	135.6965313353435	134.4394414106682	136.03404909789282	137.10384296008257
52	135.6881457078183	134.50442786421718	136.063124118293	137.11220182633312
53	135.678409338616	134.54245935248454	136.08596266009894	137.1166591980791
54	135.55585540531405	134.48011174662403	136.08442022316834	137.1134644552264
55	135.66729265210648	134.56335474416534	136.12066341437742	137.12817361126386
56	135.71794843773333	134.64262802454166	136.14907090539293	137.12315351388656
57	135.77902937048523	134.66141716045396	136.18273752613845	137.15304467486376
58	135.8597198668044	134.77677861554534	136.21374760549458	137.14352805441783
59	135.84198316383288	134.77831471401458	136.23603872055185	137.17110095774365
60	135.72414248155764	134.7465741669294	136.23076517096257	137.15047625372844
61	135.9997470399788	134.96837513918274	136.29650537388014	137.18294399513948
62	135.8508259526676	134.9303384001919	136.29206493460384	137.16044341109833
63	135.73510592126422	134.860660798559	136.2918058736681	137.17500337239736
64	135.709183220287	134.89377604713093	136.30429719659296	137.17164480906956
65	135.93697854445193	135.0708397525729	136.35438247871568	137.18311442615334
66	135.60281227340556	134.87133160026642	136.31178638042329	137.16016364640927
67	135.93106627972514	135.08620083320704	136.37850064664374	137.20255266254162
68	135.72805916324424	135.0250493593903	136.3588523050779	137.17060531511652
69	135.98574536426605	135.1506553859031	136.41296861949158	137.19853184849998
70	135.69062720293033	135.02075849181682	136.37809456454175	137.17648043035686
71	136.02598761798052	135.22008419810072	136.44898599212078	137.21071422266286
72	135.93354251843573	135.2484173989336	136.44402986570915	137.19341931759016
73	136.07358423116153	135.29705478517005	136.47968193670346	137.22399240746634
74	135.9188299707228	135.24163453569506	136.46057594068003	137.1941518150034
75	136.0889872053053	135.28154803509375	136.50028168671668	137.24709198512107
76	135.93452863263008	135.28795183164857	136.4794458279032	137.20498448806367
77	136.20486099425372	135.41311170509684	136.54044867048066	137.25570800387297
78	135.95251133255414	135.3415079764417	136.51360872318895	137.2291687245044
79	136.0462575011541	135.38811551773662	136.54527803516686	137.2574367523793
80	136.0579223693442	135.4772486719761	136.55372182176416	137.2361308255
81	136.02560609035913	135.43296684582523	136.55966892949345	137.2498179279152
82	135.83503599086472	135.34185129157063	136.53098241759406	137.23256880208197
83	136.1087622074273	135.49382581010926	136.58453085663473	137.26743324380936
84	135.9762136611869	135.45704430443774	136.5683112264957	137.2438355345486
85	136.13354429558638	135.5050220054438	136.60381732999704	137.27854957353992
86	135.8405606897017	135.39824400685524	136.56117824141435	137.24013256093264
87	136.19219545574168	135.61253775075807	136.62796042749207	137.27738202987356
88	135.96782569288789	135.47328932293885	136.5939701506783	137.25577288036686
89	136.1097863516715	135.5387013528388	136.62648561195186	137.28547504590122
90	135.9315820517475	135.47939689738251	136.59678799329456	137.25430071943876
91	136.0802850075499	135.5275206341573	136.6248845037399	137.279612053419
92	135.9569312958184	135.51736158514993	136.6076239942507	137.25013740399095
93	136.21589881391677	135.68010912130677	136.6606135709125	137.27931072654636
94	135.81863105246947	135.42983303964937	136.5999439318186	137.2510148995781
95	136.10330110674806	135.62375253483359	136.65223777388516	137.27184959405503
96	136.04759130396857	135.624025943766	136.6454568096049	137.2652224337003
97	136.23449096322136	135.70766308308723	136.68161235637226	137.2889945369417
98	135.95581520463853	135.5815289541886	136.6392582144552	137.253047319512
99	136.11626015223788	135.64923997289287	136.66850912937088	137.2795003587586
100	135.98003809193216	135.620166677299	136.65156064321118	137.25927682495453
