Iteration	BEGIN iteration	BEGIN iterationStartsListeners	END iterationStartsListeners	BEGIN replanning	END replanning	BEGIN beforeMobsimListeners	BEGIN dump all plans	END dump all plans	END beforeMobsimListeners	BEGIN prepareForMobsim	END prepareForMobsim	BEGIN mobsim	END mobsim	BEGIN afterMobsimListeners	END afterMobsimListeners	BEGIN scoring	END scoring	BEGIN iterationEndsListeners	BEGIN compare with counts	END compare with counts	END iterationEndsListeners	END iteration		iterationStartsListeners	replanning	dump all plans	beforeMobsimListeners	prepareForMobsim	mobsim	afterMobsimListeners	scoring	compare with counts	iterationEndsListeners	iteration
10	12:52:40	12:52:40	12:52:40	12:52:40	12:52:40	12:52:40			12:52:40	12:52:40	12:52:40	12:52:40	12:52:41	12:52:41	12:52:41	12:52:41	12:52:41	12:52:41	12:52:41	12:52:41	12:52:42	12:52:42		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
11	12:52:42	12:52:42	12:52:42	12:52:42	12:52:42	12:52:42			12:52:42	12:52:42	12:52:42	12:52:42	12:52:43	12:52:43	12:52:43	12:52:43	12:52:43	12:52:43			12:52:44	12:52:44		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
12	12:52:44	12:52:44	12:52:44	12:52:44	12:52:44	12:52:44			12:52:44	12:52:44	12:52:44	12:52:44	12:52:45	12:52:45	12:52:45	12:52:45	12:52:45	12:52:45			12:52:45	12:52:45		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
13	12:52:45	12:52:45	12:52:45	12:52:45	12:52:45	12:52:45			12:52:45	12:52:45	12:52:45	12:52:45	12:52:46	12:52:46	12:52:46	12:52:46	12:52:46	12:52:46			12:52:47	12:52:47		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
14	12:52:47	12:52:47	12:52:47	12:52:47	12:52:47	12:52:47			12:52:47	12:52:47	12:52:47	12:52:47	12:52:48	12:52:48	12:52:48	12:52:48	12:52:48	12:52:48			12:52:48	12:52:48		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
15	12:52:49	12:52:49	12:52:49	12:52:49	12:52:49	12:52:49			12:52:49	12:52:49	12:52:49	12:52:49	12:52:50	12:52:50	12:52:50	12:52:50	12:52:50	12:52:50			12:52:50	12:52:50		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
16	12:52:50	12:52:50	12:52:50	12:52:50	12:52:50	12:52:50			12:52:51	12:52:51	12:52:51	12:52:51	12:52:52	12:52:52	12:52:52	12:52:52	12:52:52	12:52:52			12:52:52	12:52:52		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
17	12:52:52	12:52:52	12:52:52	12:52:52	12:52:52	12:52:52			12:52:52	12:52:52	12:52:52	12:52:52	12:52:53	12:52:53	12:52:53	12:52:53	12:52:53	12:52:53			12:52:54	12:52:54		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
18	12:52:54	12:52:54	12:52:54	12:52:54	12:52:54	12:52:54			12:52:54	12:52:54	12:52:54	12:52:54	12:52:55	12:52:55	12:52:55	12:52:55	12:52:55	12:52:55			12:52:56	12:52:56		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
19	12:52:56	12:52:56	12:52:56	12:52:56	12:52:56	12:52:56			12:52:56	12:52:56	12:52:56	12:52:56	12:52:57	12:52:57	12:52:57	12:52:57	12:52:57	12:52:57			12:52:57	12:52:57		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
20	12:52:57	12:52:57	12:52:57	12:52:57	12:52:57	12:52:57			12:52:57	12:52:57	12:52:57	12:52:57	12:52:59	12:52:59	12:52:59	12:52:59	12:52:59	12:52:59	12:52:59	12:52:59	12:52:59	12:52:59		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
21	12:52:59	12:52:59	12:52:59	12:52:59	12:52:59	12:52:59			12:52:59	12:52:59	12:52:59	12:52:59	12:53:00	12:53:00	12:53:00	12:53:00	12:53:00	12:53:00			12:53:01	12:53:01		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
22	12:53:01	12:53:01	12:53:01	12:53:01	12:53:01	12:53:01			12:53:01	12:53:01	12:53:01	12:53:01	12:53:02	12:53:02	12:53:02	12:53:02	12:53:02	12:53:02			12:53:03	12:53:03		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
23	12:53:03	12:53:03	12:53:03	12:53:03	12:53:03	12:53:03			12:53:03	12:53:03	12:53:03	12:53:03	12:53:04	12:53:04	12:53:04	12:53:04	12:53:04	12:53:04			12:53:05	12:53:05		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
24	12:53:05	12:53:05	12:53:05	12:53:05	12:53:05	12:53:05			12:53:05	12:53:05	12:53:05	12:53:05	12:53:06	12:53:06	12:53:06	12:53:06	12:53:06	12:53:06			12:53:06	12:53:06		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
25	12:53:06	12:53:06	12:53:06	12:53:06	12:53:06	12:53:06			12:53:06	12:53:06	12:53:06	12:53:06	12:53:07	12:53:07	12:53:07	12:53:07	12:53:07	12:53:07			12:53:08	12:53:08		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
26	12:53:08	12:53:08	12:53:08	12:53:08	12:53:08	12:53:08			12:53:08	12:53:08	12:53:08	12:53:08	12:53:09	12:53:09	12:53:09	12:53:09	12:53:09	12:53:09			12:53:10	12:53:10		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
27	12:53:10	12:53:10	12:53:10	12:53:10	12:53:10	12:53:10			12:53:10	12:53:10	12:53:10	12:53:10	12:53:11	12:53:11	12:53:11	12:53:11	12:53:11	12:53:11			12:53:11	12:53:11		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
28	12:53:11	12:53:11	12:53:11	12:53:11	12:53:11	12:53:11			12:53:11	12:53:11	12:53:11	12:53:11	12:53:12	12:53:12	12:53:12	12:53:12	12:53:12	12:53:12			12:53:13	12:53:13		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
29	12:53:13	12:53:13	12:53:13	12:53:13	12:53:13	12:53:13			12:53:13	12:53:13	12:53:13	12:53:13	12:53:14	12:53:14	12:53:14	12:53:14	12:53:14	12:53:14			12:53:15	12:53:15		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
30	12:53:15	12:53:15	12:53:15	12:53:15	12:53:15	12:53:15			12:53:15	12:53:15	12:53:15	12:53:15	12:53:16	12:53:16	12:53:16	12:53:16	12:53:16	12:53:16	12:53:16	12:53:16	12:53:16	12:53:16		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
31	12:53:16	12:53:16	12:53:16	12:53:16	12:53:16	12:53:16			12:53:16	12:53:16	12:53:16	12:53:16	12:53:18	12:53:18	12:53:18	12:53:18	12:53:18	12:53:18			12:53:18	12:53:18		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
32	12:53:18	12:53:18	12:53:18	12:53:18	12:53:18	12:53:18			12:53:18	12:53:18	12:53:18	12:53:18	12:53:19	12:53:19	12:53:19	12:53:19	12:53:19	12:53:19			12:53:20	12:53:20		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
33	12:53:20	12:53:20	12:53:20	12:53:20	12:53:20	12:53:20			12:53:20	12:53:20	12:53:20	12:53:20	12:53:21	12:53:21	12:53:21	12:53:21	12:53:21	12:53:21			12:53:22	12:53:22		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
34	12:53:22	12:53:22	12:53:22	12:53:22	12:53:22	12:53:22			12:53:22	12:53:22	12:53:22	12:53:22	12:53:23	12:53:23	12:53:23	12:53:23	12:53:23	12:53:23			12:53:23	12:53:23		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
35	12:53:23	12:53:23	12:53:23	12:53:23	12:53:23	12:53:23			12:53:23	12:53:23	12:53:23	12:53:23	12:53:24	12:53:24	12:53:24	12:53:24	12:53:24	12:53:24			12:53:25	12:53:25		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
36	12:53:25	12:53:25	12:53:25	12:53:25	12:53:25	12:53:25			12:53:25	12:53:25	12:53:25	12:53:25	12:53:26	12:53:26	12:53:26	12:53:26	12:53:26	12:53:26			12:53:27	12:53:27		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
37	12:53:27	12:53:27	12:53:27	12:53:27	12:53:27	12:53:27			12:53:27	12:53:27	12:53:27	12:53:27	12:53:28	12:53:28	12:53:28	12:53:28	12:53:28	12:53:28			12:53:28	12:53:28		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
38	12:53:28	12:53:28	12:53:28	12:53:28	12:53:28	12:53:28			12:53:28	12:53:28	12:53:28	12:53:28	12:53:30	12:53:30	12:53:30	12:53:30	12:53:30	12:53:30			12:53:30	12:53:30		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
39	12:53:30	12:53:30	12:53:30	12:53:30	12:53:30	12:53:30			12:53:30	12:53:30	12:53:30	12:53:30	12:53:31	12:53:31	12:53:31	12:53:31	12:53:31	12:53:31			12:53:32	12:53:32		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
40	12:53:32	12:53:32	12:53:32	12:53:32	12:53:32	12:53:32			12:53:32	12:53:32	12:53:32	12:53:32	12:53:33	12:53:33	12:53:33	12:53:33	12:53:33	12:53:33	12:53:33	12:53:33	12:53:33	12:53:33		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
41	12:53:33	12:53:33	12:53:33	12:53:33	12:53:34	12:53:34			12:53:34	12:53:34	12:53:34	12:53:34	12:53:35	12:53:35	12:53:35	12:53:35	12:53:35	12:53:35			12:53:35	12:53:35		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
42	12:53:35	12:53:35	12:53:35	12:53:35	12:53:35	12:53:35			12:53:35	12:53:35	12:53:35	12:53:35	12:53:36	12:53:36	12:53:36	12:53:36	12:53:36	12:53:36			12:53:37	12:53:37		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
43	12:53:37	12:53:37	12:53:37	12:53:37	12:53:37	12:53:37			12:53:37	12:53:37	12:53:37	12:53:37	12:53:38	12:53:38	12:53:38	12:53:38	12:53:38	12:53:38			12:53:39	12:53:39		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
44	12:53:39	12:53:39	12:53:39	12:53:39	12:53:39	12:53:39			12:53:39	12:53:39	12:53:39	12:53:39	12:53:40	12:53:40	12:53:40	12:53:40	12:53:40	12:53:40			12:53:40	12:53:40		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
45	12:53:40	12:53:40	12:53:40	12:53:40	12:53:40	12:53:40			12:53:40	12:53:40	12:53:40	12:53:40	12:53:42	12:53:42	12:53:42	12:53:42	12:53:42	12:53:42			12:53:42	12:53:42		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
46	12:53:42	12:53:42	12:53:42	12:53:42	12:53:42	12:53:42			12:53:42	12:53:42	12:53:42	12:53:42	12:53:43	12:53:43	12:53:43	12:53:43	12:53:43	12:53:43			12:53:44	12:53:44		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
47	12:53:44	12:53:44	12:53:44	12:53:44	12:53:44	12:53:44			12:53:44	12:53:44	12:53:44	12:53:44	12:53:45	12:53:45	12:53:45	12:53:45	12:53:45	12:53:45			12:53:45	12:53:45		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
48	12:53:46	12:53:46	12:53:46	12:53:46	12:53:46	12:53:46			12:53:46	12:53:46	12:53:46	12:53:46	12:53:47	12:53:47	12:53:47	12:53:47	12:53:47	12:53:47			12:53:47	12:53:47		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
49	12:53:47	12:53:47	12:53:47	12:53:47	12:53:47	12:53:47			12:53:47	12:53:47	12:53:47	12:53:47	12:53:49	12:53:49	12:53:49	12:53:49	12:53:49	12:53:49			12:53:49	12:53:49		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
50	12:53:49	12:53:49	12:53:49	12:53:49	12:53:49	12:53:49	12:53:49	12:53:49	12:53:49	12:53:49	12:53:49	12:53:49	12:53:50	12:53:50	12:53:50	12:53:50	12:53:50	12:53:50	12:53:50	12:53:50	12:53:51	12:53:51		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
51	12:53:51	12:53:51	12:53:51	12:53:51	12:53:51	12:53:51			12:53:51	12:53:51	12:53:51	12:53:51	12:53:52	12:53:52	12:53:52	12:53:52	12:53:52	12:53:52			12:53:53	12:53:53		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
52	12:53:53	12:53:53	12:53:53	12:53:53	12:53:53	12:53:53			12:53:53	12:53:53	12:53:53	12:53:53	12:53:54	12:53:54	12:53:54	12:53:54	12:53:54	12:53:54			12:53:55	12:53:55		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
53	12:53:55	12:53:55	12:53:55	12:53:55	12:53:55	12:53:55			12:53:55	12:53:55	12:53:55	12:53:55	12:53:56	12:53:56	12:53:56	12:53:56	12:53:56	12:53:56			12:53:56	12:53:56		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
54	12:53:56	12:53:56	12:53:56	12:53:56	12:53:57	12:53:57			12:53:57	12:53:57	12:53:57	12:53:57	12:53:58	12:53:58	12:53:58	12:53:58	12:53:58	12:53:58			12:53:58	12:53:58		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
55	12:53:58	12:53:58	12:53:58	12:53:58	12:53:58	12:53:58			12:53:58	12:53:58	12:53:58	12:53:58	12:53:59	12:53:59	12:53:59	12:53:59	12:53:59	12:53:59			12:54:00	12:54:00		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
56	12:54:00	12:54:00	12:54:00	12:54:00	12:54:00	12:54:00			12:54:00	12:54:00	12:54:00	12:54:00	12:54:01	12:54:01	12:54:01	12:54:01	12:54:01	12:54:01			12:54:02	12:54:02		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
57	12:54:02	12:54:02	12:54:02	12:54:02	12:54:02	12:54:02			12:54:02	12:54:02	12:54:02	12:54:02	12:54:03	12:54:03	12:54:03	12:54:03	12:54:03	12:54:03			12:54:04	12:54:04		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
58	12:54:04	12:54:04	12:54:04	12:54:04	12:54:04	12:54:04			12:54:04	12:54:04	12:54:04	12:54:04	12:54:05	12:54:05	12:54:05	12:54:05	12:54:05	12:54:05			12:54:05	12:54:05		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
59	12:54:05	12:54:05	12:54:05	12:54:05	12:54:05	12:54:05			12:54:05	12:54:05	12:54:05	12:54:05	12:54:07	12:54:07	12:54:07	12:54:07	12:54:07	12:54:07			12:54:07	12:54:07		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
60	12:54:07	12:54:07	12:54:07	12:54:07	12:54:07	12:54:07			12:54:07	12:54:07	12:54:07	12:54:07	12:54:09	12:54:09	12:54:09	12:54:09	12:54:09	12:54:09	12:54:09	12:54:09	12:54:09	12:54:09		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
61	12:54:09	12:54:09	12:54:09	12:54:09	12:54:09	12:54:09			12:54:09	12:54:09	12:54:09	12:54:09	12:54:10	12:54:10	12:54:10	12:54:10	12:54:10	12:54:10			12:54:11	12:54:11		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
62	12:54:11	12:54:11	12:54:11	12:54:11	12:54:11	12:54:11			12:54:11	12:54:11	12:54:11	12:54:11	12:54:12	12:54:12	12:54:12	12:54:12	12:54:12	12:54:12			12:54:13	12:54:13		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
63	12:54:13	12:54:13	12:54:13	12:54:13	12:54:13	12:54:13			12:54:13	12:54:13	12:54:13	12:54:13	12:54:14	12:54:14	12:54:14	12:54:14	12:54:14	12:54:14			12:54:14	12:54:14		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
64	12:54:14	12:54:14	12:54:14	12:54:14	12:54:14	12:54:14			12:54:14	12:54:14	12:54:15	12:54:15	12:54:16	12:54:16	12:54:16	12:54:16	12:54:16	12:54:16			12:54:16	12:54:16		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
65	12:54:17	12:54:17	12:54:17	12:54:17	12:54:17	12:54:17			12:54:17	12:54:17	12:54:17	12:54:17	12:54:18	12:54:18	12:54:18	12:54:18	12:54:18	12:54:18			12:54:18	12:54:18		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
66	12:54:18	12:54:18	12:54:18	12:54:18	12:54:18	12:54:18			12:54:18	12:54:18	12:54:18	12:54:18	12:54:20	12:54:20	12:54:20	12:54:20	12:54:20	12:54:20			12:54:20	12:54:20		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
67	12:54:20	12:54:20	12:54:20	12:54:20	12:54:20	12:54:20			12:54:20	12:54:20	12:54:20	12:54:20	12:54:21	12:54:21	12:54:21	12:54:21	12:54:21	12:54:21			12:54:22	12:54:22		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
68	12:54:22	12:54:22	12:54:22	12:54:22	12:54:22	12:54:22			12:54:22	12:54:22	12:54:22	12:54:22	12:54:23	12:54:23	12:54:23	12:54:23	12:54:23	12:54:23			12:54:24	12:54:24		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
69	12:54:24	12:54:24	12:54:24	12:54:24	12:54:24	12:54:24			12:54:24	12:54:24	12:54:24	12:54:24	12:54:25	12:54:25	12:54:25	12:54:25	12:54:25	12:54:25			12:54:25	12:54:25		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
70	12:54:25	12:54:25	12:54:25	12:54:25	12:54:25	12:54:25			12:54:25	12:54:25	12:54:25	12:54:25	12:54:27	12:54:27	12:54:27	12:54:27	12:54:27	12:54:27	12:54:27	12:54:27	12:54:27	12:54:27		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
71	12:54:27	12:54:27	12:54:27	12:54:27	12:54:27	12:54:27			12:54:27	12:54:27	12:54:27	12:54:27	12:54:28	12:54:28	12:54:28	12:54:28	12:54:28	12:54:28			12:54:29	12:54:29		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
72	12:54:29	12:54:29	12:54:29	12:54:29	12:54:29	12:54:29			12:54:29	12:54:29	12:54:29	12:54:29	12:54:30	12:54:30	12:54:30	12:54:30	12:54:30	12:54:30			12:54:31	12:54:31		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
73	12:54:31	12:54:31	12:54:31	12:54:31	12:54:31	12:54:31			12:54:31	12:54:31	12:54:31	12:54:31	12:54:32	12:54:32	12:54:32	12:54:32	12:54:32	12:54:32			12:54:32	12:54:32		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
74	12:54:33	12:54:33	12:54:33	12:54:33	12:54:33	12:54:33			12:54:33	12:54:33	12:54:33	12:54:33	12:54:34	12:54:34	12:54:34	12:54:34	12:54:34	12:54:34			12:54:34	12:54:34		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
75	12:54:34	12:54:34	12:54:34	12:54:34	12:54:34	12:54:34			12:54:34	12:54:34	12:54:34	12:54:34	12:54:36	12:54:36	12:54:36	12:54:36	12:54:36	12:54:36			12:54:36	12:54:36		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
76	12:54:36	12:54:36	12:54:36	12:54:36	12:54:36	12:54:36			12:54:36	12:54:36	12:54:36	12:54:36	12:54:37	12:54:37	12:54:37	12:54:37	12:54:37	12:54:37			12:54:38	12:54:38		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
77	12:54:38	12:54:38	12:54:38	12:54:38	12:54:38	12:54:38			12:54:38	12:54:38	12:54:38	12:54:38	12:54:39	12:54:39	12:54:39	12:54:39	12:54:39	12:54:39			12:54:40	12:54:40		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
78	12:54:40	12:54:40	12:54:40	12:54:40	12:54:40	12:54:40			12:54:40	12:54:40	12:54:40	12:54:40	12:54:41	12:54:41	12:54:41	12:54:41	12:54:41	12:54:41			12:54:42	12:54:42		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
79	12:54:42	12:54:42	12:54:42	12:54:42	12:54:42	12:54:42			12:54:42	12:54:42	12:54:42	12:54:42	12:54:43	12:54:43	12:54:43	12:54:43	12:54:43	12:54:43			12:54:44	12:54:44		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
