Iteration	BEGIN iteration	BEGIN iterationStartsListeners	END iterationStartsListeners	BEGIN replanning	END replanning	BEGIN beforeMobsimListeners	BEGIN dump all plans	END dump all plans	END beforeMobsimListeners	BEGIN prepareForMobsim	END prepareForMobsim	BEGIN mobsim	END mobsim	BEGIN afterMobsimListeners	END afterMobsimListeners	BEGIN scoring	END scoring	BEGIN iterationEndsListeners	BEGIN compare with counts	END compare with counts	END iterationEndsListeners	END iteration		iterationStartsListeners	replanning	dump all plans	beforeMobsimListeners	prepareForMobsim	mobsim	afterMobsimListeners	scoring	compare with counts	iterationEndsListeners	iteration
10	13:05:56	13:05:56	13:05:56	13:05:56	13:05:56	13:05:56			13:05:56	13:05:56	13:05:56	13:05:56	13:05:57	13:05:57	13:05:57	13:05:57	13:05:57	13:05:57	13:05:57	13:05:57	13:05:58	13:05:58		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
11	13:05:58	13:05:58	13:05:58	13:05:58	13:05:58	13:05:58			13:05:58	13:05:58	13:05:58	13:05:58	13:05:59	13:05:59	13:05:59	13:05:59	13:05:59	13:05:59			13:05:59	13:05:59		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
12	13:05:59	13:05:59	13:05:59	13:05:59	13:05:59	13:05:59			13:05:59	13:05:59	13:05:59	13:05:59	13:06:01	13:06:01	13:06:01	13:06:01	13:06:01	13:06:01			13:06:01	13:06:01		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
13	13:06:01	13:06:01	13:06:01	13:06:01	13:06:01	13:06:01			13:06:01	13:06:01	13:06:01	13:06:01	13:06:02	13:06:02	13:06:02	13:06:02	13:06:02	13:06:02			13:06:03	13:06:03		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
14	13:06:03	13:06:03	13:06:03	13:06:03	13:06:03	13:06:03			13:06:03	13:06:03	13:06:03	13:06:03	13:06:04	13:06:04	13:06:04	13:06:04	13:06:04	13:06:04			13:06:04	13:06:04		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
15	13:06:04	13:06:04	13:06:04	13:06:04	13:06:05	13:06:05			13:06:05	13:06:05	13:06:05	13:06:05	13:06:06	13:06:06	13:06:06	13:06:06	13:06:06	13:06:06			13:06:06	13:06:06		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
16	13:06:06	13:06:06	13:06:06	13:06:06	13:06:06	13:06:06			13:06:06	13:06:06	13:06:06	13:06:06	13:06:07	13:06:07	13:06:07	13:06:07	13:06:07	13:06:07			13:06:08	13:06:08		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
17	13:06:08	13:06:08	13:06:08	13:06:08	13:06:08	13:06:08			13:06:08	13:06:08	13:06:08	13:06:08	13:06:09	13:06:09	13:06:09	13:06:09	13:06:09	13:06:09			13:06:10	13:06:10		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
18	13:06:10	13:06:10	13:06:10	13:06:10	13:06:10	13:06:10			13:06:10	13:06:10	13:06:10	13:06:10	13:06:11	13:06:11	13:06:11	13:06:11	13:06:11	13:06:11			13:06:11	13:06:11		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
19	13:06:11	13:06:11	13:06:11	13:06:11	13:06:11	13:06:11			13:06:11	13:06:11	13:06:11	13:06:11	13:06:12	13:06:12	13:06:12	13:06:12	13:06:12	13:06:12			13:06:13	13:06:13		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
20	13:06:13	13:06:13	13:06:13	13:06:13	13:06:13	13:06:13			13:06:13	13:06:13	13:06:13	13:06:13	13:06:14	13:06:14	13:06:14	13:06:14	13:06:14	13:06:14	13:06:14	13:06:14	13:06:15	13:06:15		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
21	13:06:15	13:06:15	13:06:15	13:06:15	13:06:15	13:06:15			13:06:15	13:06:15	13:06:15	13:06:15	13:06:16	13:06:16	13:06:16	13:06:16	13:06:16	13:06:16			13:06:16	13:06:16		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
22	13:06:16	13:06:16	13:06:16	13:06:16	13:06:17	13:06:17			13:06:17	13:06:17	13:06:17	13:06:17	13:06:18	13:06:18	13:06:18	13:06:18	13:06:18	13:06:18			13:06:18	13:06:18		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
23	13:06:18	13:06:18	13:06:18	13:06:18	13:06:18	13:06:18			13:06:18	13:06:18	13:06:18	13:06:18	13:06:19	13:06:19	13:06:19	13:06:19	13:06:19	13:06:19			13:06:20	13:06:20		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
24	13:06:20	13:06:20	13:06:20	13:06:20	13:06:20	13:06:20			13:06:20	13:06:20	13:06:20	13:06:20	13:06:21	13:06:21	13:06:21	13:06:21	13:06:21	13:06:21			13:06:21	13:06:21		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
25	13:06:21	13:06:21	13:06:21	13:06:21	13:06:22	13:06:22			13:06:22	13:06:22	13:06:22	13:06:22	13:06:23	13:06:23	13:06:23	13:06:23	13:06:23	13:06:23			13:06:23	13:06:23		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
26	13:06:23	13:06:23	13:06:23	13:06:23	13:06:23	13:06:23			13:06:23	13:06:23	13:06:23	13:06:23	13:06:24	13:06:24	13:06:24	13:06:24	13:06:24	13:06:24			13:06:25	13:06:25		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
27	13:06:25	13:06:25	13:06:25	13:06:25	13:06:25	13:06:25			13:06:25	13:06:25	13:06:25	13:06:25	13:06:26	13:06:26	13:06:26	13:06:26	13:06:26	13:06:26			13:06:27	13:06:27		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
28	13:06:27	13:06:27	13:06:27	13:06:27	13:06:27	13:06:27			13:06:27	13:06:27	13:06:27	13:06:27	13:06:28	13:06:28	13:06:28	13:06:28	13:06:28	13:06:28			13:06:29	13:06:29		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
29	13:06:29	13:06:29	13:06:29	13:06:29	13:06:29	13:06:29			13:06:29	13:06:29	13:06:29	13:06:29	13:06:30	13:06:30	13:06:30	13:06:30	13:06:30	13:06:30			13:06:30	13:06:30		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
30	13:06:30	13:06:30	13:06:30	13:06:30	13:06:30	13:06:30			13:06:30	13:06:30	13:06:30	13:06:30	13:06:32	13:06:32	13:06:32	13:06:32	13:06:32	13:06:32	13:06:32	13:06:32	13:06:32	13:06:32		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
31	13:06:32	13:06:32	13:06:32	13:06:32	13:06:32	13:06:32			13:06:32	13:06:32	13:06:32	13:06:32	13:06:33	13:06:33	13:06:33	13:06:33	13:06:34	13:06:34			13:06:34	13:06:34		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
32	13:06:34	13:06:34	13:06:34	13:06:34	13:06:34	13:06:34			13:06:34	13:06:34	13:06:34	13:06:34	13:06:35	13:06:35	13:06:35	13:06:35	13:06:35	13:06:35			13:06:36	13:06:36		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
33	13:06:36	13:06:36	13:06:36	13:06:36	13:06:36	13:06:36			13:06:36	13:06:36	13:06:36	13:06:36	13:06:37	13:06:37	13:06:37	13:06:37	13:06:37	13:06:37			13:06:37	13:06:37		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
34	13:06:38	13:06:38	13:06:38	13:06:38	13:06:38	13:06:38			13:06:38	13:06:38	13:06:38	13:06:38	13:06:39	13:06:39	13:06:39	13:06:39	13:06:39	13:06:39			13:06:39	13:06:39		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
35	13:06:39	13:06:39	13:06:39	13:06:39	13:06:39	13:06:39			13:06:39	13:06:39	13:06:39	13:06:39	13:06:40	13:06:40	13:06:40	13:06:40	13:06:40	13:06:40			13:06:41	13:06:41		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
36	13:06:41	13:06:41	13:06:41	13:06:41	13:06:41	13:06:41			13:06:41	13:06:41	13:06:41	13:06:41	13:06:42	13:06:42	13:06:42	13:06:42	13:06:42	13:06:42			13:06:43	13:06:43		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
37	13:06:43	13:06:43	13:06:43	13:06:43	13:06:43	13:06:43			13:06:43	13:06:43	13:06:43	13:06:43	13:06:44	13:06:44	13:06:44	13:06:44	13:06:44	13:06:44			13:06:44	13:06:44		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
38	13:06:44	13:06:44	13:06:44	13:06:44	13:06:44	13:06:44			13:06:44	13:06:44	13:06:44	13:06:44	13:06:45	13:06:45	13:06:45	13:06:45	13:06:45	13:06:45			13:06:46	13:06:46		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
39	13:06:46	13:06:46	13:06:46	13:06:46	13:06:46	13:06:46			13:06:46	13:06:46	13:06:46	13:06:46	13:06:47	13:06:47	13:06:47	13:06:47	13:06:47	13:06:47			13:06:48	13:06:48		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
40	13:06:48	13:06:48	13:06:48	13:06:48	13:06:48	13:06:48			13:06:48	13:06:48	13:06:48	13:06:48	13:06:49	13:06:49	13:06:49	13:06:49	13:06:49	13:06:49	13:06:49	13:06:49	13:06:49	13:06:49		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
41	13:06:49	13:06:49	13:06:49	13:06:49	13:06:50	13:06:50			13:06:50	13:06:50	13:06:50	13:06:50	13:06:51	13:06:51	13:06:51	13:06:51	13:06:51	13:06:51			13:06:51	13:06:51		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
42	13:06:51	13:06:51	13:06:51	13:06:51	13:06:51	13:06:51			13:06:51	13:06:51	13:06:51	13:06:51	13:06:52	13:06:52	13:06:52	13:06:52	13:06:52	13:06:52			13:06:53	13:06:53		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
43	13:06:53	13:06:53	13:06:53	13:06:53	13:06:53	13:06:53			13:06:53	13:06:53	13:06:53	13:06:53	13:06:54	13:06:54	13:06:54	13:06:54	13:06:54	13:06:54			13:06:55	13:06:55		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
44	13:06:55	13:06:55	13:06:55	13:06:55	13:06:55	13:06:55			13:06:55	13:06:55	13:06:55	13:06:55	13:06:56	13:06:56	13:06:56	13:06:56	13:06:56	13:06:56			13:06:56	13:06:56		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
45	13:06:56	13:06:56	13:06:56	13:06:56	13:06:56	13:06:56			13:06:56	13:06:56	13:06:56	13:06:56	13:06:58	13:06:58	13:06:58	13:06:58	13:06:58	13:06:58			13:06:58	13:06:58		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
46	13:06:58	13:06:58	13:06:58	13:06:58	13:06:58	13:06:58			13:06:58	13:06:58	13:06:58	13:06:58	13:06:59	13:06:59	13:06:59	13:06:59	13:06:59	13:06:59			13:07:00	13:07:00		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
47	13:07:00	13:07:00	13:07:00	13:07:00	13:07:00	13:07:00			13:07:00	13:07:00	13:07:00	13:07:00	13:07:01	13:07:01	13:07:01	13:07:01	13:07:01	13:07:01			13:07:01	13:07:01		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
48	13:07:02	13:07:02	13:07:02	13:07:02	13:07:02	13:07:02			13:07:02	13:07:02	13:07:02	13:07:02	13:07:03	13:07:03	13:07:03	13:07:03	13:07:03	13:07:03			13:07:03	13:07:03		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
49	13:07:03	13:07:03	13:07:03	13:07:03	13:07:03	13:07:03			13:07:03	13:07:03	13:07:03	13:07:03	13:07:05	13:07:05	13:07:05	13:07:05	13:07:05	13:07:05			13:07:05	13:07:05		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
50	13:07:05	13:07:05	13:07:05	13:07:05	13:07:05	13:07:05	13:07:05	13:07:05	13:07:05	13:07:05	13:07:05	13:07:05	13:07:07	13:07:07	13:07:07	13:07:07	13:07:07	13:07:07	13:07:07	13:07:07	13:07:07	13:07:07		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:02
51	13:07:07	13:07:07	13:07:07	13:07:07	13:07:07	13:07:07			13:07:07	13:07:07	13:07:07	13:07:07	13:07:09	13:07:09	13:07:09	13:07:09	13:07:09	13:07:09			13:07:09	13:07:09		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
52	13:07:09	13:07:09	13:07:09	13:07:09	13:07:09	13:07:09			13:07:09	13:07:09	13:07:09	13:07:09	13:07:11	13:07:11	13:07:11	13:07:11	13:07:11	13:07:11			13:07:11	13:07:11		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
53	13:07:11	13:07:11	13:07:11	13:07:11	13:07:11	13:07:11			13:07:11	13:07:11	13:07:11	13:07:11	13:07:12	13:07:12	13:07:12	13:07:12	13:07:12	13:07:12			13:07:13	13:07:13		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
54	13:07:13	13:07:13	13:07:13	13:07:13	13:07:13	13:07:13			13:07:13	13:07:13	13:07:13	13:07:13	13:07:14	13:07:14	13:07:14	13:07:14	13:07:14	13:07:14			13:07:15	13:07:15		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
55	13:07:15	13:07:15	13:07:15	13:07:15	13:07:15	13:07:15			13:07:15	13:07:15	13:07:15	13:07:15	13:07:16	13:07:16	13:07:16	13:07:16	13:07:16	13:07:16			13:07:16	13:07:16		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
56	13:07:16	13:07:16	13:07:16	13:07:16	13:07:16	13:07:16			13:07:16	13:07:16	13:07:16	13:07:16	13:07:18	13:07:18	13:07:18	13:07:18	13:07:18	13:07:18			13:07:18	13:07:18		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
57	13:07:18	13:07:18	13:07:18	13:07:18	13:07:18	13:07:18			13:07:18	13:07:18	13:07:18	13:07:18	13:07:19	13:07:19	13:07:19	13:07:19	13:07:19	13:07:19			13:07:20	13:07:20		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
58	13:07:20	13:07:20	13:07:20	13:07:20	13:07:20	13:07:20			13:07:20	13:07:20	13:07:20	13:07:20	13:07:21	13:07:21	13:07:21	13:07:21	13:07:21	13:07:21			13:07:22	13:07:22		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
59	13:07:22	13:07:22	13:07:22	13:07:22	13:07:22	13:07:22			13:07:22	13:07:22	13:07:22	13:07:22	13:07:23	13:07:23	13:07:23	13:07:23	13:07:23	13:07:23			13:07:23	13:07:23		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
60	13:07:24	13:07:24	13:07:24	13:07:24	13:07:24	13:07:24			13:07:24	13:07:24	13:07:24	13:07:24	13:07:25	13:07:25	13:07:25	13:07:25	13:07:25	13:07:25	13:07:25	13:07:25	13:07:25	13:07:25		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
61	13:07:25	13:07:25	13:07:25	13:07:25	13:07:26	13:07:26			13:07:26	13:07:26	13:07:26	13:07:26	13:07:27	13:07:27	13:07:27	13:07:27	13:07:27	13:07:27			13:07:27	13:07:27		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
62	13:07:27	13:07:27	13:07:27	13:07:27	13:07:27	13:07:27			13:07:27	13:07:27	13:07:27	13:07:27	13:07:28	13:07:28	13:07:28	13:07:28	13:07:28	13:07:28			13:07:29	13:07:29		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
63	13:07:29	13:07:29	13:07:29	13:07:29	13:07:29	13:07:29			13:07:29	13:07:29	13:07:29	13:07:29	13:07:30	13:07:30	13:07:30	13:07:30	13:07:30	13:07:30			13:07:31	13:07:31		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
64	13:07:31	13:07:31	13:07:31	13:07:31	13:07:31	13:07:31			13:07:31	13:07:31	13:07:31	13:07:31	13:07:32	13:07:32	13:07:32	13:07:32	13:07:32	13:07:32			13:07:33	13:07:33		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
65	13:07:33	13:07:33	13:07:33	13:07:33	13:07:33	13:07:33			13:07:33	13:07:33	13:07:33	13:07:33	13:07:34	13:07:34	13:07:34	13:07:34	13:07:34	13:07:34			13:07:34	13:07:34		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
66	13:07:35	13:07:35	13:07:35	13:07:35	13:07:35	13:07:35			13:07:35	13:07:35	13:07:35	13:07:35	13:07:36	13:07:36	13:07:36	13:07:36	13:07:36	13:07:36			13:07:36	13:07:36		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
67	13:07:36	13:07:36	13:07:36	13:07:36	13:07:36	13:07:36			13:07:36	13:07:36	13:07:36	13:07:36	13:07:38	13:07:38	13:07:38	13:07:38	13:07:38	13:07:38			13:07:38	13:07:38		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
68	13:07:38	13:07:38	13:07:38	13:07:38	13:07:38	13:07:38			13:07:38	13:07:38	13:07:38	13:07:38	13:07:39	13:07:39	13:07:39	13:07:39	13:07:39	13:07:39			13:07:40	13:07:40		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
69	13:07:40	13:07:40	13:07:40	13:07:40	13:07:40	13:07:40			13:07:40	13:07:40	13:07:40	13:07:40	13:07:41	13:07:41	13:07:41	13:07:41	13:07:41	13:07:41			13:07:42	13:07:42		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
70	13:07:42	13:07:42	13:07:42	13:07:42	13:07:42	13:07:42			13:07:42	13:07:42	13:07:42	13:07:42	13:07:43	13:07:43	13:07:43	13:07:43	13:07:43	13:07:43	13:07:43	13:07:43	13:07:44	13:07:44		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:02
71	13:07:44	13:07:44	13:07:44	13:07:44	13:07:44	13:07:44			13:07:44	13:07:44	13:07:44	13:07:44	13:07:45	13:07:45	13:07:45	13:07:45	13:07:45	13:07:45			13:07:46	13:07:46		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
72	13:07:46	13:07:46	13:07:46	13:07:46	13:07:46	13:07:46			13:07:46	13:07:46	13:07:46	13:07:46	13:07:47	13:07:47	13:07:47	13:07:47	13:07:47	13:07:47			13:07:47	13:07:47		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
73	13:07:48	13:07:48	13:07:48	13:07:48	13:07:48	13:07:48			13:07:48	13:07:48	13:07:48	13:07:48	13:07:49	13:07:49	13:07:49	13:07:49	13:07:49	13:07:49			13:07:49	13:07:49		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
74	13:07:49	13:07:49	13:07:49	13:07:49	13:07:49	13:07:49			13:07:49	13:07:49	13:07:49	13:07:49	13:07:51	13:07:51	13:07:51	13:07:51	13:07:51	13:07:51			13:07:51	13:07:51		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
75	13:07:51	13:07:51	13:07:51	13:07:51	13:07:51	13:07:51			13:07:51	13:07:51	13:07:51	13:07:51	13:07:52	13:07:52	13:07:52	13:07:52	13:07:52	13:07:52			13:07:53	13:07:53		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
76	13:07:53	13:07:53	13:07:53	13:07:53	13:07:53	13:07:53			13:07:53	13:07:53	13:07:53	13:07:53	13:07:54	13:07:54	13:07:54	13:07:54	13:07:54	13:07:54			13:07:55	13:07:55		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
77	13:07:55	13:07:55	13:07:55	13:07:55	13:07:55	13:07:55			13:07:55	13:07:55	13:07:55	13:07:55	13:07:56	13:07:56	13:07:56	13:07:56	13:07:56	13:07:56			13:07:57	13:07:57		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
78	13:07:57	13:07:57	13:07:57	13:07:57	13:07:57	13:07:57			13:07:57	13:07:57	13:07:57	13:07:57	13:07:58	13:07:58	13:07:58	13:07:58	13:07:58	13:07:58			13:07:59	13:07:59		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
79	13:07:59	13:07:59	13:07:59	13:07:59	13:07:59	13:07:59			13:07:59	13:07:59	13:07:59	13:07:59	13:08:00	13:08:00	13:08:00	13:08:00	13:08:00	13:08:00			13:08:01	13:08:01		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:02
