Iteration	BEGIN iteration	BEGIN iterationStartsListeners	END iterationStartsListeners	BEGIN replanning	END replanning	BEGIN beforeMobsimListeners	BEGIN dump all plans	END dump all plans	END beforeMobsimListeners	BEGIN prepareForMobsim	END prepareForMobsim	BEGIN mobsim	END mobsim	BEGIN afterMobsimListeners	END afterMobsimListeners	BEGIN scoring	END scoring	BEGIN iterationEndsListeners	BEGIN compare with counts	END compare with counts	END iterationEndsListeners	END iteration		iterationStartsListeners	replanning	dump all plans	beforeMobsimListeners	prepareForMobsim	mobsim	afterMobsimListeners	scoring	compare with counts	iterationEndsListeners	iteration
10	12:29:31	12:29:31	12:29:31	12:29:31	12:29:31	12:29:31			12:29:31	12:29:31	12:29:31	12:29:31	12:29:32	12:29:32	12:29:32	12:29:32	12:29:32	12:29:32	12:29:32	12:29:32	12:29:33	12:29:33		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
11	12:29:33	12:29:33	12:29:33	12:29:33	12:29:33	12:29:33			12:29:33	12:29:33	12:29:33	12:29:33	12:29:34	12:29:34	12:29:34	12:29:34	12:29:34	12:29:34			12:29:34	12:29:34		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
12	12:29:34	12:29:34	12:29:34	12:29:34	12:29:34	12:29:34			12:29:34	12:29:34	12:29:34	12:29:34	12:29:36	12:29:36	12:29:36	12:29:36	12:29:36	12:29:36			12:29:36	12:29:36		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
13	12:29:36	12:29:36	12:29:36	12:29:36	12:29:36	12:29:36			12:29:36	12:29:36	12:29:36	12:29:36	12:29:38	12:29:38	12:29:38	12:29:38	12:29:38	12:29:38			12:29:38	12:29:38		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
14	12:29:38	12:29:38	12:29:38	12:29:38	12:29:38	12:29:38			12:29:38	12:29:38	12:29:38	12:29:38	12:29:39	12:29:39	12:29:39	12:29:39	12:29:39	12:29:39			12:29:40	12:29:40		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
15	12:29:40	12:29:40	12:29:40	12:29:40	12:29:40	12:29:40			12:29:40	12:29:40	12:29:40	12:29:40	12:29:41	12:29:41	12:29:41	12:29:41	12:29:41	12:29:41			12:29:41	12:29:41		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
16	12:29:42	12:29:42	12:29:42	12:29:42	12:29:42	12:29:42			12:29:42	12:29:42	12:29:42	12:29:42	12:29:43	12:29:43	12:29:43	12:29:43	12:29:43	12:29:43			12:29:43	12:29:43		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
17	12:29:43	12:29:43	12:29:43	12:29:43	12:29:43	12:29:43			12:29:43	12:29:43	12:29:43	12:29:43	12:29:44	12:29:44	12:29:44	12:29:44	12:29:44	12:29:44			12:29:45	12:29:45		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
18	12:29:45	12:29:45	12:29:45	12:29:45	12:29:45	12:29:45			12:29:45	12:29:45	12:29:45	12:29:45	12:29:46	12:29:46	12:29:46	12:29:46	12:29:46	12:29:46			12:29:47	12:29:47		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
19	12:29:47	12:29:47	12:29:47	12:29:47	12:29:47	12:29:47			12:29:47	12:29:47	12:29:47	12:29:47	12:29:48	12:29:48	12:29:48	12:29:48	12:29:48	12:29:48			12:29:48	12:29:48		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
20	12:29:48	12:29:48	12:29:48	12:29:48	12:29:48	12:29:48			12:29:48	12:29:48	12:29:48	12:29:48	12:29:50	12:29:50	12:29:50	12:29:50	12:29:50	12:29:50	12:29:50	12:29:50	12:29:50	12:29:50		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
21	12:29:50	12:29:50	12:29:50	12:29:50	12:29:50	12:29:50			12:29:50	12:29:50	12:29:50	12:29:50	12:29:51	12:29:51	12:29:51	12:29:51	12:29:51	12:29:51			12:29:52	12:29:52		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
22	12:29:52	12:29:52	12:29:52	12:29:52	12:29:52	12:29:52			12:29:52	12:29:52	12:29:52	12:29:52	12:29:53	12:29:53	12:29:53	12:29:53	12:29:53	12:29:53			12:29:54	12:29:54		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
23	12:29:54	12:29:54	12:29:54	12:29:54	12:29:54	12:29:54			12:29:54	12:29:54	12:29:54	12:29:54	12:29:55	12:29:55	12:29:55	12:29:55	12:29:55	12:29:55			12:29:55	12:29:55		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
24	12:29:56	12:29:56	12:29:56	12:29:56	12:29:56	12:29:56			12:29:56	12:29:56	12:29:56	12:29:56	12:29:57	12:29:57	12:29:57	12:29:57	12:29:57	12:29:57			12:29:57	12:29:57		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
25	12:29:57	12:29:57	12:29:57	12:29:57	12:29:57	12:29:57			12:29:57	12:29:57	12:29:57	12:29:57	12:29:58	12:29:58	12:29:58	12:29:58	12:29:58	12:29:58			12:29:59	12:29:59		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
26	12:29:59	12:29:59	12:29:59	12:29:59	12:29:59	12:29:59			12:29:59	12:29:59	12:29:59	12:29:59	12:30:00	12:30:00	12:30:00	12:30:00	12:30:00	12:30:00			12:30:01	12:30:01		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
27	12:30:01	12:30:01	12:30:01	12:30:01	12:30:01	12:30:01			12:30:01	12:30:01	12:30:01	12:30:01	12:30:02	12:30:02	12:30:02	12:30:02	12:30:02	12:30:02			12:30:03	12:30:03		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
28	12:30:03	12:30:03	12:30:03	12:30:03	12:30:03	12:30:03			12:30:03	12:30:03	12:30:03	12:30:03	12:30:04	12:30:04	12:30:04	12:30:04	12:30:04	12:30:04			12:30:04	12:30:04		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
29	12:30:04	12:30:04	12:30:04	12:30:04	12:30:05	12:30:05			12:30:05	12:30:05	12:30:05	12:30:05	12:30:06	12:30:06	12:30:06	12:30:06	12:30:06	12:30:06			12:30:06	12:30:06		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
30	12:30:06	12:30:06	12:30:06	12:30:06	12:30:06	12:30:06			12:30:06	12:30:06	12:30:06	12:30:06	12:30:08	12:30:08	12:30:08	12:30:08	12:30:08	12:30:08	12:30:08	12:30:08	12:30:08	12:30:08		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
31	12:30:08	12:30:08	12:30:08	12:30:08	12:30:08	12:30:08			12:30:08	12:30:08	12:30:08	12:30:08	12:30:09	12:30:09	12:30:09	12:30:09	12:30:09	12:30:09			12:30:10	12:30:10		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
32	12:30:10	12:30:10	12:30:10	12:30:10	12:30:10	12:30:10			12:30:10	12:30:10	12:30:10	12:30:10	12:30:11	12:30:11	12:30:11	12:30:11	12:30:11	12:30:11			12:30:11	12:30:11		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
33	12:30:12	12:30:12	12:30:12	12:30:12	12:30:12	12:30:12			12:30:12	12:30:12	12:30:12	12:30:12	12:30:13	12:30:13	12:30:13	12:30:13	12:30:13	12:30:13			12:30:13	12:30:13		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
34	12:30:13	12:30:13	12:30:13	12:30:13	12:30:13	12:30:13			12:30:13	12:30:13	12:30:13	12:30:13	12:30:15	12:30:15	12:30:15	12:30:15	12:30:15	12:30:15			12:30:15	12:30:15		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
35	12:30:15	12:30:15	12:30:15	12:30:15	12:30:15	12:30:15			12:30:15	12:30:15	12:30:15	12:30:15	12:30:16	12:30:16	12:30:16	12:30:16	12:30:16	12:30:16			12:30:17	12:30:17		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
36	12:30:17	12:30:17	12:30:17	12:30:17	12:30:17	12:30:17			12:30:17	12:30:17	12:30:17	12:30:17	12:30:18	12:30:18	12:30:18	12:30:18	12:30:18	12:30:18			12:30:19	12:30:19		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
37	12:30:19	12:30:19	12:30:19	12:30:19	12:30:19	12:30:19			12:30:19	12:30:19	12:30:19	12:30:19	12:30:20	12:30:20	12:30:20	12:30:20	12:30:20	12:30:20			12:30:21	12:30:21		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
38	12:30:21	12:30:21	12:30:21	12:30:21	12:30:21	12:30:21			12:30:21	12:30:21	12:30:21	12:30:21	12:30:22	12:30:22	12:30:22	12:30:22	12:30:22	12:30:22			12:30:22	12:30:22		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
39	12:30:22	12:30:22	12:30:22	12:30:22	12:30:22	12:30:22			12:30:22	12:30:22	12:30:22	12:30:22	12:30:24	12:30:24	12:30:24	12:30:24	12:30:24	12:30:24			12:30:24	12:30:24		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
40	12:30:24	12:30:24	12:30:24	12:30:24	12:30:24	12:30:24			12:30:24	12:30:24	12:30:24	12:30:24	12:30:25	12:30:25	12:30:25	12:30:25	12:30:25	12:30:25	12:30:25	12:30:25	12:30:26	12:30:26		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
41	12:30:26	12:30:26	12:30:26	12:30:26	12:30:26	12:30:26			12:30:26	12:30:26	12:30:26	12:30:26	12:30:27	12:30:27	12:30:27	12:30:27	12:30:27	12:30:27			12:30:28	12:30:28		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
42	12:30:28	12:30:28	12:30:28	12:30:28	12:30:28	12:30:28			12:30:28	12:30:28	12:30:28	12:30:28	12:30:29	12:30:29	12:30:29	12:30:29	12:30:29	12:30:29			12:30:29	12:30:29		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
43	12:30:29	12:30:29	12:30:29	12:30:29	12:30:30	12:30:30			12:30:30	12:30:30	12:30:30	12:30:30	12:30:31	12:30:31	12:30:31	12:30:31	12:30:31	12:30:31			12:30:31	12:30:31		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
44	12:30:31	12:30:31	12:30:31	12:30:31	12:30:31	12:30:31			12:30:31	12:30:31	12:30:31	12:30:31	12:30:32	12:30:32	12:30:32	12:30:32	12:30:33	12:30:33			12:30:33	12:30:33		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
45	12:30:33	12:30:33	12:30:33	12:30:33	12:30:33	12:30:33			12:30:33	12:30:33	12:30:33	12:30:33	12:30:34	12:30:34	12:30:34	12:30:34	12:30:34	12:30:34			12:30:35	12:30:35		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
46	12:30:35	12:30:35	12:30:35	12:30:35	12:30:35	12:30:35			12:30:35	12:30:35	12:30:35	12:30:35	12:30:36	12:30:36	12:30:36	12:30:36	12:30:36	12:30:36			12:30:37	12:30:37		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
47	12:30:37	12:30:37	12:30:37	12:30:37	12:30:37	12:30:37			12:30:37	12:30:37	12:30:37	12:30:37	12:30:38	12:30:38	12:30:38	12:30:38	12:30:38	12:30:38			12:30:39	12:30:39		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
48	12:30:39	12:30:39	12:30:39	12:30:39	12:30:39	12:30:39			12:30:39	12:30:39	12:30:39	12:30:39	12:30:40	12:30:40	12:30:40	12:30:40	12:30:40	12:30:40			12:30:40	12:30:40		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
49	12:30:40	12:30:40	12:30:40	12:30:40	12:30:40	12:30:40			12:30:40	12:30:40	12:30:40	12:30:40	12:30:42	12:30:42	12:30:42	12:30:42	12:30:42	12:30:42			12:30:42	12:30:42		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
50	12:30:42	12:30:42	12:30:42	12:30:42	12:30:42	12:30:42	12:30:42	12:30:42	12:30:42	12:30:42	12:30:42	12:30:42	12:30:44	12:30:44	12:30:44	12:30:44	12:30:44	12:30:44	12:30:44	12:30:44	12:30:44	12:30:44		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
51	12:30:44	12:30:44	12:30:44	12:30:44	12:30:44	12:30:44			12:30:44	12:30:44	12:30:44	12:30:44	12:30:45	12:30:45	12:30:45	12:30:45	12:30:45	12:30:45			12:30:46	12:30:46		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
52	12:30:46	12:30:46	12:30:46	12:30:46	12:30:46	12:30:46			12:30:46	12:30:46	12:30:46	12:30:46	12:30:47	12:30:47	12:30:47	12:30:47	12:30:47	12:30:47			12:30:48	12:30:48		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
53	12:30:48	12:30:48	12:30:48	12:30:48	12:30:48	12:30:48			12:30:48	12:30:48	12:30:48	12:30:48	12:30:49	12:30:49	12:30:49	12:30:49	12:30:49	12:30:49			12:30:50	12:30:50		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
54	12:30:50	12:30:50	12:30:50	12:30:50	12:30:50	12:30:50			12:30:50	12:30:50	12:30:50	12:30:50	12:30:51	12:30:51	12:30:51	12:30:51	12:30:51	12:30:51			12:30:52	12:30:52		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
55	12:30:52	12:30:52	12:30:52	12:30:52	12:30:52	12:30:52			12:30:52	12:30:52	12:30:52	12:30:52	12:30:53	12:30:53	12:30:53	12:30:53	12:30:53	12:30:53			12:30:53	12:30:53		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
56	12:30:53	12:30:53	12:30:53	12:30:53	12:30:53	12:30:53			12:30:53	12:30:53	12:30:53	12:30:53	12:30:55	12:30:55	12:30:55	12:30:55	12:30:55	12:30:55			12:30:55	12:30:55		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
57	12:30:55	12:30:55	12:30:55	12:30:55	12:30:55	12:30:55			12:30:55	12:30:55	12:30:55	12:30:55	12:30:57	12:30:57	12:30:57	12:30:57	12:30:57	12:30:57			12:30:57	12:30:57		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
58	12:30:57	12:30:57	12:30:57	12:30:57	12:30:57	12:30:57			12:30:57	12:30:57	12:30:57	12:30:57	12:30:58	12:30:58	12:30:58	12:30:58	12:30:58	12:30:58			12:30:59	12:30:59		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
59	12:30:59	12:30:59	12:30:59	12:30:59	12:30:59	12:30:59			12:30:59	12:30:59	12:30:59	12:30:59	12:31:00	12:31:00	12:31:00	12:31:00	12:31:00	12:31:00			12:31:01	12:31:01		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
60	12:31:01	12:31:01	12:31:01	12:31:01	12:31:01	12:31:01			12:31:01	12:31:01	12:31:01	12:31:01	12:31:02	12:31:02	12:31:02	12:31:02	12:31:02	12:31:02	12:31:02	12:31:02	12:31:03	12:31:03		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
61	12:31:03	12:31:03	12:31:03	12:31:03	12:31:03	12:31:03			12:31:03	12:31:03	12:31:03	12:31:03	12:31:04	12:31:04	12:31:04	12:31:04	12:31:04	12:31:04			12:31:04	12:31:04		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
62	12:31:05	12:31:05	12:31:05	12:31:05	12:31:05	12:31:05			12:31:05	12:31:05	12:31:05	12:31:05	12:31:06	12:31:06	12:31:06	12:31:06	12:31:06	12:31:06			12:31:06	12:31:06		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
63	12:31:06	12:31:06	12:31:06	12:31:06	12:31:07	12:31:07			12:31:07	12:31:07	12:31:07	12:31:07	12:31:08	12:31:08	12:31:08	12:31:08	12:31:08	12:31:08			12:31:08	12:31:08		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
64	12:31:08	12:31:08	12:31:08	12:31:08	12:31:08	12:31:08			12:31:08	12:31:08	12:31:08	12:31:08	12:31:10	12:31:10	12:31:10	12:31:10	12:31:10	12:31:10			12:31:10	12:31:10		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
65	12:31:10	12:31:10	12:31:10	12:31:10	12:31:10	12:31:10			12:31:10	12:31:10	12:31:10	12:31:10	12:31:11	12:31:11	12:31:11	12:31:11	12:31:11	12:31:11			12:31:12	12:31:12		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
66	12:31:12	12:31:12	12:31:12	12:31:12	12:31:12	12:31:12			12:31:12	12:31:12	12:31:12	12:31:12	12:31:13	12:31:13	12:31:13	12:31:13	12:31:13	12:31:13			12:31:14	12:31:14		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
67	12:31:14	12:31:14	12:31:14	12:31:14	12:31:14	12:31:14			12:31:14	12:31:14	12:31:14	12:31:14	12:31:15	12:31:15	12:31:15	12:31:15	12:31:15	12:31:15			12:31:16	12:31:16		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
68	12:31:16	12:31:16	12:31:16	12:31:16	12:31:16	12:31:16			12:31:16	12:31:16	12:31:16	12:31:16	12:31:17	12:31:17	12:31:17	12:31:17	12:31:17	12:31:17			12:31:18	12:31:18		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
69	12:31:18	12:31:18	12:31:18	12:31:18	12:31:18	12:31:18			12:31:18	12:31:18	12:31:18	12:31:18	12:31:19	12:31:19	12:31:19	12:31:19	12:31:19	12:31:19			12:31:19	12:31:19		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
70	12:31:19	12:31:19	12:31:19	12:31:19	12:31:19	12:31:19			12:31:19	12:31:19	12:31:19	12:31:19	12:31:21	12:31:21	12:31:21	12:31:21	12:31:21	12:31:21	12:31:21	12:31:21	12:31:21	12:31:21		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
71	12:31:21	12:31:21	12:31:21	12:31:21	12:31:21	12:31:21			12:31:21	12:31:21	12:31:21	12:31:21	12:31:23	12:31:23	12:31:23	12:31:23	12:31:23	12:31:23			12:31:23	12:31:23		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
72	12:31:23	12:31:23	12:31:23	12:31:23	12:31:23	12:31:23			12:31:23	12:31:23	12:31:23	12:31:23	12:31:24	12:31:24	12:31:24	12:31:24	12:31:24	12:31:24			12:31:25	12:31:25		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
73	12:31:25	12:31:25	12:31:25	12:31:25	12:31:25	12:31:25			12:31:25	12:31:25	12:31:25	12:31:25	12:31:26	12:31:26	12:31:26	12:31:26	12:31:26	12:31:26			12:31:27	12:31:27		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
74	12:31:27	12:31:27	12:31:27	12:31:27	12:31:27	12:31:27			12:31:27	12:31:27	12:31:27	12:31:27	12:31:28	12:31:28	12:31:28	12:31:28	12:31:28	12:31:28			12:31:29	12:31:29		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
75	12:31:29	12:31:29	12:31:29	12:31:29	12:31:29	12:31:29			12:31:29	12:31:29	12:31:29	12:31:29	12:31:30	12:31:30	12:31:30	12:31:30	12:31:30	12:31:30			12:31:30	12:31:30		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
76	12:31:30	12:31:30	12:31:30	12:31:30	12:31:30	12:31:30			12:31:30	12:31:30	12:31:31	12:31:31	12:31:32	12:31:32	12:31:32	12:31:32	12:31:32	12:31:32			12:31:32	12:31:32		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
77	12:31:32	12:31:32	12:31:32	12:31:32	12:31:32	12:31:32			12:31:32	12:31:32	12:31:32	12:31:32	12:31:34	12:31:34	12:31:34	12:31:34	12:31:34	12:31:34			12:31:34	12:31:34		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
78	12:31:34	12:31:34	12:31:34	12:31:34	12:31:34	12:31:34			12:31:34	12:31:34	12:31:34	12:31:34	12:31:35	12:31:35	12:31:35	12:31:35	12:31:35	12:31:35			12:31:36	12:31:36		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
79	12:31:36	12:31:36	12:31:36	12:31:36	12:31:36	12:31:36			12:31:36	12:31:36	12:31:36	12:31:36	12:31:37	12:31:37	12:31:37	12:31:37	12:31:37	12:31:37			12:31:38	12:31:38		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
