ITERATION	avg. EXECUTED	avg. WORST	avg. AVG	avg. BEST
44	136.37379014262837	134.86365952328683	136.69768744502935	137.84488450050645
45	136.40339409555673	134.93658451332283	136.73225254573126	137.84120128467958
46	136.436472272212	135.0435625535724	136.77113476406876	137.84975683087885
47	136.4613750164908	135.10558622704968	136.8107042363067	137.8587820697818
48	136.43020397162988	135.1304853759493	136.8345577736755	137.85267992901112
49	136.60614476885158	135.24811734333534	136.88606451749794	137.86969511076296
50	136.42630749955632	135.23495893865856	136.88054320447188	137.8347311529724
51	136.50773607016268	135.3201476435301	136.92723262198808	137.86081311482218
52	136.56719117144584	135.4243160326467	136.95648368413293	137.84384282441408
53	136.5608564560857	135.44688681546057	136.9773697125766	137.85012795517105
54	136.55650491523514	135.49474698013137	137.00343991026753	137.8527238315975
55	136.59242316078874	135.56327820435422	137.02975049878006	137.85856249178562
56	136.67985674871233	135.66777711810664	137.06030454170178	137.86064517448773
57	136.54863569563517	135.62732899074902	137.05639908353152	137.85589882560518
58	136.59626891285941	135.67756742682462	137.08302150536866	137.85256018628584
59	136.58921436575062	135.69158479415427	137.0922511675686	137.8516892499237
60	136.67756754013453	135.74358123476546	137.12549628382527	137.86227309827188
61	136.6984067792075	135.82103678414637	137.1473106515751	137.86789670000982
62	136.8056176895083	135.92504936605317	137.18896427566784	137.8836685489308
63	136.63564462748045	135.8388564513884	137.1708810525243	137.86469613774824
64	136.78483644373318	135.93547631815454	137.21272987421426	137.8761555592607
65	136.76727831215234	136.0112001201869	137.22294005581028	137.8639546388508
66	136.81472128007667	136.00392268932845	137.2423589959617	137.88872599360343
67	136.73538859361022	136.01843777791214	137.24531539732047	137.8699937270067
68	136.79441560035028	136.04962525408212	137.2653579869352	137.880622095781
69	136.7397077686466	136.06717078194535	137.2676749924318	137.87671168884927
70	136.78947322215717	136.09677405758296	137.28759986726527	137.89159247020797
71	136.82204718765976	136.18445259597974	137.3052401006605	137.87684890752544
72	136.87671097439178	136.18910852171814	137.3277376250833	137.8934058801397
73	136.86980935441974	136.26257245851596	137.34220043925947	137.89201965503622
74	136.97355771156273	136.30494268497324	137.37309444669947	137.92039295711692
75	136.7910094945853	136.25140832860183	137.35432690592634	137.89057264147428
76	136.90245876485778	136.29499663093503	137.3829069132392	137.91899693288607
77	136.86370533155764	136.37067819052464	137.38614417059563	137.88917764410354
78	136.96884340912135	136.3966294604749	137.41141043750406	137.91420563853274
79	136.8952719354855	136.4004429182535	137.40665976850647	137.89602998111204
80	136.95787254128524	136.37650416957752	137.42271933270803	137.9381937212145
81	136.83593975836382	136.38338452734178	137.41025767945203	137.9030785910475
82	136.94026985062644	136.43721756677118	137.4350780606016	137.92167090635243
83	136.87019905376883	136.44261875577126	137.42541539990023	137.89665348516598
84	137.0199780720237	136.4675734205178	137.4597258232983	137.93656750731444
85	136.93668826223848	136.512299628097	137.4548229347343	137.9097158883949
86	136.97656786711394	136.47287510156715	137.46853818183615	137.92621906144328
87	136.94170161134707	136.54865151728674	137.46785586178154	137.9066856067466
88	137.0077319597894	136.51838286743077	137.48496743154703	137.92728915529958
89	136.98419180307937	136.58268282496255	137.48418685283673	137.91159202965164
90	136.9600055447219	136.49031290342253	137.4877371827232	137.93585092235202
91	136.9573029596097	136.5786763530902	137.49188646350765	137.91565019082253
92	136.90023381036713	136.48451266160475	137.48661735315673	137.9222528364535
93	137.0275603959997	136.6141159690576	137.51297038541082	137.93673197313635
94	136.92367451743672	136.50363331353068	137.50257322868043	137.9317514761342
95	136.90522903335608	136.58208637319652	137.5003595970217	137.91372538647948
96	137.07093526021194	136.64027729718734	137.53588617160472	137.93245402347918
97	137.05228194250623	136.70658906917305	137.53645888278155	137.91560616996307
98	137.07306527792664	136.6722575620174	137.54860130696343	137.93606522966428
99	136.88488791852632	136.61238616713828	137.5169328773021	137.91479366312657
100	137.0557610191913	136.67091740944642	137.5522900462402	137.94794056508218
