Iteration	BEGIN iteration	BEGIN iterationStartsListeners	END iterationStartsListeners	BEGIN replanning	END replanning	BEGIN beforeMobsimListeners	BEGIN dump all plans	END dump all plans	END beforeMobsimListeners	BEGIN prepareForMobsim	END prepareForMobsim	BEGIN mobsim	END mobsim	BEGIN afterMobsimListeners	END afterMobsimListeners	BEGIN scoring	END scoring	BEGIN iterationEndsListeners	BEGIN compare with counts	END compare with counts	END iterationEndsListeners	END iteration		iterationStartsListeners	replanning	dump all plans	beforeMobsimListeners	prepareForMobsim	mobsim	afterMobsimListeners	scoring	compare with counts	iterationEndsListeners	iteration
12	13:07:05	13:07:05	13:07:05	13:07:05	13:07:05	13:07:05			13:07:05	13:07:05	13:07:05	13:07:05	13:07:06	13:07:06	13:07:06	13:07:06	13:07:06	13:07:06			13:07:07	13:07:07		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
13	13:07:07	13:07:07	13:07:07	13:07:07	13:07:07	13:07:07			13:07:07	13:07:07	13:07:07	13:07:07	13:07:08	13:07:08	13:07:08	13:07:08	13:07:08	13:07:08			13:07:09	13:07:09		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
14	13:07:09	13:07:09	13:07:09	13:07:09	13:07:09	13:07:09			13:07:09	13:07:09	13:07:09	13:07:09	13:07:10	13:07:10	13:07:10	13:07:10	13:07:10	13:07:10			13:07:10	13:07:10		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
15	13:07:10	13:07:10	13:07:10	13:07:10	13:07:10	13:07:10			13:07:10	13:07:10	13:07:10	13:07:10	13:07:11	13:07:11	13:07:11	13:07:11	13:07:11	13:07:11			13:07:12	13:07:12		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
16	13:07:12	13:07:12	13:07:12	13:07:12	13:07:12	13:07:12			13:07:12	13:07:12	13:07:12	13:07:12	13:07:13	13:07:13	13:07:13	13:07:13	13:07:13	13:07:13			13:07:13	13:07:13		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
17	13:07:13	13:07:13	13:07:13	13:07:13	13:07:13	13:07:13			13:07:13	13:07:13	13:07:13	13:07:13	13:07:14	13:07:14	13:07:14	13:07:14	13:07:14	13:07:14			13:07:15	13:07:15		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
18	13:07:15	13:07:15	13:07:15	13:07:15	13:07:15	13:07:15			13:07:15	13:07:15	13:07:15	13:07:15	13:07:16	13:07:16	13:07:16	13:07:16	13:07:16	13:07:16			13:07:16	13:07:16		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
19	13:07:16	13:07:16	13:07:16	13:07:16	13:07:17	13:07:17			13:07:17	13:07:17	13:07:17	13:07:17	13:07:18	13:07:18	13:07:18	13:07:18	13:07:18	13:07:18			13:07:18	13:07:18		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
20	13:07:18	13:07:18	13:07:18	13:07:18	13:07:18	13:07:18			13:07:18	13:07:18	13:07:18	13:07:18	13:07:19	13:07:19	13:07:19	13:07:19	13:07:19	13:07:19	13:07:19	13:07:19	13:07:20	13:07:20		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
21	13:07:20	13:07:20	13:07:20	13:07:20	13:07:20	13:07:20			13:07:20	13:07:20	13:07:20	13:07:20	13:07:21	13:07:21	13:07:21	13:07:21	13:07:21	13:07:21			13:07:21	13:07:21		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
22	13:07:21	13:07:21	13:07:21	13:07:21	13:07:21	13:07:21			13:07:21	13:07:21	13:07:21	13:07:21	13:07:23	13:07:23	13:07:23	13:07:23	13:07:23	13:07:23			13:07:23	13:07:23		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
23	13:07:23	13:07:23	13:07:23	13:07:23	13:07:23	13:07:23			13:07:23	13:07:23	13:07:23	13:07:23	13:07:24	13:07:24	13:07:24	13:07:24	13:07:24	13:07:24			13:07:25	13:07:25		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
24	13:07:25	13:07:25	13:07:25	13:07:25	13:07:25	13:07:25			13:07:25	13:07:25	13:07:25	13:07:25	13:07:26	13:07:26	13:07:26	13:07:26	13:07:26	13:07:26			13:07:26	13:07:26		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
25	13:07:26	13:07:26	13:07:26	13:07:26	13:07:26	13:07:26			13:07:26	13:07:26	13:07:26	13:07:26	13:07:27	13:07:27	13:07:27	13:07:27	13:07:27	13:07:27			13:07:28	13:07:28		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
26	13:07:28	13:07:28	13:07:28	13:07:28	13:07:28	13:07:28			13:07:28	13:07:28	13:07:28	13:07:28	13:07:29	13:07:29	13:07:29	13:07:29	13:07:29	13:07:29			13:07:29	13:07:29		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
27	13:07:29	13:07:29	13:07:29	13:07:29	13:07:30	13:07:30			13:07:30	13:07:30	13:07:30	13:07:30	13:07:31	13:07:31	13:07:31	13:07:31	13:07:31	13:07:31			13:07:31	13:07:31		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
28	13:07:31	13:07:31	13:07:31	13:07:31	13:07:31	13:07:31			13:07:31	13:07:31	13:07:31	13:07:31	13:07:32	13:07:32	13:07:32	13:07:32	13:07:32	13:07:32			13:07:33	13:07:33		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
29	13:07:33	13:07:33	13:07:33	13:07:33	13:07:33	13:07:33			13:07:33	13:07:33	13:07:33	13:07:33	13:07:34	13:07:34	13:07:34	13:07:34	13:07:34	13:07:34			13:07:34	13:07:34		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
30	13:07:34	13:07:34	13:07:34	13:07:34	13:07:34	13:07:34			13:07:34	13:07:34	13:07:34	13:07:34	13:07:35	13:07:35	13:07:35	13:07:35	13:07:35	13:07:35	13:07:35	13:07:35	13:07:36	13:07:36		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
31	13:07:36	13:07:36	13:07:36	13:07:36	13:07:36	13:07:36			13:07:36	13:07:36	13:07:36	13:07:36	13:07:37	13:07:37	13:07:37	13:07:37	13:07:37	13:07:37			13:07:37	13:07:37		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
32	13:07:37	13:07:37	13:07:37	13:07:37	13:07:37	13:07:37			13:07:37	13:07:37	13:07:37	13:07:37	13:07:38	13:07:38	13:07:38	13:07:38	13:07:38	13:07:38			13:07:39	13:07:39		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
33	13:07:39	13:07:39	13:07:39	13:07:39	13:07:39	13:07:39			13:07:39	13:07:39	13:07:39	13:07:39	13:07:40	13:07:40	13:07:40	13:07:40	13:07:40	13:07:40			13:07:40	13:07:40		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
34	13:07:40	13:07:40	13:07:41	13:07:41	13:07:41	13:07:41			13:07:41	13:07:41	13:07:41	13:07:41	13:07:42	13:07:42	13:07:42	13:07:42	13:07:42	13:07:42			13:07:42	13:07:42		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
35	13:07:42	13:07:42	13:07:42	13:07:42	13:07:42	13:07:42			13:07:42	13:07:42	13:07:42	13:07:42	13:07:43	13:07:43	13:07:43	13:07:43	13:07:43	13:07:43			13:07:44	13:07:44		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
36	13:07:44	13:07:44	13:07:44	13:07:44	13:07:44	13:07:44			13:07:44	13:07:44	13:07:44	13:07:44	13:07:45	13:07:45	13:07:45	13:07:45	13:07:45	13:07:45			13:07:45	13:07:45		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
37	13:07:46	13:07:46	13:07:46	13:07:46	13:07:46	13:07:46			13:07:46	13:07:46	13:07:46	13:07:46	13:07:47	13:07:47	13:07:47	13:07:47	13:07:47	13:07:47			13:07:47	13:07:47		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
38	13:07:47	13:07:47	13:07:47	13:07:47	13:07:47	13:07:47			13:07:47	13:07:47	13:07:47	13:07:47	13:07:48	13:07:48	13:07:48	13:07:48	13:07:48	13:07:48			13:07:49	13:07:49		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
39	13:07:49	13:07:49	13:07:49	13:07:49	13:07:49	13:07:49			13:07:49	13:07:49	13:07:49	13:07:49	13:07:50	13:07:50	13:07:50	13:07:50	13:07:50	13:07:50			13:07:50	13:07:50		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
40	13:07:50	13:07:50	13:07:50	13:07:50	13:07:50	13:07:50			13:07:50	13:07:50	13:07:50	13:07:50	13:07:51	13:07:51	13:07:51	13:07:51	13:07:51	13:07:51	13:07:51	13:07:51	13:07:52	13:07:52		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
41	13:07:52	13:07:52	13:07:52	13:07:52	13:07:52	13:07:52			13:07:52	13:07:52	13:07:52	13:07:52	13:07:53	13:07:53	13:07:53	13:07:53	13:07:53	13:07:53			13:07:53	13:07:53		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
42	13:07:54	13:07:54	13:07:54	13:07:54	13:07:54	13:07:54			13:07:54	13:07:54	13:07:54	13:07:54	13:07:55	13:07:55	13:07:55	13:07:55	13:07:55	13:07:55			13:07:55	13:07:55		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
43	13:07:55	13:07:55	13:07:55	13:07:55	13:07:55	13:07:55			13:07:55	13:07:55	13:07:55	13:07:55	13:07:56	13:07:56	13:07:56	13:07:56	13:07:56	13:07:56			13:07:57	13:07:57		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
44	13:07:57	13:07:57	13:07:57	13:07:57	13:07:57	13:07:57			13:07:57	13:07:57	13:07:57	13:07:57	13:07:58	13:07:58	13:07:58	13:07:58	13:07:58	13:07:58			13:07:58	13:07:58		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
45	13:07:58	13:07:58	13:07:58	13:07:58	13:07:58	13:07:58			13:07:58	13:07:58	13:07:58	13:07:58	13:07:59	13:07:59	13:07:59	13:07:59	13:07:59	13:07:59			13:08:00	13:08:00		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
46	13:08:00	13:08:00	13:08:00	13:08:00	13:08:00	13:08:00			13:08:00	13:08:00	13:08:00	13:08:00	13:08:02	13:08:02	13:08:02	13:08:02	13:08:02	13:08:02			13:08:02	13:08:02		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
47	13:08:02	13:08:02	13:08:02	13:08:02	13:08:02	13:08:02			13:08:02	13:08:02	13:08:02	13:08:02	13:08:03	13:08:03	13:08:03	13:08:03	13:08:03	13:08:03			13:08:04	13:08:04		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
48	13:08:04	13:08:04	13:08:04	13:08:04	13:08:04	13:08:04			13:08:04	13:08:04	13:08:04	13:08:04	13:08:05	13:08:05	13:08:05	13:08:05	13:08:05	13:08:05			13:08:06	13:08:06		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
49	13:08:06	13:08:06	13:08:06	13:08:06	13:08:06	13:08:06			13:08:06	13:08:06	13:08:06	13:08:06	13:08:07	13:08:07	13:08:07	13:08:07	13:08:07	13:08:07			13:08:07	13:08:07		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
50	13:08:07	13:08:07	13:08:07	13:08:07	13:08:08	13:08:08	13:08:08	13:08:08	13:08:08	13:08:08	13:08:08	13:08:08	13:08:09	13:08:09	13:08:09	13:08:09	13:08:09	13:08:09	13:08:09	13:08:09	13:08:09	13:08:09		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
51	13:08:09	13:08:09	13:08:09	13:08:09	13:08:09	13:08:09			13:08:09	13:08:09	13:08:09	13:08:09	13:08:10	13:08:10	13:08:10	13:08:10	13:08:10	13:08:10			13:08:11	13:08:11		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
52	13:08:11	13:08:11	13:08:11	13:08:11	13:08:11	13:08:11			13:08:11	13:08:11	13:08:11	13:08:11	13:08:12	13:08:12	13:08:12	13:08:12	13:08:12	13:08:12			13:08:13	13:08:13		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
53	13:08:13	13:08:13	13:08:13	13:08:13	13:08:13	13:08:13			13:08:13	13:08:13	13:08:13	13:08:13	13:08:14	13:08:14	13:08:14	13:08:14	13:08:14	13:08:14			13:08:14	13:08:14		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
54	13:08:14	13:08:14	13:08:14	13:08:14	13:08:14	13:08:14			13:08:14	13:08:14	13:08:14	13:08:14	13:08:15	13:08:15	13:08:15	13:08:15	13:08:15	13:08:15			13:08:16	13:08:16		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
55	13:08:16	13:08:16	13:08:16	13:08:16	13:08:16	13:08:16			13:08:16	13:08:16	13:08:16	13:08:16	13:08:17	13:08:17	13:08:17	13:08:17	13:08:17	13:08:17			13:08:18	13:08:18		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
56	13:08:18	13:08:18	13:08:18	13:08:18	13:08:18	13:08:18			13:08:18	13:08:18	13:08:18	13:08:18	13:08:19	13:08:19	13:08:19	13:08:19	13:08:19	13:08:19			13:08:19	13:08:19		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
57	13:08:19	13:08:19	13:08:19	13:08:19	13:08:19	13:08:19			13:08:19	13:08:19	13:08:19	13:08:19	13:08:20	13:08:20	13:08:20	13:08:20	13:08:20	13:08:20			13:08:21	13:08:21		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
58	13:08:21	13:08:21	13:08:21	13:08:21	13:08:21	13:08:21			13:08:21	13:08:21	13:08:21	13:08:21	13:08:22	13:08:22	13:08:22	13:08:22	13:08:22	13:08:22			13:08:23	13:08:23		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
59	13:08:23	13:08:23	13:08:23	13:08:23	13:08:23	13:08:23			13:08:23	13:08:23	13:08:23	13:08:23	13:08:24	13:08:24	13:08:24	13:08:24	13:08:24	13:08:24			13:08:24	13:08:24		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
60	13:08:24	13:08:24	13:08:24	13:08:24	13:08:24	13:08:24			13:08:24	13:08:24	13:08:24	13:08:24	13:08:25	13:08:25	13:08:25	13:08:25	13:08:25	13:08:25	13:08:25	13:08:25	13:08:26	13:08:26		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
61	13:08:26	13:08:26	13:08:26	13:08:26	13:08:26	13:08:26			13:08:26	13:08:26	13:08:26	13:08:26	13:08:27	13:08:27	13:08:27	13:08:27	13:08:27	13:08:27			13:08:28	13:08:28		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
62	13:08:28	13:08:28	13:08:28	13:08:28	13:08:28	13:08:28			13:08:28	13:08:28	13:08:28	13:08:28	13:08:29	13:08:29	13:08:29	13:08:29	13:08:29	13:08:29			13:08:29	13:08:29		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
63	13:08:30	13:08:30	13:08:30	13:08:30	13:08:30	13:08:30			13:08:30	13:08:30	13:08:30	13:08:30	13:08:31	13:08:31	13:08:31	13:08:31	13:08:31	13:08:31			13:08:31	13:08:31		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
64	13:08:31	13:08:31	13:08:31	13:08:31	13:08:31	13:08:31			13:08:31	13:08:31	13:08:31	13:08:31	13:08:32	13:08:32	13:08:32	13:08:32	13:08:32	13:08:32			13:08:33	13:08:33		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
65	13:08:33	13:08:33	13:08:33	13:08:33	13:08:33	13:08:33			13:08:33	13:08:33	13:08:33	13:08:33	13:08:34	13:08:34	13:08:34	13:08:34	13:08:34	13:08:34			13:08:35	13:08:35		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
66	13:08:35	13:08:35	13:08:35	13:08:35	13:08:35	13:08:35			13:08:35	13:08:35	13:08:35	13:08:35	13:08:36	13:08:36	13:08:36	13:08:36	13:08:36	13:08:36			13:08:36	13:08:36		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
67	13:08:36	13:08:36	13:08:36	13:08:36	13:08:36	13:08:36			13:08:36	13:08:36	13:08:36	13:08:36	13:08:37	13:08:37	13:08:37	13:08:37	13:08:37	13:08:37			13:08:38	13:08:38		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
68	13:08:38	13:08:38	13:08:38	13:08:38	13:08:38	13:08:38			13:08:38	13:08:38	13:08:38	13:08:38	13:08:39	13:08:39	13:08:39	13:08:39	13:08:39	13:08:39			13:08:40	13:08:40		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
69	13:08:40	13:08:40	13:08:40	13:08:40	13:08:40	13:08:40			13:08:40	13:08:40	13:08:40	13:08:40	13:08:41	13:08:41	13:08:41	13:08:41	13:08:41	13:08:41			13:08:41	13:08:41		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
70	13:08:41	13:08:41	13:08:41	13:08:41	13:08:41	13:08:41			13:08:41	13:08:41	13:08:41	13:08:41	13:08:42	13:08:42	13:08:42	13:08:42	13:08:42	13:08:42	13:08:42	13:08:42	13:08:43	13:08:43		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
71	13:08:43	13:08:43	13:08:43	13:08:43	13:08:43	13:08:43			13:08:43	13:08:43	13:08:43	13:08:43	13:08:44	13:08:44	13:08:44	13:08:44	13:08:44	13:08:44			13:08:45	13:08:45		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
72	13:08:45	13:08:45	13:08:45	13:08:45	13:08:45	13:08:45			13:08:45	13:08:45	13:08:45	13:08:45	13:08:46	13:08:46	13:08:46	13:08:46	13:08:46	13:08:46			13:08:46	13:08:46		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
73	13:08:46	13:08:46	13:08:46	13:08:46	13:08:46	13:08:46			13:08:46	13:08:46	13:08:46	13:08:46	13:08:47	13:08:47	13:08:47	13:08:47	13:08:47	13:08:47			13:08:48	13:08:48		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
74	13:08:48	13:08:48	13:08:48	13:08:48	13:08:48	13:08:48			13:08:48	13:08:48	13:08:48	13:08:48	13:08:49	13:08:49	13:08:49	13:08:49	13:08:49	13:08:49			13:08:50	13:08:50		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
75	13:08:50	13:08:50	13:08:50	13:08:50	13:08:50	13:08:50			13:08:50	13:08:50	13:08:50	13:08:50	13:08:51	13:08:51	13:08:51	13:08:51	13:08:51	13:08:51			13:08:51	13:08:51		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
76	13:08:51	13:08:51	13:08:51	13:08:51	13:08:51	13:08:51			13:08:51	13:08:51	13:08:51	13:08:51	13:08:52	13:08:52	13:08:52	13:08:52	13:08:52	13:08:52			13:08:53	13:08:53		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
77	13:08:53	13:08:53	13:08:53	13:08:53	13:08:53	13:08:53			13:08:53	13:08:53	13:08:53	13:08:53	13:08:54	13:08:54	13:08:54	13:08:54	13:08:54	13:08:54			13:08:55	13:08:55		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
78	13:08:55	13:08:55	13:08:55	13:08:55	13:08:55	13:08:55			13:08:56	13:08:56	13:08:56	13:08:56	13:08:57	13:08:57	13:08:57	13:08:57	13:08:57	13:08:57			13:08:57	13:08:57		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:02
79	13:08:57	13:08:57	13:08:57	13:08:57	13:08:57	13:08:57			13:08:57	13:08:57	13:08:57	13:08:57	13:08:58	13:08:58	13:08:58	13:08:58	13:08:58	13:08:58			13:08:59	13:08:59		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
