ITERATION	avg. EXECUTED	avg. WORST	avg. AVG	avg. BEST
53	137.44982168881927	136.49162673809892	137.77283436847387	138.4878277912686
54	137.33416381314862	136.46169963265848	137.78074977152846	138.4933815098297
55	137.25770788769333	136.4257566178535	137.78064434985458	138.48461786765048
56	137.48457385564927	136.58909234357407	137.8310446991123	138.49254141944417
57	137.33503097339937	136.54446578029317	137.82546957774343	138.48841804846012
58	137.3980240154956	136.61828546011407	137.84603507627924	138.48724572137047
59	137.32045446755518	136.57316519389454	137.83973854280885	138.48415237447855
60	137.41053088876933	136.61676653138133	137.87026692173808	138.5029276602215
61	137.46298318360436	136.7165633801228	137.89307900163521	138.49107666175513
62	137.56741540710576	136.824073685066	137.93232168976704	138.5098240710024
63	137.42206237089354	136.7690151163063	137.92580759958787	138.49785148295206
64	137.46794454721936	136.82824274238428	137.94331252360817	138.4971185959123
65	137.5798798302609	136.93739389703015	137.97465842700834	138.50820060368648
66	137.43203121988614	136.83537807485587	137.96110450317573	138.50067581425796
67	137.5151244708927	136.92627218293347	137.98453883207503	138.5037689220615
68	137.54054638117339	136.94695085912025	137.99876833870658	138.50574067206648
69	137.5482503543842	136.96508262925914	138.0089826465981	138.5083309200681
70	137.5540850769038	137.01477319446576	138.01768832341742	138.50314523170445
71	137.6679079490407	137.07930498768476	138.04535341775713	138.51496486533048
72	137.6549133975326	137.09629615186805	138.05164985703635	138.5067223151631
73	137.63837052059125	137.07883305853298	138.05771075451256	138.51280148022545
74	137.61795128951553	137.10307445913284	138.0625245749736	138.50625899700754
75	137.53289847198994	137.03629923533316	138.05469552224727	138.50738182577834
76	137.58032420822016	137.08743622758354	138.0690683183229	138.51034603141554
77	137.71253729698637	137.2370216643338	138.10134261147613	138.51028747659984
78	137.65812787081046	137.19376531710355	138.10022805635052	138.51726944872917
79	137.60800352863086	137.20703538924627	138.09684159715633	138.50816020006826
80	137.562712609812	137.13243474257763	138.0968627863136	138.52410672230258
81	137.50380820318514	137.13583179737537	138.09147404393934	138.5092974427241
82	137.7125304091679	137.28392753126732	138.12845937443757	138.51776448868227
83	137.71637289563225	137.31601291655156	138.1355038323392	138.51711989476556
84	137.58631460360112	137.2038087424927	138.12128670163446	138.51691750922637
85	137.60115900123603	137.24517805114894	138.12691015276812	138.51649874698927
86	137.5911257889365	137.22154689486183	138.13079492316777	138.51501206989644
87	137.67764062503423	137.30670707071303	138.14974498560605	138.51940904028098
88	137.66175806673354	137.29438251979428	138.15301727882556	138.52717493329678
89	137.64515279445075	137.3033752226426	138.15165507798645	138.51529120140466
90	137.62992121596884	137.27313252443645	138.1533871016055	138.52048823503517
91	137.59669299912068	137.274475589848	138.15183343963517	138.51495524050404
92	137.5779306234357	137.2709121178247	138.15220153705013	138.51162270892573
93	137.8199163878292	137.46284931676243	138.1971623167692	138.53186294080285
94	137.54151402950765	137.25295995979164	138.1554254728065	138.51680964543968
95	137.7007861290342	137.41407271529462	138.1853219735545	138.52401358447094
96	137.69929584646374	137.42075925686314	138.18857759979304	138.51936255087256
97	137.9159000089575	137.56515993980014	138.2309068820548	138.5400576987443
98	137.56945171603644	137.34002694412956	138.17754072868158	138.52210135513604
99	137.78586918490484	137.48843540457588	138.21678873064906	138.53258813164257
100	137.69868377162737	137.4792239537094	138.20252865932667	138.51752902356262
