Iteration	BEGIN iteration	BEGIN iterationStartsListeners	END iterationStartsListeners	BEGIN replanning	END replanning	BEGIN beforeMobsimListeners	BEGIN dump all plans	END dump all plans	END beforeMobsimListeners	BEGIN prepareForMobsim	END prepareForMobsim	BEGIN mobsim	END mobsim	BEGIN afterMobsimListeners	END afterMobsimListeners	BEGIN scoring	END scoring	BEGIN iterationEndsListeners	BEGIN compare with counts	END compare with counts	END iterationEndsListeners	END iteration		iterationStartsListeners	replanning	dump all plans	beforeMobsimListeners	prepareForMobsim	mobsim	afterMobsimListeners	scoring	compare with counts	iterationEndsListeners	iteration
23	12:58:20	12:58:20	12:58:20	12:58:20	12:58:20	12:58:20			12:58:20	12:58:20	12:58:20	12:58:20	12:58:21	12:58:21	12:58:21	12:58:21	12:58:21	12:58:21			12:58:22	12:58:22		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
24	12:58:22	12:58:22	12:58:22	12:58:22	12:58:22	12:58:22			12:58:22	12:58:22	12:58:22	12:58:22	12:58:23	12:58:23	12:58:23	12:58:23	12:58:23	12:58:23			12:58:23	12:58:23		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
25	12:58:23	12:58:23	12:58:23	12:58:23	12:58:23	12:58:23			12:58:23	12:58:23	12:58:23	12:58:23	12:58:25	12:58:25	12:58:25	12:58:25	12:58:25	12:58:25			12:58:25	12:58:25		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
26	12:58:25	12:58:25	12:58:25	12:58:25	12:58:25	12:58:25			12:58:25	12:58:25	12:58:25	12:58:25	12:58:26	12:58:26	12:58:26	12:58:26	12:58:26	12:58:26			12:58:27	12:58:27		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
27	12:58:27	12:58:27	12:58:27	12:58:27	12:58:27	12:58:27			12:58:27	12:58:27	12:58:27	12:58:27	12:58:28	12:58:28	12:58:28	12:58:28	12:58:28	12:58:28			12:58:29	12:58:29		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
28	12:58:29	12:58:29	12:58:29	12:58:29	12:58:29	12:58:29			12:58:29	12:58:29	12:58:29	12:58:29	12:58:30	12:58:30	12:58:30	12:58:30	12:58:30	12:58:30			12:58:30	12:58:30		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
29	12:58:30	12:58:30	12:58:30	12:58:30	12:58:30	12:58:30			12:58:30	12:58:30	12:58:30	12:58:30	12:58:31	12:58:31	12:58:31	12:58:31	12:58:31	12:58:31			12:58:32	12:58:32		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
30	12:58:32	12:58:32	12:58:32	12:58:32	12:58:32	12:58:32			12:58:32	12:58:32	12:58:32	12:58:32	12:58:33	12:58:33	12:58:33	12:58:33	12:58:33	12:58:33	12:58:33	12:58:33	12:58:34	12:58:34		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
31	12:58:34	12:58:34	12:58:34	12:58:34	12:58:34	12:58:34			12:58:34	12:58:34	12:58:34	12:58:34	12:58:35	12:58:35	12:58:35	12:58:35	12:58:35	12:58:35			12:58:35	12:58:35		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
32	12:58:35	12:58:35	12:58:35	12:58:35	12:58:35	12:58:35			12:58:35	12:58:35	12:58:35	12:58:35	12:58:37	12:58:37	12:58:37	12:58:37	12:58:37	12:58:37			12:58:37	12:58:37		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
33	12:58:37	12:58:37	12:58:37	12:58:37	12:58:37	12:58:37			12:58:37	12:58:37	12:58:37	12:58:37	12:58:38	12:58:38	12:58:38	12:58:38	12:58:38	12:58:38			12:58:39	12:58:39		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
34	12:58:39	12:58:39	12:58:39	12:58:39	12:58:39	12:58:39			12:58:39	12:58:39	12:58:39	12:58:39	12:58:40	12:58:40	12:58:40	12:58:40	12:58:40	12:58:40			12:58:40	12:58:40		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
35	12:58:40	12:58:40	12:58:40	12:58:40	12:58:40	12:58:40			12:58:40	12:58:40	12:58:40	12:58:40	12:58:42	12:58:42	12:58:42	12:58:42	12:58:42	12:58:42			12:58:42	12:58:42		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
36	12:58:42	12:58:42	12:58:42	12:58:42	12:58:42	12:58:42			12:58:42	12:58:42	12:58:42	12:58:42	12:58:43	12:58:43	12:58:43	12:58:43	12:58:43	12:58:43			12:58:44	12:58:44		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
37	12:58:44	12:58:44	12:58:44	12:58:44	12:58:44	12:58:44			12:58:44	12:58:44	12:58:44	12:58:44	12:58:45	12:58:45	12:58:45	12:58:45	12:58:45	12:58:45			12:58:46	12:58:46		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
38	12:58:46	12:58:46	12:58:46	12:58:46	12:58:46	12:58:46			12:58:46	12:58:46	12:58:46	12:58:46	12:58:47	12:58:47	12:58:47	12:58:47	12:58:47	12:58:47			12:58:47	12:58:47		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
39	12:58:48	12:58:48	12:58:48	12:58:48	12:58:48	12:58:48			12:58:48	12:58:48	12:58:48	12:58:48	12:58:49	12:58:49	12:58:49	12:58:49	12:58:49	12:58:49			12:58:49	12:58:49		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
40	12:58:49	12:58:49	12:58:49	12:58:49	12:58:49	12:58:49			12:58:49	12:58:49	12:58:49	12:58:49	12:58:50	12:58:50	12:58:50	12:58:50	12:58:50	12:58:50	12:58:50	12:58:50	12:58:51	12:58:51		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
41	12:58:51	12:58:51	12:58:51	12:58:51	12:58:51	12:58:51			12:58:51	12:58:51	12:58:51	12:58:51	12:58:52	12:58:52	12:58:52	12:58:52	12:58:52	12:58:52			12:58:53	12:58:53		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
42	12:58:53	12:58:53	12:58:53	12:58:53	12:58:53	12:58:53			12:58:53	12:58:53	12:58:53	12:58:53	12:58:54	12:58:54	12:58:54	12:58:54	12:58:54	12:58:54			12:58:54	12:58:54		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
43	12:58:54	12:58:54	12:58:54	12:58:54	12:58:54	12:58:54			12:58:54	12:58:54	12:58:54	12:58:54	12:58:56	12:58:56	12:58:56	12:58:56	12:58:56	12:58:56			12:58:56	12:58:56		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
44	12:58:56	12:58:56	12:58:56	12:58:56	12:58:56	12:58:56			12:58:56	12:58:56	12:58:56	12:58:56	12:58:57	12:58:57	12:58:57	12:58:57	12:58:57	12:58:57			12:58:58	12:58:58		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
45	12:58:58	12:58:58	12:58:58	12:58:58	12:58:58	12:58:58			12:58:58	12:58:58	12:58:58	12:58:58	12:58:59	12:58:59	12:58:59	12:58:59	12:58:59	12:58:59			12:58:59	12:58:59		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
46	12:59:00	12:59:00	12:59:00	12:59:00	12:59:00	12:59:00			12:59:00	12:59:00	12:59:00	12:59:00	12:59:01	12:59:01	12:59:01	12:59:01	12:59:01	12:59:01			12:59:01	12:59:01		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
47	12:59:01	12:59:01	12:59:01	12:59:01	12:59:01	12:59:01			12:59:01	12:59:01	12:59:01	12:59:01	12:59:03	12:59:03	12:59:03	12:59:03	12:59:03	12:59:03			12:59:03	12:59:03		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
48	12:59:03	12:59:03	12:59:03	12:59:03	12:59:03	12:59:03			12:59:03	12:59:03	12:59:03	12:59:03	12:59:04	12:59:04	12:59:04	12:59:04	12:59:04	12:59:04			12:59:05	12:59:05		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
49	12:59:05	12:59:05	12:59:05	12:59:05	12:59:05	12:59:05			12:59:05	12:59:05	12:59:05	12:59:05	12:59:06	12:59:06	12:59:06	12:59:06	12:59:06	12:59:06			12:59:06	12:59:06		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
50	12:59:07	12:59:07	12:59:07	12:59:07	12:59:07	12:59:07	12:59:07	12:59:07	12:59:07	12:59:07	12:59:07	12:59:07	12:59:08	12:59:08	12:59:08	12:59:08	12:59:08	12:59:08	12:59:08	12:59:08	12:59:09	12:59:09		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
51	12:59:09	12:59:09	12:59:09	12:59:09	12:59:09	12:59:09			12:59:09	12:59:09	12:59:09	12:59:09	12:59:10	12:59:10	12:59:10	12:59:10	12:59:10	12:59:10			12:59:10	12:59:10		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
52	12:59:10	12:59:10	12:59:10	12:59:10	12:59:10	12:59:10			12:59:10	12:59:10	12:59:10	12:59:10	12:59:12	12:59:12	12:59:12	12:59:12	12:59:12	12:59:12			12:59:12	12:59:12		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
53	12:59:12	12:59:12	12:59:12	12:59:12	12:59:12	12:59:12			12:59:12	12:59:12	12:59:12	12:59:12	12:59:14	12:59:14	12:59:14	12:59:14	12:59:14	12:59:14			12:59:14	12:59:14		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
54	12:59:14	12:59:14	12:59:14	12:59:14	12:59:14	12:59:14			12:59:14	12:59:14	12:59:14	12:59:14	12:59:15	12:59:15	12:59:15	12:59:15	12:59:15	12:59:15			12:59:16	12:59:16		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
55	12:59:16	12:59:16	12:59:16	12:59:16	12:59:16	12:59:16			12:59:16	12:59:16	12:59:16	12:59:16	12:59:17	12:59:17	12:59:17	12:59:17	12:59:17	12:59:17			12:59:18	12:59:18		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
56	12:59:18	12:59:18	12:59:18	12:59:18	12:59:18	12:59:18			12:59:18	12:59:18	12:59:18	12:59:18	12:59:19	12:59:19	12:59:19	12:59:19	12:59:19	12:59:19			12:59:19	12:59:19		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
57	12:59:19	12:59:19	12:59:19	12:59:19	12:59:19	12:59:19			12:59:19	12:59:19	12:59:19	12:59:19	12:59:21	12:59:21	12:59:21	12:59:21	12:59:21	12:59:21			12:59:21	12:59:21		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
58	12:59:21	12:59:21	12:59:21	12:59:21	12:59:21	12:59:21			12:59:21	12:59:21	12:59:21	12:59:21	12:59:22	12:59:22	12:59:22	12:59:22	12:59:22	12:59:22			12:59:23	12:59:23		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
59	12:59:23	12:59:23	12:59:23	12:59:23	12:59:23	12:59:23			12:59:23	12:59:23	12:59:23	12:59:23	12:59:24	12:59:24	12:59:24	12:59:24	12:59:24	12:59:24			12:59:25	12:59:25		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
60	12:59:25	12:59:25	12:59:25	12:59:25	12:59:25	12:59:25			12:59:25	12:59:25	12:59:25	12:59:25	12:59:26	12:59:26	12:59:26	12:59:26	12:59:26	12:59:26	12:59:26	12:59:26	12:59:27	12:59:27		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:02
61	12:59:27	12:59:27	12:59:27	12:59:27	12:59:27	12:59:27			12:59:27	12:59:27	12:59:27	12:59:27	12:59:28	12:59:28	12:59:28	12:59:28	12:59:28	12:59:28			12:59:28	12:59:28		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
62	12:59:28	12:59:28	12:59:28	12:59:28	12:59:29	12:59:29			12:59:29	12:59:29	12:59:29	12:59:29	12:59:30	12:59:30	12:59:30	12:59:30	12:59:30	12:59:30			12:59:30	12:59:30		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
63	12:59:30	12:59:30	12:59:30	12:59:30	12:59:30	12:59:30			12:59:30	12:59:30	12:59:30	12:59:30	12:59:31	12:59:31	12:59:31	12:59:31	12:59:31	12:59:31			12:59:32	12:59:32		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
64	12:59:32	12:59:32	12:59:32	12:59:32	12:59:32	12:59:32			12:59:32	12:59:32	12:59:32	12:59:32	12:59:34	12:59:34	12:59:34	12:59:34	12:59:34	12:59:34			12:59:34	12:59:34		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:02
65	12:59:34	12:59:34	12:59:34	12:59:34	12:59:34	12:59:34			12:59:34	12:59:34	12:59:34	12:59:34	12:59:35	12:59:35	12:59:35	12:59:35	12:59:35	12:59:35			12:59:36	12:59:36		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
66	12:59:36	12:59:36	12:59:36	12:59:36	12:59:36	12:59:36			12:59:36	12:59:36	12:59:36	12:59:36	12:59:37	12:59:37	12:59:37	12:59:37	12:59:37	12:59:37			12:59:38	12:59:38		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
67	12:59:38	12:59:38	12:59:38	12:59:38	12:59:38	12:59:38			12:59:38	12:59:38	12:59:38	12:59:38	12:59:39	12:59:39	12:59:39	12:59:39	12:59:39	12:59:39			12:59:40	12:59:40		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
68	12:59:40	12:59:40	12:59:40	12:59:40	12:59:40	12:59:40			12:59:40	12:59:40	12:59:40	12:59:40	12:59:41	12:59:41	12:59:41	12:59:41	12:59:41	12:59:41			12:59:41	12:59:41		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
69	12:59:41	12:59:41	12:59:41	12:59:41	12:59:41	12:59:41			12:59:41	12:59:41	12:59:41	12:59:41	12:59:42	12:59:42	12:59:42	12:59:42	12:59:42	12:59:42			12:59:43	12:59:43		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
70	12:59:43	12:59:43	12:59:43	12:59:43	12:59:43	12:59:43			12:59:43	12:59:43	12:59:43	12:59:43	12:59:44	12:59:44	12:59:44	12:59:44	12:59:44	12:59:44	12:59:44	12:59:44	12:59:45	12:59:45		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
71	12:59:45	12:59:45	12:59:45	12:59:45	12:59:45	12:59:45			12:59:45	12:59:45	12:59:45	12:59:45	12:59:46	12:59:46	12:59:46	12:59:46	12:59:46	12:59:46			12:59:47	12:59:47		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
72	12:59:47	12:59:47	12:59:47	12:59:47	12:59:47	12:59:47			12:59:47	12:59:47	12:59:47	12:59:47	12:59:48	12:59:48	12:59:48	12:59:48	12:59:48	12:59:48			12:59:49	12:59:49		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:02
73	12:59:49	12:59:49	12:59:49	12:59:49	12:59:49	12:59:49			12:59:49	12:59:49	12:59:49	12:59:49	12:59:50	12:59:50	12:59:50	12:59:50	12:59:50	12:59:50			12:59:51	12:59:51		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
74	12:59:51	12:59:51	12:59:51	12:59:51	12:59:51	12:59:51			12:59:51	12:59:51	12:59:51	12:59:51	12:59:52	12:59:52	12:59:52	12:59:52	12:59:52	12:59:52			12:59:52	12:59:52		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
75	12:59:52	12:59:52	12:59:53	12:59:53	12:59:53	12:59:53			12:59:53	12:59:53	12:59:53	12:59:53	12:59:54	12:59:54	12:59:54	12:59:54	12:59:54	12:59:54			12:59:54	12:59:54		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
76	12:59:55	12:59:55	12:59:55	12:59:55	12:59:55	12:59:55			12:59:55	12:59:55	12:59:55	12:59:55	12:59:56	12:59:56	12:59:56	12:59:56	12:59:56	12:59:56			12:59:56	12:59:56		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
77	12:59:56	12:59:56	12:59:56	12:59:56	12:59:56	12:59:56			12:59:56	12:59:56	12:59:56	12:59:56	12:59:58	12:59:58	12:59:58	12:59:58	12:59:58	12:59:58			12:59:58	12:59:58		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
78	12:59:58	12:59:58	12:59:58	12:59:58	12:59:58	12:59:58			12:59:58	12:59:58	12:59:58	12:59:58	12:59:59	12:59:59	12:59:59	12:59:59	12:59:59	12:59:59			13:00:00	13:00:00		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
79	13:00:00	13:00:00	13:00:00	13:00:00	13:00:00	13:00:00			13:00:00	13:00:00	13:00:00	13:00:00	13:00:01	13:00:01	13:00:01	13:00:01	13:00:01	13:00:01			13:00:02	13:00:02		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
