ITERATION	avg. EXECUTED	avg. WORST	avg. AVG	avg. BEST
62	136.92935437979364	135.59372772996292	137.29837601458127	138.4893633226057
63	136.62718897506812	135.45241110564692	137.26830291381938	138.48551227851476
64	136.86383873896324	135.64217170799736	137.34013358922783	138.50577664976998
65	136.85847541864797	135.7569581621245	137.36487774362075	138.503825652084
66	136.83495945698982	135.69090176245075	137.38711194303002	138.53119160487196
67	136.59322287761904	135.63817635708762	137.37380077081488	138.49979357960828
68	136.78374310212766	135.763644748792	137.41557931219234	138.51670625324988
69	136.79144934381202	135.81192377635944	137.4301273907296	138.52211585515207
70	136.93134877674967	135.90235477360778	137.47958052380952	138.55303977545773
71	137.05772461928453	136.0115675543194	137.5223773593968	138.58390804194295
72	136.7202335309263	135.86896810756537	137.48135857326082	138.55363039262008
73	136.93766943517213	136.02461189740256	137.52694776860866	138.5683558359485
74	136.95680312655466	136.09018199701453	137.54956060585334	138.55959809883024
75	136.60621059586015	135.8167453414637	137.49529861529467	138.55082195733294
76	136.94321368580174	136.0875209965144	137.5671485854343	138.57244967018343
77	137.13497880522718	136.21887120023803	137.60613176568734	138.58754749083025
78	136.86621802040852	136.03733936171022	137.56965185329372	138.57247325673575
79	136.93768716093297	136.1180697503523	137.588055890696	138.5703544107686
80	137.08048949935207	136.20463222708864	137.6274241183538	138.6035982980893
81	136.7518122716745	136.07431084580037	137.58800128634087	138.5701465268728
82	136.97345949553838	136.18555303939382	137.63397337057083	138.60034334466368
83	136.87398611575858	136.09611450325073	137.62064228534837	138.5879642114109
84	136.97049904582053	136.16214021108206	137.65070300313337	138.60849402652235
85	136.996699911434	136.28358149364453	137.66683520412445	138.60830913809332
86	136.99926257830364	136.22984501061686	137.6761052714576	138.62566348634712
87	136.93009820633233	136.2652453792653	137.673242338036	138.60915348256535
88	137.0239596460505	136.2851369969874	137.70654572611483	138.64099841245604
89	136.79099814448048	136.19033843584796	137.674814394603	138.6230467043775
90	137.01731427767425	136.2849979365881	137.71965302563592	138.65906551308657
91	136.77423962788373	136.20708347134502	137.68473947381833	138.62447542987013
92	137.12520928240883	136.35943083641692	137.75365625939455	138.6690429146108
93	137.0893444109911	136.45142337994716	137.7566507458521	138.6449262827854
94	137.06153242278697	136.32885672086817	137.76336899843398	138.66807432733037
95	136.79173019413025	136.28742592372794	137.72550770005392	138.64010482017602
96	137.4295470469563	136.62769583574587	137.8446572770595	138.70270792257438
97	137.04703821534855	136.46048951498227	137.79260063005546	138.6656461359417
98	137.32616550465397	136.63317400826585	137.84550070291607	138.69460844978767
99	136.8678002030855	136.34019618688885	137.77558403167728	138.66879097936624
100	137.12266952123844	136.52528902009396	137.8221614742401	138.68380398077335
