Iteration	BEGIN iteration	BEGIN iterationStartsListeners	END iterationStartsListeners	BEGIN replanning	END replanning	BEGIN beforeMobsimListeners	BEGIN dump all plans	END dump all plans	END beforeMobsimListeners	BEGIN prepareForMobsim	END prepareForMobsim	BEGIN mobsim	END mobsim	BEGIN afterMobsimListeners	END afterMobsimListeners	BEGIN scoring	END scoring	BEGIN iterationEndsListeners	BEGIN compare with counts	END compare with counts	END iterationEndsListeners	END iteration		iterationStartsListeners	replanning	dump all plans	beforeMobsimListeners	prepareForMobsim	mobsim	afterMobsimListeners	scoring	compare with counts	iterationEndsListeners	iteration
10	12:33:30	12:33:30	12:33:30	12:33:30	12:33:30	12:33:30			12:33:30	12:33:30	12:33:30	12:33:30	12:33:31	12:33:31	12:33:31	12:33:31	12:33:31	12:33:31	12:33:31	12:33:31	12:33:32	12:33:32		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
11	12:33:32	12:33:32	12:33:32	12:33:32	12:33:32	12:33:32			12:33:32	12:33:32	12:33:32	12:33:32	12:33:33	12:33:33	12:33:33	12:33:33	12:33:33	12:33:33			12:33:33	12:33:33		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
12	12:33:33	12:33:33	12:33:33	12:33:33	12:33:33	12:33:33			12:33:33	12:33:33	12:33:33	12:33:33	12:33:35	12:33:35	12:33:35	12:33:35	12:33:35	12:33:35			12:33:35	12:33:35		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
13	12:33:35	12:33:35	12:33:35	12:33:35	12:33:35	12:33:35			12:33:35	12:33:35	12:33:35	12:33:35	12:33:36	12:33:36	12:33:36	12:33:36	12:33:36	12:33:36			12:33:37	12:33:37		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
14	12:33:37	12:33:37	12:33:37	12:33:37	12:33:37	12:33:37			12:33:37	12:33:37	12:33:37	12:33:37	12:33:38	12:33:38	12:33:38	12:33:38	12:33:38	12:33:38			12:33:39	12:33:39		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
15	12:33:39	12:33:39	12:33:39	12:33:39	12:33:39	12:33:39			12:33:39	12:33:39	12:33:39	12:33:39	12:33:40	12:33:40	12:33:40	12:33:40	12:33:40	12:33:40			12:33:40	12:33:40		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
16	12:33:40	12:33:40	12:33:40	12:33:40	12:33:40	12:33:40			12:33:40	12:33:40	12:33:40	12:33:40	12:33:42	12:33:42	12:33:42	12:33:42	12:33:42	12:33:42			12:33:42	12:33:42		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
17	12:33:42	12:33:42	12:33:42	12:33:42	12:33:42	12:33:42			12:33:42	12:33:42	12:33:42	12:33:42	12:33:43	12:33:43	12:33:43	12:33:43	12:33:43	12:33:43			12:33:44	12:33:44		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
18	12:33:44	12:33:44	12:33:44	12:33:44	12:33:44	12:33:44			12:33:44	12:33:44	12:33:44	12:33:44	12:33:45	12:33:45	12:33:45	12:33:45	12:33:45	12:33:45			12:33:46	12:33:46		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
19	12:33:46	12:33:46	12:33:46	12:33:46	12:33:46	12:33:46			12:33:46	12:33:46	12:33:46	12:33:46	12:33:47	12:33:47	12:33:47	12:33:47	12:33:47	12:33:47			12:33:48	12:33:48		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:02
20	12:33:48	12:33:48	12:33:48	12:33:48	12:33:48	12:33:48			12:33:48	12:33:48	12:33:48	12:33:48	12:33:49	12:33:49	12:33:49	12:33:49	12:33:49	12:33:49	12:33:49	12:33:49	12:33:50	12:33:50		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
21	12:33:50	12:33:50	12:33:50	12:33:50	12:33:50	12:33:50			12:33:50	12:33:50	12:33:50	12:33:50	12:33:51	12:33:51	12:33:51	12:33:51	12:33:51	12:33:51			12:33:51	12:33:51		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
22	12:33:51	12:33:51	12:33:51	12:33:51	12:33:51	12:33:51			12:33:51	12:33:51	12:33:51	12:33:51	12:33:53	12:33:53	12:33:53	12:33:53	12:33:53	12:33:53			12:33:53	12:33:53		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
23	12:33:53	12:33:53	12:33:53	12:33:53	12:33:53	12:33:53			12:33:53	12:33:53	12:33:53	12:33:53	12:33:54	12:33:54	12:33:54	12:33:54	12:33:54	12:33:54			12:33:55	12:33:55		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
24	12:33:55	12:33:55	12:33:55	12:33:55	12:33:55	12:33:55			12:33:55	12:33:55	12:33:55	12:33:55	12:33:56	12:33:56	12:33:56	12:33:56	12:33:56	12:33:56			12:33:57	12:33:57		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
25	12:33:57	12:33:57	12:33:57	12:33:57	12:33:57	12:33:57			12:33:57	12:33:57	12:33:57	12:33:57	12:33:58	12:33:58	12:33:58	12:33:58	12:33:58	12:33:58			12:33:59	12:33:59		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
26	12:33:59	12:33:59	12:33:59	12:33:59	12:33:59	12:33:59			12:33:59	12:33:59	12:33:59	12:33:59	12:34:00	12:34:00	12:34:00	12:34:00	12:34:00	12:34:00			12:34:00	12:34:00		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
27	12:34:00	12:34:00	12:34:00	12:34:00	12:34:00	12:34:00			12:34:00	12:34:00	12:34:01	12:34:01	12:34:02	12:34:02	12:34:02	12:34:02	12:34:02	12:34:02			12:34:02	12:34:02		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
28	12:34:02	12:34:02	12:34:02	12:34:02	12:34:02	12:34:02			12:34:02	12:34:02	12:34:02	12:34:02	12:34:03	12:34:03	12:34:03	12:34:03	12:34:03	12:34:03			12:34:04	12:34:04		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
29	12:34:04	12:34:04	12:34:04	12:34:04	12:34:04	12:34:04			12:34:04	12:34:04	12:34:04	12:34:04	12:34:05	12:34:05	12:34:05	12:34:05	12:34:05	12:34:05			12:34:06	12:34:06		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
30	12:34:06	12:34:06	12:34:06	12:34:06	12:34:06	12:34:06			12:34:06	12:34:06	12:34:06	12:34:06	12:34:07	12:34:07	12:34:07	12:34:07	12:34:07	12:34:07	12:34:07	12:34:07	12:34:07	12:34:07		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
31	12:34:08	12:34:08	12:34:08	12:34:08	12:34:08	12:34:08			12:34:08	12:34:08	12:34:08	12:34:08	12:34:09	12:34:09	12:34:09	12:34:09	12:34:09	12:34:09			12:34:09	12:34:09		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
32	12:34:09	12:34:09	12:34:09	12:34:09	12:34:09	12:34:09			12:34:09	12:34:09	12:34:09	12:34:09	12:34:10	12:34:10	12:34:10	12:34:10	12:34:10	12:34:10			12:34:11	12:34:11		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
33	12:34:11	12:34:11	12:34:11	12:34:11	12:34:11	12:34:11			12:34:11	12:34:11	12:34:11	12:34:11	12:34:12	12:34:12	12:34:12	12:34:12	12:34:12	12:34:12			12:34:13	12:34:13		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
34	12:34:13	12:34:13	12:34:13	12:34:13	12:34:13	12:34:13			12:34:13	12:34:13	12:34:13	12:34:13	12:34:14	12:34:14	12:34:14	12:34:14	12:34:14	12:34:14			12:34:14	12:34:14		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
35	12:34:15	12:34:15	12:34:15	12:34:15	12:34:15	12:34:15			12:34:15	12:34:15	12:34:15	12:34:15	12:34:16	12:34:16	12:34:16	12:34:16	12:34:16	12:34:16			12:34:17	12:34:17		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
36	12:34:17	12:34:17	12:34:17	12:34:17	12:34:17	12:34:17			12:34:17	12:34:17	12:34:17	12:34:17	12:34:18	12:34:18	12:34:18	12:34:18	12:34:18	12:34:18			12:34:19	12:34:19		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
37	12:34:19	12:34:19	12:34:19	12:34:19	12:34:19	12:34:19			12:34:19	12:34:19	12:34:19	12:34:19	12:34:20	12:34:20	12:34:20	12:34:20	12:34:20	12:34:20			12:34:20	12:34:20		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
38	12:34:20	12:34:20	12:34:20	12:34:20	12:34:20	12:34:20			12:34:20	12:34:20	12:34:20	12:34:20	12:34:22	12:34:22	12:34:22	12:34:22	12:34:22	12:34:22			12:34:22	12:34:22		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
39	12:34:22	12:34:22	12:34:22	12:34:22	12:34:22	12:34:22			12:34:22	12:34:22	12:34:22	12:34:22	12:34:23	12:34:23	12:34:23	12:34:23	12:34:23	12:34:23			12:34:24	12:34:24		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
40	12:34:24	12:34:24	12:34:24	12:34:24	12:34:24	12:34:24			12:34:24	12:34:24	12:34:24	12:34:24	12:34:25	12:34:25	12:34:25	12:34:25	12:34:25	12:34:25	12:34:25	12:34:25	12:34:26	12:34:26		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
41	12:34:26	12:34:26	12:34:26	12:34:26	12:34:26	12:34:26			12:34:26	12:34:26	12:34:26	12:34:26	12:34:27	12:34:27	12:34:27	12:34:27	12:34:27	12:34:27			12:34:27	12:34:27		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
42	12:34:27	12:34:27	12:34:27	12:34:27	12:34:28	12:34:28			12:34:28	12:34:28	12:34:28	12:34:28	12:34:29	12:34:29	12:34:29	12:34:29	12:34:29	12:34:29			12:34:29	12:34:29		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
43	12:34:29	12:34:29	12:34:29	12:34:29	12:34:29	12:34:29			12:34:29	12:34:29	12:34:29	12:34:29	12:34:30	12:34:30	12:34:30	12:34:30	12:34:30	12:34:30			12:34:31	12:34:31		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
44	12:34:31	12:34:31	12:34:31	12:34:31	12:34:31	12:34:31			12:34:31	12:34:31	12:34:31	12:34:31	12:34:32	12:34:32	12:34:32	12:34:32	12:34:32	12:34:32			12:34:33	12:34:33		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
45	12:34:33	12:34:33	12:34:33	12:34:33	12:34:33	12:34:33			12:34:33	12:34:33	12:34:33	12:34:33	12:34:34	12:34:34	12:34:34	12:34:34	12:34:34	12:34:34			12:34:34	12:34:34		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
46	12:34:35	12:34:35	12:34:35	12:34:35	12:34:35	12:34:35			12:34:35	12:34:35	12:34:35	12:34:35	12:34:36	12:34:36	12:34:36	12:34:36	12:34:36	12:34:36			12:34:36	12:34:36		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
47	12:34:36	12:34:36	12:34:36	12:34:36	12:34:36	12:34:36			12:34:36	12:34:36	12:34:36	12:34:36	12:34:38	12:34:38	12:34:38	12:34:38	12:34:38	12:34:38			12:34:38	12:34:38		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
48	12:34:38	12:34:38	12:34:38	12:34:38	12:34:38	12:34:38			12:34:38	12:34:38	12:34:38	12:34:38	12:34:39	12:34:39	12:34:39	12:34:39	12:34:39	12:34:39			12:34:40	12:34:40		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
49	12:34:40	12:34:40	12:34:40	12:34:40	12:34:40	12:34:40			12:34:40	12:34:40	12:34:40	12:34:40	12:34:41	12:34:41	12:34:41	12:34:41	12:34:41	12:34:41			12:34:42	12:34:42		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
50	12:34:42	12:34:42	12:34:42	12:34:42	12:34:42	12:34:42	12:34:42	12:34:42	12:34:42	12:34:42	12:34:42	12:34:42	12:34:43	12:34:43	12:34:43	12:34:43	12:34:43	12:34:43	12:34:43	12:34:43	12:34:44	12:34:44		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
51	12:34:44	12:34:44	12:34:44	12:34:44	12:34:44	12:34:44			12:34:44	12:34:44	12:34:44	12:34:44	12:34:45	12:34:45	12:34:45	12:34:45	12:34:45	12:34:45			12:34:45	12:34:45		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
52	12:34:45	12:34:45	12:34:45	12:34:45	12:34:46	12:34:46			12:34:46	12:34:46	12:34:46	12:34:46	12:34:47	12:34:47	12:34:47	12:34:47	12:34:47	12:34:47			12:34:47	12:34:47		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
53	12:34:47	12:34:47	12:34:47	12:34:47	12:34:47	12:34:47			12:34:47	12:34:47	12:34:47	12:34:47	12:34:49	12:34:49	12:34:49	12:34:49	12:34:49	12:34:49			12:34:49	12:34:49		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
54	12:34:49	12:34:49	12:34:49	12:34:49	12:34:49	12:34:49			12:34:49	12:34:49	12:34:49	12:34:49	12:34:51	12:34:51	12:34:51	12:34:51	12:34:51	12:34:51			12:34:51	12:34:51		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
55	12:34:51	12:34:51	12:34:51	12:34:51	12:34:51	12:34:51			12:34:51	12:34:51	12:34:51	12:34:51	12:34:52	12:34:52	12:34:52	12:34:52	12:34:52	12:34:52			12:34:53	12:34:53		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
56	12:34:53	12:34:53	12:34:53	12:34:53	12:34:53	12:34:53			12:34:53	12:34:53	12:34:53	12:34:53	12:34:54	12:34:54	12:34:54	12:34:54	12:34:54	12:34:54			12:34:55	12:34:55		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
57	12:34:55	12:34:55	12:34:55	12:34:55	12:34:55	12:34:55			12:34:55	12:34:55	12:34:55	12:34:55	12:34:56	12:34:56	12:34:56	12:34:56	12:34:56	12:34:56			12:34:56	12:34:56		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
58	12:34:57	12:34:57	12:34:57	12:34:57	12:34:57	12:34:57			12:34:57	12:34:57	12:34:57	12:34:57	12:34:58	12:34:58	12:34:58	12:34:58	12:34:58	12:34:58			12:34:58	12:34:58		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
59	12:34:58	12:34:58	12:34:58	12:34:58	12:34:58	12:34:58			12:34:58	12:34:58	12:34:58	12:34:58	12:35:00	12:35:00	12:35:00	12:35:00	12:35:00	12:35:00			12:35:00	12:35:00		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
60	12:35:00	12:35:00	12:35:00	12:35:00	12:35:00	12:35:00			12:35:00	12:35:00	12:35:00	12:35:00	12:35:02	12:35:02	12:35:02	12:35:02	12:35:02	12:35:02	12:35:02	12:35:02	12:35:02	12:35:02		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
61	12:35:02	12:35:02	12:35:02	12:35:02	12:35:02	12:35:02			12:35:02	12:35:02	12:35:02	12:35:02	12:35:03	12:35:03	12:35:03	12:35:03	12:35:03	12:35:03			12:35:04	12:35:04		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
62	12:35:04	12:35:04	12:35:04	12:35:04	12:35:04	12:35:04			12:35:04	12:35:04	12:35:04	12:35:04	12:35:05	12:35:05	12:35:05	12:35:05	12:35:05	12:35:05			12:35:06	12:35:06		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
63	12:35:06	12:35:06	12:35:06	12:35:06	12:35:06	12:35:06			12:35:06	12:35:06	12:35:06	12:35:06	12:35:07	12:35:07	12:35:07	12:35:07	12:35:07	12:35:07			12:35:08	12:35:08		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
64	12:35:08	12:35:08	12:35:08	12:35:08	12:35:08	12:35:08			12:35:08	12:35:08	12:35:08	12:35:08	12:35:09	12:35:09	12:35:09	12:35:09	12:35:09	12:35:09			12:35:09	12:35:09		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
65	12:35:10	12:35:10	12:35:10	12:35:10	12:35:10	12:35:10			12:35:10	12:35:10	12:35:10	12:35:10	12:35:11	12:35:11	12:35:11	12:35:11	12:35:11	12:35:11			12:35:11	12:35:11		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
66	12:35:11	12:35:11	12:35:11	12:35:11	12:35:11	12:35:11			12:35:11	12:35:11	12:35:11	12:35:11	12:35:13	12:35:13	12:35:13	12:35:13	12:35:13	12:35:13			12:35:13	12:35:13		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
67	12:35:13	12:35:13	12:35:13	12:35:13	12:35:13	12:35:13			12:35:13	12:35:13	12:35:13	12:35:13	12:35:14	12:35:14	12:35:14	12:35:14	12:35:14	12:35:14			12:35:15	12:35:15		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
68	12:35:15	12:35:15	12:35:15	12:35:15	12:35:15	12:35:15			12:35:15	12:35:15	12:35:15	12:35:15	12:35:16	12:35:16	12:35:16	12:35:16	12:35:16	12:35:16			12:35:17	12:35:17		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
69	12:35:17	12:35:17	12:35:17	12:35:17	12:35:17	12:35:17			12:35:17	12:35:17	12:35:17	12:35:17	12:35:18	12:35:18	12:35:18	12:35:18	12:35:18	12:35:18			12:35:19	12:35:19		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
70	12:35:19	12:35:19	12:35:19	12:35:19	12:35:19	12:35:19			12:35:19	12:35:19	12:35:19	12:35:19	12:35:20	12:35:20	12:35:20	12:35:20	12:35:20	12:35:20	12:35:20	12:35:20	12:35:20	12:35:20		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
71	12:35:20	12:35:20	12:35:20	12:35:20	12:35:21	12:35:21			12:35:21	12:35:21	12:35:21	12:35:21	12:35:22	12:35:22	12:35:22	12:35:22	12:35:22	12:35:22			12:35:22	12:35:22		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
72	12:35:22	12:35:22	12:35:22	12:35:22	12:35:22	12:35:22			12:35:22	12:35:22	12:35:22	12:35:22	12:35:23	12:35:23	12:35:23	12:35:23	12:35:23	12:35:23			12:35:24	12:35:24		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
73	12:35:24	12:35:24	12:35:24	12:35:24	12:35:24	12:35:24			12:35:24	12:35:24	12:35:24	12:35:24	12:35:25	12:35:25	12:35:25	12:35:25	12:35:25	12:35:25			12:35:26	12:35:26		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
74	12:35:26	12:35:26	12:35:26	12:35:26	12:35:26	12:35:26			12:35:26	12:35:26	12:35:26	12:35:26	12:35:27	12:35:27	12:35:27	12:35:27	12:35:27	12:35:27			12:35:28	12:35:28		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
75	12:35:28	12:35:28	12:35:28	12:35:28	12:35:28	12:35:28			12:35:28	12:35:28	12:35:28	12:35:28	12:35:29	12:35:29	12:35:29	12:35:29	12:35:29	12:35:29			12:35:29	12:35:29		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
76	12:35:30	12:35:30	12:35:30	12:35:30	12:35:30	12:35:30			12:35:30	12:35:30	12:35:30	12:35:30	12:35:31	12:35:31	12:35:31	12:35:31	12:35:31	12:35:31			12:35:31	12:35:31		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
77	12:35:31	12:35:31	12:35:31	12:35:31	12:35:31	12:35:31			12:35:31	12:35:31	12:35:31	12:35:31	12:35:33	12:35:33	12:35:33	12:35:33	12:35:33	12:35:33			12:35:33	12:35:33		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
78	12:35:33	12:35:33	12:35:33	12:35:33	12:35:33	12:35:33			12:35:33	12:35:33	12:35:33	12:35:33	12:35:35	12:35:35	12:35:35	12:35:35	12:35:35	12:35:35			12:35:35	12:35:35		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
79	12:35:35	12:35:35	12:35:35	12:35:35	12:35:35	12:35:35			12:35:35	12:35:35	12:35:35	12:35:35	12:35:37	12:35:37	12:35:37	12:35:37	12:35:37	12:35:37			12:35:37	12:35:37		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
