Iteration	BEGIN iteration	BEGIN iterationStartsListeners	END iterationStartsListeners	BEGIN replanning	END replanning	BEGIN beforeMobsimListeners	BEGIN dump all plans	END dump all plans	END beforeMobsimListeners	BEGIN prepareForMobsim	END prepareForMobsim	BEGIN mobsim	END mobsim	BEGIN afterMobsimListeners	END afterMobsimListeners	BEGIN scoring	END scoring	BEGIN iterationEndsListeners	BEGIN compare with counts	END compare with counts	END iterationEndsListeners	END iteration		iterationStartsListeners	replanning	dump all plans	beforeMobsimListeners	prepareForMobsim	mobsim	afterMobsimListeners	scoring	compare with counts	iterationEndsListeners	iteration
10	12:44:08	12:44:08	12:44:08	12:44:08	12:44:08	12:44:08			12:44:08	12:44:08	12:44:08	12:44:08	12:44:10	12:44:10	12:44:10	12:44:10	12:44:10	12:44:10	12:44:10	12:44:10	12:44:10	12:44:10		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
11	12:44:10	12:44:10	12:44:10	12:44:10	12:44:10	12:44:10			12:44:10	12:44:10	12:44:10	12:44:10	12:44:11	12:44:11	12:44:11	12:44:11	12:44:11	12:44:11			12:44:12	12:44:12		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
12	12:44:12	12:44:12	12:44:12	12:44:12	12:44:12	12:44:12			12:44:12	12:44:12	12:44:12	12:44:12	12:44:13	12:44:13	12:44:13	12:44:13	12:44:13	12:44:13			12:44:14	12:44:14		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
13	12:44:14	12:44:14	12:44:14	12:44:14	12:44:14	12:44:14			12:44:14	12:44:14	12:44:14	12:44:14	12:44:15	12:44:15	12:44:15	12:44:15	12:44:15	12:44:15			12:44:15	12:44:15		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
14	12:44:15	12:44:15	12:44:15	12:44:15	12:44:15	12:44:15			12:44:15	12:44:15	12:44:15	12:44:15	12:44:17	12:44:17	12:44:17	12:44:17	12:44:17	12:44:17			12:44:17	12:44:17		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
15	12:44:17	12:44:17	12:44:17	12:44:17	12:44:17	12:44:17			12:44:17	12:44:17	12:44:17	12:44:17	12:44:18	12:44:18	12:44:18	12:44:18	12:44:18	12:44:18			12:44:19	12:44:19		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
16	12:44:19	12:44:19	12:44:19	12:44:19	12:44:19	12:44:19			12:44:19	12:44:19	12:44:19	12:44:19	12:44:20	12:44:20	12:44:20	12:44:20	12:44:20	12:44:20			12:44:21	12:44:21		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
17	12:44:21	12:44:21	12:44:21	12:44:21	12:44:21	12:44:21			12:44:21	12:44:21	12:44:21	12:44:21	12:44:22	12:44:22	12:44:22	12:44:22	12:44:22	12:44:22			12:44:23	12:44:23		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
18	12:44:23	12:44:23	12:44:23	12:44:23	12:44:23	12:44:23			12:44:23	12:44:23	12:44:23	12:44:23	12:44:24	12:44:24	12:44:24	12:44:24	12:44:24	12:44:24			12:44:24	12:44:24		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
19	12:44:24	12:44:24	12:44:24	12:44:24	12:44:24	12:44:24			12:44:24	12:44:24	12:44:24	12:44:24	12:44:25	12:44:25	12:44:26	12:44:26	12:44:26	12:44:26			12:44:26	12:44:26		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
20	12:44:26	12:44:26	12:44:26	12:44:26	12:44:26	12:44:26			12:44:26	12:44:26	12:44:26	12:44:26	12:44:27	12:44:27	12:44:27	12:44:27	12:44:27	12:44:27	12:44:27	12:44:27	12:44:28	12:44:28		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
21	12:44:28	12:44:28	12:44:28	12:44:28	12:44:28	12:44:28			12:44:28	12:44:28	12:44:28	12:44:28	12:44:29	12:44:29	12:44:29	12:44:29	12:44:29	12:44:29			12:44:29	12:44:29		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
22	12:44:29	12:44:29	12:44:29	12:44:29	12:44:29	12:44:29			12:44:29	12:44:29	12:44:29	12:44:29	12:44:31	12:44:31	12:44:31	12:44:31	12:44:31	12:44:31			12:44:31	12:44:31		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
23	12:44:31	12:44:31	12:44:31	12:44:31	12:44:31	12:44:31			12:44:31	12:44:31	12:44:31	12:44:31	12:44:32	12:44:32	12:44:32	12:44:32	12:44:32	12:44:32			12:44:33	12:44:33		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
24	12:44:33	12:44:33	12:44:33	12:44:33	12:44:33	12:44:33			12:44:33	12:44:33	12:44:33	12:44:33	12:44:34	12:44:34	12:44:34	12:44:34	12:44:34	12:44:34			12:44:35	12:44:35		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
25	12:44:35	12:44:35	12:44:35	12:44:35	12:44:35	12:44:35			12:44:35	12:44:35	12:44:35	12:44:35	12:44:36	12:44:36	12:44:36	12:44:36	12:44:36	12:44:36			12:44:37	12:44:37		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
26	12:44:37	12:44:37	12:44:37	12:44:37	12:44:37	12:44:37			12:44:37	12:44:37	12:44:37	12:44:37	12:44:38	12:44:38	12:44:38	12:44:38	12:44:38	12:44:38			12:44:38	12:44:38		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
27	12:44:38	12:44:38	12:44:38	12:44:38	12:44:38	12:44:38			12:44:38	12:44:38	12:44:38	12:44:38	12:44:40	12:44:40	12:44:40	12:44:40	12:44:40	12:44:40			12:44:40	12:44:40		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
28	12:44:40	12:44:40	12:44:40	12:44:40	12:44:40	12:44:40			12:44:40	12:44:40	12:44:40	12:44:40	12:44:41	12:44:41	12:44:41	12:44:41	12:44:41	12:44:41			12:44:42	12:44:42		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
29	12:44:42	12:44:42	12:44:42	12:44:42	12:44:42	12:44:42			12:44:42	12:44:42	12:44:42	12:44:42	12:44:43	12:44:43	12:44:43	12:44:43	12:44:43	12:44:43			12:44:44	12:44:44		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
30	12:44:44	12:44:44	12:44:44	12:44:44	12:44:44	12:44:44			12:44:44	12:44:44	12:44:44	12:44:44	12:44:45	12:44:45	12:44:45	12:44:45	12:44:45	12:44:45	12:44:45	12:44:45	12:44:45	12:44:45		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
31	12:44:45	12:44:45	12:44:45	12:44:45	12:44:45	12:44:45			12:44:45	12:44:45	12:44:45	12:44:45	12:44:47	12:44:47	12:44:47	12:44:47	12:44:47	12:44:47			12:44:47	12:44:47		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
32	12:44:47	12:44:47	12:44:47	12:44:47	12:44:47	12:44:47			12:44:47	12:44:47	12:44:47	12:44:47	12:44:48	12:44:48	12:44:48	12:44:48	12:44:48	12:44:48			12:44:49	12:44:49		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
33	12:44:49	12:44:49	12:44:49	12:44:49	12:44:49	12:44:49			12:44:49	12:44:49	12:44:49	12:44:49	12:44:50	12:44:50	12:44:50	12:44:50	12:44:50	12:44:50			12:44:50	12:44:50		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
34	12:44:50	12:44:50	12:44:50	12:44:50	12:44:51	12:44:51			12:44:51	12:44:51	12:44:51	12:44:51	12:44:52	12:44:52	12:44:52	12:44:52	12:44:52	12:44:52			12:44:52	12:44:52		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
35	12:44:52	12:44:52	12:44:52	12:44:52	12:44:52	12:44:52			12:44:52	12:44:52	12:44:52	12:44:52	12:44:53	12:44:53	12:44:53	12:44:53	12:44:53	12:44:53			12:44:54	12:44:54		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
36	12:44:54	12:44:54	12:44:54	12:44:54	12:44:54	12:44:54			12:44:54	12:44:54	12:44:54	12:44:54	12:44:55	12:44:55	12:44:55	12:44:55	12:44:55	12:44:55			12:44:56	12:44:56		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
37	12:44:56	12:44:56	12:44:56	12:44:56	12:44:56	12:44:56			12:44:56	12:44:56	12:44:56	12:44:56	12:44:57	12:44:57	12:44:57	12:44:57	12:44:57	12:44:57			12:44:57	12:44:57		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
38	12:44:57	12:44:57	12:44:57	12:44:57	12:44:58	12:44:58			12:44:58	12:44:58	12:44:58	12:44:58	12:44:59	12:44:59	12:44:59	12:44:59	12:44:59	12:44:59			12:44:59	12:44:59		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
39	12:44:59	12:44:59	12:44:59	12:44:59	12:44:59	12:44:59			12:44:59	12:44:59	12:44:59	12:44:59	12:45:00	12:45:00	12:45:00	12:45:00	12:45:00	12:45:00			12:45:01	12:45:01		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
40	12:45:01	12:45:01	12:45:01	12:45:01	12:45:01	12:45:01			12:45:01	12:45:01	12:45:01	12:45:01	12:45:02	12:45:02	12:45:02	12:45:02	12:45:02	12:45:02	12:45:02	12:45:02	12:45:03	12:45:03		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
41	12:45:03	12:45:03	12:45:03	12:45:03	12:45:03	12:45:03			12:45:03	12:45:03	12:45:03	12:45:03	12:45:04	12:45:04	12:45:04	12:45:04	12:45:04	12:45:04			12:45:05	12:45:05		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
42	12:45:05	12:45:05	12:45:05	12:45:05	12:45:05	12:45:05			12:45:05	12:45:05	12:45:05	12:45:05	12:45:06	12:45:06	12:45:06	12:45:06	12:45:06	12:45:06			12:45:06	12:45:06		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
43	12:45:06	12:45:06	12:45:06	12:45:06	12:45:06	12:45:06			12:45:06	12:45:06	12:45:07	12:45:07	12:45:08	12:45:08	12:45:08	12:45:08	12:45:08	12:45:08			12:45:08	12:45:08		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
44	12:45:08	12:45:08	12:45:08	12:45:08	12:45:08	12:45:08			12:45:08	12:45:08	12:45:08	12:45:08	12:45:10	12:45:10	12:45:10	12:45:10	12:45:10	12:45:10			12:45:10	12:45:10		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
45	12:45:10	12:45:10	12:45:10	12:45:10	12:45:10	12:45:10			12:45:10	12:45:10	12:45:10	12:45:10	12:45:11	12:45:11	12:45:11	12:45:11	12:45:11	12:45:11			12:45:12	12:45:12		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
46	12:45:12	12:45:12	12:45:12	12:45:12	12:45:12	12:45:12			12:45:12	12:45:12	12:45:12	12:45:12	12:45:13	12:45:13	12:45:13	12:45:13	12:45:13	12:45:13			12:45:14	12:45:14		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
47	12:45:14	12:45:14	12:45:14	12:45:14	12:45:14	12:45:14			12:45:14	12:45:14	12:45:14	12:45:14	12:45:15	12:45:15	12:45:15	12:45:15	12:45:15	12:45:15			12:45:15	12:45:15		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
48	12:45:16	12:45:16	12:45:16	12:45:16	12:45:16	12:45:16			12:45:16	12:45:16	12:45:16	12:45:16	12:45:17	12:45:17	12:45:17	12:45:17	12:45:17	12:45:17			12:45:17	12:45:17		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
49	12:45:17	12:45:17	12:45:17	12:45:17	12:45:17	12:45:17			12:45:17	12:45:17	12:45:17	12:45:17	12:45:19	12:45:19	12:45:19	12:45:19	12:45:19	12:45:19			12:45:19	12:45:19		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
50	12:45:19	12:45:19	12:45:19	12:45:19	12:45:19	12:45:19	12:45:19	12:45:19	12:45:19	12:45:19	12:45:19	12:45:19	12:45:21	12:45:21	12:45:21	12:45:21	12:45:21	12:45:21	12:45:21	12:45:21	12:45:21	12:45:21		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
51	12:45:21	12:45:21	12:45:21	12:45:21	12:45:21	12:45:21			12:45:21	12:45:21	12:45:21	12:45:21	12:45:22	12:45:22	12:45:22	12:45:22	12:45:22	12:45:22			12:45:23	12:45:23		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
52	12:45:23	12:45:23	12:45:23	12:45:23	12:45:23	12:45:23			12:45:23	12:45:23	12:45:23	12:45:23	12:45:24	12:45:24	12:45:24	12:45:24	12:45:24	12:45:24			12:45:25	12:45:25		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
53	12:45:25	12:45:25	12:45:25	12:45:25	12:45:25	12:45:25			12:45:25	12:45:25	12:45:25	12:45:25	12:45:26	12:45:26	12:45:26	12:45:26	12:45:26	12:45:26			12:45:27	12:45:27		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
54	12:45:27	12:45:27	12:45:27	12:45:27	12:45:27	12:45:27			12:45:27	12:45:27	12:45:27	12:45:27	12:45:28	12:45:28	12:45:28	12:45:28	12:45:28	12:45:28			12:45:29	12:45:29		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:02
55	12:45:29	12:45:29	12:45:29	12:45:29	12:45:29	12:45:29			12:45:29	12:45:29	12:45:29	12:45:29	12:45:30	12:45:30	12:45:30	12:45:30	12:45:30	12:45:30			12:45:31	12:45:31		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
56	12:45:31	12:45:31	12:45:31	12:45:31	12:45:31	12:45:31			12:45:31	12:45:31	12:45:31	12:45:31	12:45:32	12:45:32	12:45:32	12:45:32	12:45:32	12:45:32			12:45:33	12:45:33		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
57	12:45:33	12:45:33	12:45:33	12:45:33	12:45:33	12:45:33			12:45:33	12:45:33	12:45:33	12:45:33	12:45:34	12:45:34	12:45:34	12:45:34	12:45:34	12:45:34			12:45:35	12:45:35		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
58	12:45:35	12:45:35	12:45:35	12:45:35	12:45:35	12:45:35			12:45:35	12:45:35	12:45:35	12:45:35	12:45:36	12:45:36	12:45:36	12:45:36	12:45:36	12:45:36			12:45:36	12:45:36		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
59	12:45:37	12:45:37	12:45:37	12:45:37	12:45:37	12:45:37			12:45:37	12:45:37	12:45:37	12:45:37	12:45:38	12:45:38	12:45:38	12:45:38	12:45:38	12:45:38			12:45:38	12:45:38		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
60	12:45:38	12:45:38	12:45:38	12:45:38	12:45:38	12:45:38			12:45:38	12:45:38	12:45:38	12:45:38	12:45:40	12:45:40	12:45:40	12:45:40	12:45:40	12:45:40	12:45:40	12:45:40	12:45:40	12:45:40		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
61	12:45:40	12:45:40	12:45:40	12:45:40	12:45:40	12:45:40			12:45:40	12:45:40	12:45:40	12:45:40	12:45:41	12:45:41	12:45:41	12:45:41	12:45:41	12:45:41			12:45:42	12:45:42		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
62	12:45:42	12:45:42	12:45:42	12:45:42	12:45:42	12:45:42			12:45:42	12:45:42	12:45:42	12:45:42	12:45:43	12:45:43	12:45:43	12:45:43	12:45:43	12:45:43			12:45:44	12:45:44		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
63	12:45:44	12:45:44	12:45:44	12:45:44	12:45:44	12:45:44			12:45:44	12:45:44	12:45:44	12:45:44	12:45:45	12:45:45	12:45:45	12:45:45	12:45:45	12:45:45			12:45:46	12:45:46		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
64	12:45:46	12:45:46	12:45:46	12:45:46	12:45:46	12:45:46			12:45:46	12:45:46	12:45:46	12:45:46	12:45:47	12:45:47	12:45:47	12:45:47	12:45:47	12:45:47			12:45:48	12:45:48		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
65	12:45:48	12:45:48	12:45:48	12:45:48	12:45:48	12:45:48			12:45:48	12:45:48	12:45:48	12:45:48	12:45:49	12:45:49	12:45:49	12:45:49	12:45:49	12:45:49			12:45:50	12:45:50		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:02
66	12:45:50	12:45:50	12:45:50	12:45:50	12:45:50	12:45:50			12:45:50	12:45:50	12:45:50	12:45:50	12:45:51	12:45:51	12:45:51	12:45:51	12:45:51	12:45:51			12:45:52	12:45:52		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
67	12:45:52	12:45:52	12:45:52	12:45:52	12:45:52	12:45:52			12:45:52	12:45:52	12:45:52	12:45:52	12:45:53	12:45:53	12:45:53	12:45:53	12:45:53	12:45:53			12:45:54	12:45:54		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
68	12:45:54	12:45:54	12:45:54	12:45:54	12:45:54	12:45:54			12:45:54	12:45:54	12:45:54	12:45:54	12:45:55	12:45:55	12:45:55	12:45:55	12:45:55	12:45:55			12:45:56	12:45:56		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
69	12:45:56	12:45:56	12:45:56	12:45:56	12:45:56	12:45:56			12:45:56	12:45:56	12:45:56	12:45:56	12:45:57	12:45:57	12:45:57	12:45:57	12:45:57	12:45:57			12:45:57	12:45:57		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
70	12:45:57	12:45:57	12:45:57	12:45:57	12:45:58	12:45:58			12:45:58	12:45:58	12:45:58	12:45:58	12:45:59	12:45:59	12:45:59	12:45:59	12:45:59	12:45:59	12:45:59	12:45:59	12:45:59	12:45:59		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
71	12:45:59	12:45:59	12:45:59	12:45:59	12:45:59	12:45:59			12:45:59	12:45:59	12:45:59	12:45:59	12:46:01	12:46:01	12:46:01	12:46:01	12:46:01	12:46:01			12:46:01	12:46:01		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
72	12:46:01	12:46:01	12:46:01	12:46:01	12:46:01	12:46:01			12:46:01	12:46:01	12:46:01	12:46:01	12:46:02	12:46:02	12:46:02	12:46:02	12:46:02	12:46:02			12:46:03	12:46:03		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
73	12:46:03	12:46:03	12:46:03	12:46:03	12:46:03	12:46:03			12:46:03	12:46:03	12:46:03	12:46:03	12:46:04	12:46:04	12:46:04	12:46:04	12:46:04	12:46:04			12:46:05	12:46:05		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:02
74	12:46:05	12:46:05	12:46:05	12:46:05	12:46:05	12:46:05			12:46:05	12:46:05	12:46:05	12:46:05	12:46:06	12:46:06	12:46:06	12:46:06	12:46:06	12:46:06			12:46:07	12:46:07		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
75	12:46:07	12:46:07	12:46:07	12:46:07	12:46:07	12:46:07			12:46:07	12:46:07	12:46:07	12:46:07	12:46:08	12:46:08	12:46:08	12:46:08	12:46:08	12:46:08			12:46:09	12:46:09		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
76	12:46:09	12:46:09	12:46:09	12:46:09	12:46:09	12:46:09			12:46:09	12:46:09	12:46:09	12:46:09	12:46:10	12:46:10	12:46:10	12:46:10	12:46:10	12:46:10			12:46:11	12:46:11		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
77	12:46:11	12:46:11	12:46:11	12:46:11	12:46:11	12:46:11			12:46:11	12:46:11	12:46:11	12:46:11	12:46:12	12:46:12	12:46:12	12:46:12	12:46:12	12:46:12			12:46:13	12:46:13		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
78	12:46:13	12:46:13	12:46:13	12:46:13	12:46:13	12:46:13			12:46:13	12:46:13	12:46:13	12:46:13	12:46:14	12:46:14	12:46:14	12:46:14	12:46:14	12:46:14			12:46:14	12:46:14		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
79	12:46:14	12:46:14	12:46:14	12:46:14	12:46:14	12:46:14			12:46:14	12:46:14	12:46:14	12:46:14	12:46:16	12:46:16	12:46:16	12:46:16	12:46:16	12:46:16			12:46:16	12:46:16		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
