Iteration	BEGIN iteration	BEGIN iterationStartsListeners	END iterationStartsListeners	BEGIN replanning	END replanning	BEGIN beforeMobsimListeners	BEGIN dump all plans	END dump all plans	END beforeMobsimListeners	BEGIN prepareForMobsim	END prepareForMobsim	BEGIN mobsim	END mobsim	BEGIN afterMobsimListeners	END afterMobsimListeners	BEGIN scoring	END scoring	BEGIN iterationEndsListeners	BEGIN compare with counts	END compare with counts	END iterationEndsListeners	END iteration		iterationStartsListeners	replanning	dump all plans	beforeMobsimListeners	prepareForMobsim	mobsim	afterMobsimListeners	scoring	compare with counts	iterationEndsListeners	iteration
18	12:20:04	12:20:04	12:20:04	12:20:04	12:20:04	12:20:04			12:20:04	12:20:04	12:20:04	12:20:04	12:20:05	12:20:05	12:20:05	12:20:05	12:20:05	12:20:05			12:20:05	12:20:05		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
19	12:20:05	12:20:05	12:20:05	12:20:05	12:20:06	12:20:06			12:20:06	12:20:06	12:20:06	12:20:06	12:20:07	12:20:07	12:20:07	12:20:07	12:20:07	12:20:07			12:20:07	12:20:07		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
20	12:20:07	12:20:07	12:20:07	12:20:07	12:20:07	12:20:07			12:20:07	12:20:07	12:20:07	12:20:07	12:20:09	12:20:09	12:20:09	12:20:09	12:20:09	12:20:09	12:20:09	12:20:09	12:20:09	12:20:09		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
21	12:20:09	12:20:09	12:20:09	12:20:09	12:20:09	12:20:09			12:20:09	12:20:09	12:20:09	12:20:09	12:20:10	12:20:10	12:20:10	12:20:10	12:20:10	12:20:10			12:20:11	12:20:11		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
22	12:20:11	12:20:11	12:20:11	12:20:11	12:20:11	12:20:11			12:20:11	12:20:11	12:20:11	12:20:11	12:20:12	12:20:12	12:20:12	12:20:12	12:20:12	12:20:12			12:20:13	12:20:13		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
23	12:20:13	12:20:13	12:20:13	12:20:13	12:20:13	12:20:13			12:20:13	12:20:13	12:20:13	12:20:13	12:20:14	12:20:14	12:20:14	12:20:14	12:20:14	12:20:14			12:20:14	12:20:14		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
24	12:20:14	12:20:14	12:20:14	12:20:14	12:20:15	12:20:15			12:20:15	12:20:15	12:20:15	12:20:15	12:20:16	12:20:16	12:20:16	12:20:16	12:20:16	12:20:16			12:20:16	12:20:16		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
25	12:20:16	12:20:16	12:20:16	12:20:16	12:20:16	12:20:16			12:20:16	12:20:16	12:20:16	12:20:16	12:20:17	12:20:17	12:20:17	12:20:17	12:20:17	12:20:17			12:20:18	12:20:18		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:02
26	12:20:18	12:20:18	12:20:18	12:20:18	12:20:18	12:20:18			12:20:18	12:20:18	12:20:18	12:20:18	12:20:20	12:20:20	12:20:20	12:20:20	12:20:20	12:20:20			12:20:20	12:20:20		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
27	12:20:20	12:20:20	12:20:20	12:20:20	12:20:20	12:20:20			12:20:20	12:20:20	12:20:20	12:20:20	12:20:21	12:20:21	12:20:21	12:20:21	12:20:21	12:20:21			12:20:22	12:20:22		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
28	12:20:22	12:20:22	12:20:22	12:20:22	12:20:22	12:20:22			12:20:22	12:20:22	12:20:22	12:20:22	12:20:23	12:20:23	12:20:23	12:20:23	12:20:23	12:20:23			12:20:24	12:20:24		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
29	12:20:24	12:20:24	12:20:24	12:20:24	12:20:24	12:20:24			12:20:24	12:20:24	12:20:24	12:20:24	12:20:25	12:20:25	12:20:25	12:20:25	12:20:25	12:20:25			12:20:25	12:20:25		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
30	12:20:25	12:20:25	12:20:25	12:20:25	12:20:25	12:20:25			12:20:25	12:20:25	12:20:25	12:20:25	12:20:27	12:20:27	12:20:27	12:20:27	12:20:27	12:20:27	12:20:27	12:20:27	12:20:27	12:20:27		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
31	12:20:27	12:20:27	12:20:27	12:20:27	12:20:27	12:20:27			12:20:27	12:20:27	12:20:27	12:20:27	12:20:28	12:20:28	12:20:28	12:20:28	12:20:28	12:20:28			12:20:29	12:20:29		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
32	12:20:29	12:20:29	12:20:29	12:20:29	12:20:29	12:20:29			12:20:29	12:20:29	12:20:29	12:20:29	12:20:30	12:20:30	12:20:30	12:20:30	12:20:30	12:20:30			12:20:31	12:20:31		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
33	12:20:31	12:20:31	12:20:31	12:20:31	12:20:31	12:20:31			12:20:31	12:20:31	12:20:31	12:20:31	12:20:32	12:20:32	12:20:32	12:20:32	12:20:32	12:20:32			12:20:32	12:20:32		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
34	12:20:32	12:20:32	12:20:32	12:20:32	12:20:33	12:20:33			12:20:33	12:20:33	12:20:33	12:20:33	12:20:34	12:20:34	12:20:34	12:20:34	12:20:34	12:20:34			12:20:34	12:20:34		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
35	12:20:34	12:20:34	12:20:34	12:20:34	12:20:34	12:20:34			12:20:34	12:20:34	12:20:34	12:20:34	12:20:36	12:20:36	12:20:36	12:20:36	12:20:36	12:20:36			12:20:36	12:20:36		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
36	12:20:36	12:20:36	12:20:36	12:20:36	12:20:36	12:20:36			12:20:36	12:20:36	12:20:36	12:20:36	12:20:37	12:20:37	12:20:37	12:20:37	12:20:37	12:20:37			12:20:38	12:20:38		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
37	12:20:38	12:20:38	12:20:38	12:20:38	12:20:38	12:20:38			12:20:38	12:20:38	12:20:38	12:20:38	12:20:39	12:20:39	12:20:39	12:20:39	12:20:39	12:20:39			12:20:39	12:20:39		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
38	12:20:40	12:20:40	12:20:40	12:20:40	12:20:40	12:20:40			12:20:40	12:20:40	12:20:40	12:20:40	12:20:41	12:20:41	12:20:41	12:20:41	12:20:41	12:20:41			12:20:41	12:20:41		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
39	12:20:41	12:20:41	12:20:41	12:20:41	12:20:41	12:20:41			12:20:41	12:20:41	12:20:41	12:20:41	12:20:43	12:20:43	12:20:43	12:20:43	12:20:43	12:20:43			12:20:43	12:20:43		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
40	12:20:43	12:20:43	12:20:43	12:20:43	12:20:43	12:20:43			12:20:43	12:20:43	12:20:43	12:20:43	12:20:44	12:20:44	12:20:44	12:20:44	12:20:44	12:20:44	12:20:44	12:20:44	12:20:45	12:20:45		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
41	12:20:45	12:20:45	12:20:45	12:20:45	12:20:45	12:20:45			12:20:45	12:20:45	12:20:45	12:20:45	12:20:46	12:20:46	12:20:46	12:20:46	12:20:46	12:20:46			12:20:47	12:20:47		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
42	12:20:47	12:20:47	12:20:47	12:20:47	12:20:47	12:20:47			12:20:47	12:20:47	12:20:47	12:20:47	12:20:48	12:20:48	12:20:48	12:20:48	12:20:48	12:20:48			12:20:49	12:20:49		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
43	12:20:49	12:20:49	12:20:49	12:20:49	12:20:49	12:20:49			12:20:49	12:20:49	12:20:49	12:20:49	12:20:50	12:20:50	12:20:50	12:20:50	12:20:50	12:20:50			12:20:50	12:20:50		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
44	12:20:50	12:20:50	12:20:50	12:20:50	12:20:51	12:20:51			12:20:51	12:20:51	12:20:51	12:20:51	12:20:52	12:20:52	12:20:52	12:20:52	12:20:52	12:20:52			12:20:52	12:20:52		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
45	12:20:52	12:20:52	12:20:52	12:20:52	12:20:52	12:20:52			12:20:52	12:20:52	12:20:52	12:20:52	12:20:54	12:20:54	12:20:54	12:20:54	12:20:54	12:20:54			12:20:54	12:20:54		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
46	12:20:54	12:20:54	12:20:54	12:20:54	12:20:54	12:20:54			12:20:54	12:20:54	12:20:54	12:20:54	12:20:56	12:20:56	12:20:56	12:20:56	12:20:56	12:20:56			12:20:56	12:20:56		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
47	12:20:56	12:20:56	12:20:56	12:20:56	12:20:56	12:20:56			12:20:56	12:20:56	12:20:56	12:20:56	12:20:58	12:20:58	12:20:58	12:20:58	12:20:58	12:20:58			12:20:58	12:20:58		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
48	12:20:58	12:20:58	12:20:58	12:20:58	12:20:58	12:20:58			12:20:58	12:20:58	12:20:58	12:20:58	12:20:59	12:20:59	12:20:59	12:20:59	12:20:59	12:20:59			12:21:00	12:21:00		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
49	12:21:00	12:21:00	12:21:00	12:21:00	12:21:00	12:21:00			12:21:00	12:21:00	12:21:00	12:21:00	12:21:01	12:21:01	12:21:01	12:21:01	12:21:01	12:21:01			12:21:02	12:21:02		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
50	12:21:02	12:21:02	12:21:02	12:21:02	12:21:02	12:21:02	12:21:02	12:21:02	12:21:02	12:21:02	12:21:02	12:21:02	12:21:03	12:21:03	12:21:03	12:21:03	12:21:03	12:21:03	12:21:03	12:21:03	12:21:04	12:21:04		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
51	12:21:04	12:21:04	12:21:04	12:21:04	12:21:04	12:21:04			12:21:04	12:21:04	12:21:04	12:21:04	12:21:05	12:21:05	12:21:05	12:21:05	12:21:05	12:21:05			12:21:06	12:21:06		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
52	12:21:06	12:21:06	12:21:06	12:21:06	12:21:06	12:21:06			12:21:06	12:21:06	12:21:06	12:21:06	12:21:07	12:21:07	12:21:07	12:21:07	12:21:07	12:21:07			12:21:07	12:21:07		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
53	12:21:07	12:21:07	12:21:07	12:21:07	12:21:07	12:21:07			12:21:07	12:21:07	12:21:07	12:21:07	12:21:09	12:21:09	12:21:09	12:21:09	12:21:09	12:21:09			12:21:09	12:21:09		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
54	12:21:09	12:21:09	12:21:09	12:21:09	12:21:09	12:21:09			12:21:09	12:21:09	12:21:09	12:21:09	12:21:11	12:21:11	12:21:11	12:21:11	12:21:11	12:21:11			12:21:11	12:21:11		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
55	12:21:11	12:21:11	12:21:11	12:21:11	12:21:11	12:21:11			12:21:11	12:21:11	12:21:11	12:21:11	12:21:12	12:21:12	12:21:12	12:21:12	12:21:12	12:21:12			12:21:13	12:21:13		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
56	12:21:13	12:21:13	12:21:13	12:21:13	12:21:13	12:21:13			12:21:13	12:21:13	12:21:13	12:21:13	12:21:14	12:21:14	12:21:14	12:21:14	12:21:14	12:21:14			12:21:15	12:21:15		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
57	12:21:15	12:21:15	12:21:15	12:21:15	12:21:15	12:21:15			12:21:15	12:21:15	12:21:15	12:21:15	12:21:16	12:21:16	12:21:16	12:21:16	12:21:16	12:21:16			12:21:16	12:21:16		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
58	12:21:17	12:21:17	12:21:17	12:21:17	12:21:17	12:21:17			12:21:17	12:21:17	12:21:17	12:21:17	12:21:18	12:21:18	12:21:18	12:21:18	12:21:18	12:21:18			12:21:18	12:21:18		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
59	12:21:18	12:21:18	12:21:18	12:21:18	12:21:18	12:21:18			12:21:18	12:21:18	12:21:18	12:21:18	12:21:20	12:21:20	12:21:20	12:21:20	12:21:20	12:21:20			12:21:20	12:21:20		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
60	12:21:20	12:21:20	12:21:20	12:21:20	12:21:20	12:21:20			12:21:20	12:21:20	12:21:20	12:21:20	12:21:21	12:21:21	12:21:21	12:21:21	12:21:21	12:21:21	12:21:21	12:21:21	12:21:22	12:21:22		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
61	12:21:22	12:21:22	12:21:22	12:21:22	12:21:22	12:21:22			12:21:22	12:21:22	12:21:22	12:21:22	12:21:23	12:21:23	12:21:23	12:21:23	12:21:23	12:21:23			12:21:24	12:21:24		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
62	12:21:24	12:21:24	12:21:24	12:21:24	12:21:24	12:21:24			12:21:24	12:21:24	12:21:24	12:21:24	12:21:25	12:21:25	12:21:25	12:21:25	12:21:25	12:21:25			12:21:26	12:21:26		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
63	12:21:26	12:21:26	12:21:26	12:21:26	12:21:26	12:21:26			12:21:26	12:21:26	12:21:26	12:21:26	12:21:27	12:21:27	12:21:27	12:21:27	12:21:27	12:21:27			12:21:27	12:21:27		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
64	12:21:27	12:21:27	12:21:27	12:21:27	12:21:28	12:21:28			12:21:28	12:21:28	12:21:28	12:21:28	12:21:29	12:21:29	12:21:29	12:21:29	12:21:29	12:21:29			12:21:29	12:21:29		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
65	12:21:29	12:21:29	12:21:29	12:21:29	12:21:29	12:21:29			12:21:29	12:21:29	12:21:29	12:21:29	12:21:31	12:21:31	12:21:31	12:21:31	12:21:31	12:21:31			12:21:31	12:21:31		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
66	12:21:31	12:21:31	12:21:31	12:21:31	12:21:31	12:21:31			12:21:31	12:21:31	12:21:31	12:21:31	12:21:32	12:21:32	12:21:32	12:21:32	12:21:32	12:21:32			12:21:33	12:21:33		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
67	12:21:33	12:21:33	12:21:33	12:21:33	12:21:33	12:21:33			12:21:33	12:21:33	12:21:33	12:21:33	12:21:34	12:21:34	12:21:34	12:21:34	12:21:34	12:21:34			12:21:35	12:21:35		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
68	12:21:35	12:21:35	12:21:35	12:21:35	12:21:35	12:21:35			12:21:35	12:21:35	12:21:35	12:21:35	12:21:36	12:21:36	12:21:36	12:21:36	12:21:36	12:21:36			12:21:37	12:21:37		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
69	12:21:37	12:21:37	12:21:37	12:21:37	12:21:37	12:21:37			12:21:37	12:21:37	12:21:37	12:21:37	12:21:38	12:21:38	12:21:38	12:21:38	12:21:38	12:21:38			12:21:38	12:21:38		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
70	12:21:39	12:21:39	12:21:39	12:21:39	12:21:39	12:21:39			12:21:39	12:21:39	12:21:39	12:21:39	12:21:40	12:21:40	12:21:40	12:21:40	12:21:40	12:21:40	12:21:40	12:21:40	12:21:40	12:21:40		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
71	12:21:40	12:21:40	12:21:40	12:21:40	12:21:40	12:21:40			12:21:40	12:21:40	12:21:40	12:21:40	12:21:42	12:21:42	12:21:42	12:21:42	12:21:42	12:21:42			12:21:42	12:21:42		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
72	12:21:42	12:21:42	12:21:42	12:21:42	12:21:42	12:21:42			12:21:42	12:21:42	12:21:42	12:21:42	12:21:44	12:21:44	12:21:44	12:21:44	12:21:44	12:21:44			12:21:44	12:21:44		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
73	12:21:44	12:21:44	12:21:44	12:21:44	12:21:44	12:21:44			12:21:44	12:21:44	12:21:44	12:21:44	12:21:45	12:21:45	12:21:45	12:21:45	12:21:45	12:21:45			12:21:46	12:21:46		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
74	12:21:46	12:21:46	12:21:46	12:21:46	12:21:46	12:21:46			12:21:46	12:21:46	12:21:46	12:21:46	12:21:47	12:21:47	12:21:47	12:21:47	12:21:47	12:21:47			12:21:48	12:21:48		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
75	12:21:48	12:21:48	12:21:48	12:21:48	12:21:48	12:21:48			12:21:48	12:21:48	12:21:48	12:21:48	12:21:49	12:21:49	12:21:49	12:21:49	12:21:49	12:21:49			12:21:50	12:21:50		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
76	12:21:50	12:21:50	12:21:50	12:21:50	12:21:50	12:21:50			12:21:50	12:21:50	12:21:50	12:21:50	12:21:51	12:21:51	12:21:51	12:21:51	12:21:51	12:21:51			12:21:51	12:21:51		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
77	12:21:52	12:21:52	12:21:52	12:21:52	12:21:52	12:21:52			12:21:52	12:21:52	12:21:52	12:21:52	12:21:53	12:21:53	12:21:53	12:21:53	12:21:53	12:21:53			12:21:53	12:21:53		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
78	12:21:53	12:21:53	12:21:53	12:21:53	12:21:53	12:21:53			12:21:53	12:21:53	12:21:53	12:21:53	12:21:55	12:21:55	12:21:55	12:21:55	12:21:55	12:21:55			12:21:55	12:21:55		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
79	12:21:55	12:21:55	12:21:55	12:21:55	12:21:55	12:21:55			12:21:55	12:21:55	12:21:55	12:21:55	12:21:57	12:21:57	12:21:57	12:21:57	12:21:57	12:21:57			12:21:57	12:21:57		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
