ITERATION	avg. EXECUTED	avg. WORST	avg. AVG	avg. BEST
32	141.26825487018954	127.42734669248401	137.7803010424801	146.84924158395097
33	141.2241112728228	127.83381056117324	137.97721073003189	146.83118802540469
34	140.6347958509195	128.0268983441455	138.07102272039288	146.8348639214228
35	140.98934354201134	128.541724513994	138.29577446079688	146.89452617494126
36	141.33249962771163	128.72332520690796	138.4930174471011	146.91808391128032
37	141.49250141825445	129.180599260139	138.6676398445967	146.94945343911738
38	141.1964905219143	129.3460645606298	138.77280733920398	147.01409468366302
39	141.5595330987454	129.82938811844855	138.99875341462206	147.05743512561847
40	141.37608076950622	130.17827546545917	139.18192559334324	147.1365171853531
41	140.8649260753842	130.24017273431824	139.27875121850659	147.10271937569476
42	141.0036125369298	130.63781482921104	139.45291503820508	147.20503134263484
43	141.47625742470424	131.055018065769	139.6601844545578	147.1880428505223
44	141.33497305620438	131.14960143527844	139.76983333957446	147.25057582506207
45	141.71451538735812	131.6125053845112	139.9860881518014	147.3150956559658
46	141.4314667028033	131.8069625820031	140.08287531572526	147.20692975091805
47	142.0334789157144	132.3002747281913	140.34229700324514	147.29574352475393
48	141.5663300553355	132.379867259888	140.45826139617228	147.27392350583648
49	142.1395879232676	132.99585538010854	140.70841252534385	147.37334855712746
50	141.48679165751955	132.68502043083015	140.73700083598015	147.35443064154788
51	141.8478090907376	133.2469165257598	140.93226898691617	147.39009906887154
52	141.49559599664022	133.4825468909384	141.03779776626828	147.4000329921454
53	141.87902607917897	133.732361660211	141.20304821431523	147.5130068055803
54	141.62489139915937	133.85175978340837	141.3079472628508	147.55039491591756
55	141.8218837459324	134.25069806306732	141.46129710349877	147.52846593199493
56	141.42888975244114	134.25868163476167	141.50684993022068	147.52024348839743
57	141.91133477031954	134.6805125458639	141.68279506628937	147.6212469711595
58	141.4154921511151	134.49136308498413	141.68609890651038	147.57266390716563
59	142.00596760251068	134.83933767657783	141.88518725845142	147.6883148526368
60	141.37247950721323	134.84877783805766	141.90125504241936	147.6024794023801
61	142.35508648566494	135.642179466282	142.19712204426767	147.79947490018338
62	142.09516086335762	135.592541080379	142.24613282632998	147.74949387602737
63	142.19133762773154	135.7064666415636	142.34092078233246	147.82679002758815
64	141.64735114333405	135.61571847023956	142.3265765559856	147.7955682777768
65	142.81473199884834	136.4390361405123	142.57454559623176	147.8665718974501
66	141.79739370324185	135.9654803995703	142.466444438751	147.72247975507977
67	142.17397117519613	136.50322883564138	142.58904167610564	147.7321607158883
68	141.99422749605515	136.30893162331463	142.5822150146833	147.78362342178355
69	142.3984842253302	136.6329320991837	142.69270676059875	147.80971825643024
70	141.96646493349792	136.59694605855822	142.67290510565832	147.6690769131933
71	142.4967571326637	136.94332448336206	142.81336989962497	147.7548437038645
72	142.39795341596547	136.82032915110094	142.858644667866	147.8354442076488
73	142.59353648134496	137.31271711995737	142.94602138965806	147.8106101848619
74	142.4937897331614	137.22963996617494	142.97056215773077	147.76884665299943
75	141.77234174462035	136.8712288822454	142.88482441554837	147.71160003013497
76	142.29012755981196	137.14954572488602	142.99605667339333	147.73438595123466
77	142.73098811465482	137.49528400012474	143.0998027996058	147.7682837850491
78	142.05681628687617	137.0099673795736	143.0110635189729	147.7826897508153
79	142.2658097121798	137.25891780368	143.07096934282816	147.69630214411774
80	141.64332702563365	137.06038259174653	143.02755902801218	147.70552345697578
81	142.19389673693536	137.47558278887004	143.13766374502495	147.6981611183723
82	142.32046169028678	137.54258539553476	143.17627194109684	147.77532254080515
83	142.5660929150516	137.59378603033764	143.26795565469197	147.90745192948592
84	142.08541151813702	137.5856127198955	143.25410352692114	147.8547887903388
85	142.31695458389294	137.77625434968112	143.34950578801477	147.95324754837796
86	142.48024276264076	137.93519664913032	143.4040621038682	147.96474586037954
87	142.88677120847396	138.18099705686777	143.50001001541892	148.0029835876763
88	142.49966662120661	137.96324294890994	143.47864105095414	147.95247601345702
89	141.97617128188114	137.70811845097745	143.38960783470938	147.92242086963876
90	142.333585720004	137.92098978536714	143.47216342462178	147.95023301814373
91	141.99871065097358	137.78438054690824	143.45322934446955	147.98597725431014
92	142.59909418727997	138.03477516086278	143.56097881187733	148.08145495024584
93	142.1711160311098	137.95128553518515	143.52780327548882	147.9797606807466
94	142.40058844664037	138.13857210264243	143.59209680558433	148.06779278281633
95	142.15789664627803	138.1744416999579	143.56063510589036	147.99942678424947
96	142.8511597844085	138.3679161996559	143.69702032231663	148.13026009151082
97	142.02393088352636	138.02210498144362	143.57421739909196	148.01809557010503
98	142.4418990675012	138.17706054195963	143.65101962093888	148.14745946423358
99	142.03058223755886	138.0467584026014	143.60236036838907	148.10975420429028
100	142.58337712486227	138.2886326683665	143.69202093850632	148.13389102519895
