Iteration	BEGIN iteration	BEGIN iterationStartsListeners	END iterationStartsListeners	BEGIN replanning	END replanning	BEGIN beforeMobsimListeners	BEGIN dump all plans	END dump all plans	END beforeMobsimListeners	BEGIN prepareForMobsim	END prepareForMobsim	BEGIN mobsim	END mobsim	BEGIN afterMobsimListeners	END afterMobsimListeners	BEGIN scoring	END scoring	BEGIN iterationEndsListeners	BEGIN compare with counts	END compare with counts	END iterationEndsListeners	END iteration		iterationStartsListeners	replanning	dump all plans	beforeMobsimListeners	prepareForMobsim	mobsim	afterMobsimListeners	scoring	compare with counts	iterationEndsListeners	iteration
11	13:02:45	13:02:45	13:02:45	13:02:45	13:02:45	13:02:45			13:02:45	13:02:45	13:02:45	13:02:45	13:02:46	13:02:46	13:02:46	13:02:46	13:02:46	13:02:46			13:02:47	13:02:47		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
12	13:02:47	13:02:47	13:02:47	13:02:47	13:02:47	13:02:47			13:02:47	13:02:47	13:02:47	13:02:47	13:02:48	13:02:48	13:02:48	13:02:48	13:02:48	13:02:48			13:02:48	13:02:48		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
13	13:02:48	13:02:48	13:02:48	13:02:48	13:02:48	13:02:48			13:02:48	13:02:48	13:02:48	13:02:48	13:02:49	13:02:49	13:02:49	13:02:49	13:02:49	13:02:49			13:02:50	13:02:50		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
14	13:02:50	13:02:50	13:02:50	13:02:50	13:02:50	13:02:50			13:02:50	13:02:50	13:02:50	13:02:50	13:02:51	13:02:51	13:02:51	13:02:51	13:02:51	13:02:51			13:02:51	13:02:51		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
15	13:02:51	13:02:51	13:02:51	13:02:51	13:02:51	13:02:51			13:02:51	13:02:51	13:02:51	13:02:51	13:02:53	13:02:53	13:02:53	13:02:53	13:02:53	13:02:53			13:02:53	13:02:53		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
16	13:02:53	13:02:53	13:02:53	13:02:53	13:02:53	13:02:53			13:02:53	13:02:53	13:02:53	13:02:53	13:02:54	13:02:54	13:02:54	13:02:54	13:02:54	13:02:54			13:02:55	13:02:55		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
17	13:02:55	13:02:55	13:02:55	13:02:55	13:02:55	13:02:55			13:02:55	13:02:55	13:02:55	13:02:55	13:02:56	13:02:56	13:02:56	13:02:56	13:02:56	13:02:56			13:02:56	13:02:56		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
18	13:02:56	13:02:56	13:02:56	13:02:56	13:02:56	13:02:56			13:02:56	13:02:56	13:02:56	13:02:56	13:02:57	13:02:57	13:02:57	13:02:57	13:02:57	13:02:57			13:02:58	13:02:58		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
19	13:02:58	13:02:58	13:02:58	13:02:58	13:02:58	13:02:58			13:02:58	13:02:58	13:02:58	13:02:58	13:02:59	13:02:59	13:02:59	13:02:59	13:02:59	13:02:59			13:02:59	13:02:59		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
20	13:02:59	13:02:59	13:02:59	13:02:59	13:02:59	13:02:59			13:02:59	13:02:59	13:02:59	13:02:59	13:03:00	13:03:00	13:03:00	13:03:00	13:03:00	13:03:00	13:03:00	13:03:00	13:03:01	13:03:01		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
21	13:03:01	13:03:01	13:03:01	13:03:01	13:03:01	13:03:01			13:03:01	13:03:01	13:03:01	13:03:01	13:03:02	13:03:02	13:03:02	13:03:02	13:03:02	13:03:02			13:03:02	13:03:02		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
22	13:03:02	13:03:02	13:03:02	13:03:02	13:03:02	13:03:02			13:03:02	13:03:02	13:03:02	13:03:02	13:03:03	13:03:03	13:03:03	13:03:03	13:03:03	13:03:03			13:03:04	13:03:04		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
23	13:03:04	13:03:04	13:03:04	13:03:04	13:03:04	13:03:04			13:03:04	13:03:04	13:03:04	13:03:04	13:03:05	13:03:05	13:03:05	13:03:05	13:03:05	13:03:05			13:03:05	13:03:05		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
24	13:03:05	13:03:05	13:03:05	13:03:05	13:03:06	13:03:06			13:03:06	13:03:06	13:03:06	13:03:06	13:03:06	13:03:06	13:03:06	13:03:06	13:03:06	13:03:06			13:03:07	13:03:07		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
25	13:03:07	13:03:07	13:03:07	13:03:07	13:03:07	13:03:07			13:03:07	13:03:07	13:03:07	13:03:07	13:03:08	13:03:08	13:03:08	13:03:08	13:03:08	13:03:08			13:03:09	13:03:09		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
26	13:03:09	13:03:09	13:03:09	13:03:09	13:03:09	13:03:09			13:03:09	13:03:09	13:03:09	13:03:09	13:03:10	13:03:10	13:03:10	13:03:10	13:03:10	13:03:10			13:03:10	13:03:10		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
27	13:03:10	13:03:10	13:03:10	13:03:10	13:03:10	13:03:10			13:03:10	13:03:10	13:03:10	13:03:10	13:03:11	13:03:11	13:03:11	13:03:11	13:03:11	13:03:11			13:03:12	13:03:12		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
28	13:03:12	13:03:12	13:03:12	13:03:12	13:03:12	13:03:12			13:03:12	13:03:12	13:03:12	13:03:12	13:03:13	13:03:13	13:03:13	13:03:13	13:03:13	13:03:13			13:03:13	13:03:13		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
29	13:03:13	13:03:13	13:03:13	13:03:13	13:03:13	13:03:13			13:03:13	13:03:13	13:03:13	13:03:13	13:03:14	13:03:14	13:03:14	13:03:14	13:03:14	13:03:14			13:03:15	13:03:15		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
30	13:03:15	13:03:15	13:03:15	13:03:15	13:03:15	13:03:15			13:03:15	13:03:15	13:03:15	13:03:15	13:03:16	13:03:16	13:03:16	13:03:16	13:03:16	13:03:16	13:03:16	13:03:16	13:03:16	13:03:16		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
31	13:03:16	13:03:16	13:03:16	13:03:16	13:03:16	13:03:16			13:03:16	13:03:16	13:03:16	13:03:16	13:03:17	13:03:17	13:03:17	13:03:17	13:03:17	13:03:17			13:03:18	13:03:18		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
32	13:03:18	13:03:18	13:03:18	13:03:18	13:03:18	13:03:18			13:03:18	13:03:18	13:03:18	13:03:18	13:03:19	13:03:19	13:03:19	13:03:19	13:03:19	13:03:19			13:03:19	13:03:19		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
33	13:03:19	13:03:19	13:03:19	13:03:19	13:03:20	13:03:20			13:03:20	13:03:20	13:03:20	13:03:20	13:03:21	13:03:21	13:03:21	13:03:21	13:03:21	13:03:21			13:03:21	13:03:21		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
34	13:03:21	13:03:21	13:03:21	13:03:21	13:03:21	13:03:21			13:03:21	13:03:21	13:03:21	13:03:21	13:03:22	13:03:22	13:03:22	13:03:22	13:03:22	13:03:22			13:03:23	13:03:23		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
35	13:03:23	13:03:23	13:03:23	13:03:23	13:03:23	13:03:23			13:03:23	13:03:23	13:03:23	13:03:23	13:03:24	13:03:24	13:03:24	13:03:24	13:03:24	13:03:24			13:03:24	13:03:24		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
36	13:03:24	13:03:24	13:03:24	13:03:24	13:03:24	13:03:24			13:03:24	13:03:24	13:03:24	13:03:24	13:03:25	13:03:25	13:03:25	13:03:25	13:03:25	13:03:25			13:03:26	13:03:26		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
37	13:03:26	13:03:26	13:03:26	13:03:26	13:03:26	13:03:26			13:03:26	13:03:26	13:03:26	13:03:26	13:03:27	13:03:27	13:03:27	13:03:27	13:03:27	13:03:27			13:03:27	13:03:27		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
38	13:03:27	13:03:27	13:03:27	13:03:27	13:03:27	13:03:27			13:03:27	13:03:27	13:03:27	13:03:27	13:03:28	13:03:28	13:03:28	13:03:28	13:03:28	13:03:28			13:03:29	13:03:29		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
39	13:03:29	13:03:29	13:03:29	13:03:29	13:03:29	13:03:29			13:03:29	13:03:29	13:03:29	13:03:29	13:03:30	13:03:30	13:03:30	13:03:30	13:03:30	13:03:30			13:03:30	13:03:30		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
40	13:03:30	13:03:30	13:03:30	13:03:30	13:03:30	13:03:30			13:03:30	13:03:30	13:03:30	13:03:30	13:03:31	13:03:31	13:03:31	13:03:31	13:03:31	13:03:31	13:03:31	13:03:31	13:03:32	13:03:32		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
41	13:03:32	13:03:32	13:03:32	13:03:32	13:03:32	13:03:32			13:03:32	13:03:32	13:03:32	13:03:32	13:03:33	13:03:33	13:03:33	13:03:33	13:03:33	13:03:33			13:03:33	13:03:33		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
42	13:03:33	13:03:33	13:03:33	13:03:33	13:03:33	13:03:33			13:03:33	13:03:33	13:03:33	13:03:33	13:03:34	13:03:34	13:03:34	13:03:34	13:03:34	13:03:34			13:03:35	13:03:35		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
43	13:03:35	13:03:35	13:03:35	13:03:35	13:03:35	13:03:35			13:03:35	13:03:35	13:03:35	13:03:35	13:03:36	13:03:36	13:03:36	13:03:36	13:03:36	13:03:36			13:03:36	13:03:36		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
44	13:03:37	13:03:37	13:03:37	13:03:37	13:03:37	13:03:37			13:03:37	13:03:37	13:03:37	13:03:37	13:03:38	13:03:38	13:03:38	13:03:38	13:03:38	13:03:38			13:03:38	13:03:38		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
45	13:03:38	13:03:38	13:03:38	13:03:38	13:03:38	13:03:38			13:03:38	13:03:38	13:03:38	13:03:38	13:03:39	13:03:39	13:03:39	13:03:39	13:03:39	13:03:39			13:03:40	13:03:40		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
46	13:03:40	13:03:40	13:03:40	13:03:40	13:03:40	13:03:40			13:03:40	13:03:40	13:03:40	13:03:40	13:03:41	13:03:41	13:03:41	13:03:41	13:03:41	13:03:41			13:03:41	13:03:41		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
47	13:03:41	13:03:41	13:03:41	13:03:41	13:03:41	13:03:41			13:03:41	13:03:41	13:03:41	13:03:41	13:03:42	13:03:42	13:03:42	13:03:42	13:03:42	13:03:42			13:03:43	13:03:43		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
48	13:03:43	13:03:43	13:03:43	13:03:43	13:03:43	13:03:43			13:03:43	13:03:43	13:03:43	13:03:43	13:03:44	13:03:44	13:03:44	13:03:44	13:03:44	13:03:44			13:03:44	13:03:44		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
49	13:03:45	13:03:45	13:03:45	13:03:45	13:03:45	13:03:45			13:03:45	13:03:45	13:03:45	13:03:45	13:03:46	13:03:46	13:03:46	13:03:46	13:03:46	13:03:46			13:03:46	13:03:46		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
50	13:03:46	13:03:46	13:03:46	13:03:46	13:03:46	13:03:46	13:03:46	13:03:47	13:03:47	13:03:47	13:03:47	13:03:47	13:03:47	13:03:47	13:03:47	13:03:47	13:03:47	13:03:47	13:03:47	13:03:47	13:03:48	13:03:48		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
51	13:03:48	13:03:48	13:03:48	13:03:48	13:03:48	13:03:48			13:03:48	13:03:48	13:03:48	13:03:48	13:03:49	13:03:49	13:03:49	13:03:49	13:03:49	13:03:49			13:03:50	13:03:50		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
52	13:03:50	13:03:50	13:03:50	13:03:50	13:03:50	13:03:50			13:03:50	13:03:50	13:03:50	13:03:50	13:03:51	13:03:51	13:03:51	13:03:51	13:03:51	13:03:51			13:03:51	13:03:51		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
53	13:03:51	13:03:51	13:03:51	13:03:51	13:03:51	13:03:51			13:03:51	13:03:51	13:03:51	13:03:51	13:03:52	13:03:52	13:03:52	13:03:52	13:03:52	13:03:52			13:03:53	13:03:53		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
54	13:03:53	13:03:53	13:03:53	13:03:53	13:03:53	13:03:53			13:03:53	13:03:53	13:03:53	13:03:53	13:03:54	13:03:54	13:03:54	13:03:54	13:03:54	13:03:54			13:03:54	13:03:54		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
55	13:03:54	13:03:54	13:03:54	13:03:54	13:03:54	13:03:54			13:03:54	13:03:54	13:03:54	13:03:54	13:03:55	13:03:55	13:03:55	13:03:55	13:03:55	13:03:55			13:03:56	13:03:56		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
56	13:03:56	13:03:56	13:03:56	13:03:56	13:03:56	13:03:56			13:03:56	13:03:56	13:03:56	13:03:56	13:03:57	13:03:57	13:03:57	13:03:57	13:03:57	13:03:57			13:03:57	13:03:57		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
57	13:03:57	13:03:57	13:03:57	13:03:57	13:03:57	13:03:57			13:03:57	13:03:57	13:03:57	13:03:57	13:03:59	13:03:59	13:03:59	13:03:59	13:03:59	13:03:59			13:03:59	13:03:59		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
58	13:03:59	13:03:59	13:03:59	13:03:59	13:03:59	13:03:59			13:03:59	13:03:59	13:03:59	13:03:59	13:04:00	13:04:00	13:04:00	13:04:00	13:04:00	13:04:00			13:04:01	13:04:01		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
59	13:04:01	13:04:01	13:04:01	13:04:01	13:04:01	13:04:01			13:04:01	13:04:01	13:04:01	13:04:01	13:04:02	13:04:02	13:04:02	13:04:02	13:04:02	13:04:02			13:04:02	13:04:02		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
60	13:04:02	13:04:02	13:04:02	13:04:02	13:04:02	13:04:02			13:04:02	13:04:02	13:04:02	13:04:02	13:04:03	13:04:03	13:04:03	13:04:03	13:04:03	13:04:03	13:04:03	13:04:03	13:04:04	13:04:04		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
61	13:04:04	13:04:04	13:04:04	13:04:04	13:04:04	13:04:04			13:04:04	13:04:04	13:04:04	13:04:04	13:04:05	13:04:05	13:04:05	13:04:05	13:04:05	13:04:05			13:04:05	13:04:05		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
62	13:04:06	13:04:06	13:04:06	13:04:06	13:04:06	13:04:06			13:04:06	13:04:06	13:04:06	13:04:06	13:04:07	13:04:07	13:04:07	13:04:07	13:04:07	13:04:07			13:04:07	13:04:07		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
63	13:04:07	13:04:07	13:04:07	13:04:07	13:04:07	13:04:07			13:04:07	13:04:07	13:04:07	13:04:07	13:04:08	13:04:08	13:04:08	13:04:08	13:04:08	13:04:08			13:04:09	13:04:09		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
64	13:04:09	13:04:09	13:04:09	13:04:09	13:04:09	13:04:09			13:04:09	13:04:09	13:04:09	13:04:09	13:04:10	13:04:10	13:04:10	13:04:10	13:04:10	13:04:10			13:04:10	13:04:10		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
65	13:04:11	13:04:11	13:04:11	13:04:11	13:04:11	13:04:11			13:04:11	13:04:11	13:04:11	13:04:11	13:04:12	13:04:12	13:04:12	13:04:12	13:04:12	13:04:12			13:04:12	13:04:12		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
66	13:04:12	13:04:12	13:04:12	13:04:12	13:04:12	13:04:12			13:04:12	13:04:12	13:04:12	13:04:12	13:04:13	13:04:13	13:04:13	13:04:13	13:04:13	13:04:13			13:04:14	13:04:14		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
67	13:04:14	13:04:14	13:04:14	13:04:14	13:04:14	13:04:14			13:04:14	13:04:14	13:04:14	13:04:14	13:04:15	13:04:15	13:04:15	13:04:15	13:04:15	13:04:15			13:04:15	13:04:15		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
68	13:04:15	13:04:15	13:04:15	13:04:15	13:04:15	13:04:15			13:04:15	13:04:15	13:04:15	13:04:15	13:04:16	13:04:16	13:04:16	13:04:16	13:04:16	13:04:16			13:04:17	13:04:17		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
69	13:04:17	13:04:17	13:04:17	13:04:17	13:04:17	13:04:17			13:04:17	13:04:17	13:04:17	13:04:17	13:04:18	13:04:18	13:04:18	13:04:18	13:04:18	13:04:18			13:04:18	13:04:18		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
70	13:04:18	13:04:18	13:04:18	13:04:18	13:04:18	13:04:18			13:04:18	13:04:18	13:04:18	13:04:18	13:04:19	13:04:19	13:04:19	13:04:19	13:04:19	13:04:19	13:04:19	13:04:19	13:04:20	13:04:20		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
71	13:04:20	13:04:20	13:04:20	13:04:20	13:04:20	13:04:20			13:04:20	13:04:20	13:04:20	13:04:20	13:04:21	13:04:21	13:04:21	13:04:21	13:04:21	13:04:21			13:04:21	13:04:21		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
72	13:04:22	13:04:22	13:04:22	13:04:22	13:04:22	13:04:22			13:04:22	13:04:22	13:04:22	13:04:22	13:04:23	13:04:23	13:04:23	13:04:23	13:04:23	13:04:23			13:04:23	13:04:23		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
73	13:04:23	13:04:23	13:04:23	13:04:23	13:04:23	13:04:23			13:04:23	13:04:23	13:04:23	13:04:23	13:04:24	13:04:24	13:04:24	13:04:24	13:04:24	13:04:24			13:04:25	13:04:25		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
74	13:04:25	13:04:25	13:04:25	13:04:25	13:04:25	13:04:25			13:04:25	13:04:25	13:04:25	13:04:25	13:04:26	13:04:26	13:04:26	13:04:26	13:04:26	13:04:26			13:04:26	13:04:26		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
75	13:04:26	13:04:26	13:04:26	13:04:26	13:04:26	13:04:26			13:04:26	13:04:26	13:04:26	13:04:26	13:04:27	13:04:27	13:04:27	13:04:27	13:04:27	13:04:27			13:04:28	13:04:28		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
76	13:04:28	13:04:28	13:04:28	13:04:28	13:04:28	13:04:28			13:04:28	13:04:28	13:04:28	13:04:28	13:04:29	13:04:29	13:04:29	13:04:29	13:04:29	13:04:29			13:04:29	13:04:29		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
77	13:04:29	13:04:29	13:04:29	13:04:29	13:04:30	13:04:30			13:04:30	13:04:30	13:04:30	13:04:30	13:04:31	13:04:31	13:04:31	13:04:31	13:04:31	13:04:31			13:04:31	13:04:31		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
78	13:04:31	13:04:31	13:04:31	13:04:31	13:04:31	13:04:31			13:04:31	13:04:31	13:04:31	13:04:31	13:04:32	13:04:32	13:04:32	13:04:32	13:04:32	13:04:32			13:04:33	13:04:33		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
79	13:04:33	13:04:33	13:04:33	13:04:33	13:04:33	13:04:33			13:04:33	13:04:33	13:04:33	13:04:33	13:04:34	13:04:34	13:04:34	13:04:34	13:04:34	13:04:34			13:04:34	13:04:34		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
