ITERATION	avg. EXECUTED	avg. WORST	avg. AVG	avg. BEST
54	136.67841508704342	135.09350852436725	137.1883528894956	138.36361091912062
55	136.8324249758962	135.25130874760714	137.24478141045003	138.3723534213452
56	136.77412777748324	135.3174633658414	137.26965023310203	138.3589280382129
57	136.80153557666443	135.3288662235684	137.29548509869176	138.36352040187995
58	136.71344123836477	135.3486300886889	137.30541164548703	138.35245853856125
59	136.81002606522168	135.45174039576648	137.34408950815265	138.36969662541418
60	136.75007967029558	135.4256107936641	137.35323478025174	138.3713609795145
61	136.7858451158547	135.54600592490323	137.38167545815438	138.3713675732006
62	136.90433211801	135.6483458224523	137.4187237775881	138.3649436071858
63	136.83611972180577	135.58527762660657	137.4248207379271	138.36924508700577
64	136.82556198035698	135.67612985998866	137.44840451131276	138.35612983137574
65	137.10952660326967	135.85629130737513	137.5135906051151	138.38061280271893
66	136.82902565289268	135.7164406366115	137.49178496532366	138.36826601451818
67	137.01965739646204	135.88176021816855	137.54780452416156	138.37462391571665
68	136.9858289010146	135.90235420744756	137.56495666206925	138.36609214035158
69	137.1363088617307	136.013230019414	137.6114093035639	138.39882737032207
70	136.9175622912241	135.9324818310369	137.59553099400702	138.3767821932411
71	137.16201487973538	136.14902195460328	137.6587924019495	138.38877851071848
72	137.05370992428067	136.0814842632709	137.65765541475042	138.38395918813393
73	137.0956303771547	136.170540229286	137.6895423911001	138.39566050044303
74	136.99756451309543	136.17361902688978	137.6935251800146	138.38182113821708
75	136.98868546334498	136.16206187296	137.70408759931598	138.38190237268316
76	137.15728760168574	136.34484922545067	137.74458849760867	138.38055345294407
77	137.3181438992576	136.4569014161664	137.78804227426969	138.4058112337329
78	137.15112449810778	136.37434803617796	137.77377497731524	138.39829878699578
79	137.1966253909743	136.43766066173833	137.79600188731504	138.4140439919903
80	137.0527536454522	136.36148947542677	137.7778862697989	138.3970754876782
81	137.17922717223666	136.45739883061543	137.80501264069562	138.39480396707722
82	137.15383765054673	136.46338284899954	137.81074313542106	138.3914630610219
83	137.25722400336176	136.5527871483787	137.836086581439	138.40218032584534
84	137.08866981461225	136.4828014469655	137.81821480773445	138.39017096018446
85	137.21080813212095	136.53379220913445	137.84682967793842	138.39983738267674
86	137.10521547305797	136.48727462900692	137.83645942756897	138.39009629678208
87	137.21492843749218	136.57832654466	137.86764585126147	138.40869102206304
88	137.18699956625332	136.59605175351234	137.8664297714057	138.39471802328265
89	137.2838164677959	136.67260832934429	137.89593382173484	138.4188139007533
90	137.1851286544614	136.66028191597982	137.8869112337384	138.3972619970578
91	137.16094828673906	136.57749723632648	137.8872525531843	138.40846393789005
92	137.16009154113576	136.62955367656724	137.89957018023816	138.41851797950363
93	137.43105576887604	136.8581511176999	137.95445870999276	138.4335953034973
94	137.01849636533285	136.54649992714718	137.88849701271508	138.4048526490146
95	137.25706725534238	136.76622473999674	137.93770141514324	138.41436854895426
96	137.21783817934696	136.7755046608387	137.93615600607802	138.40659157016051
97	137.5099711497727	136.9839606491641	137.99234424644368	138.42960668678657
98	137.2129160010659	136.7933425509265	137.95452196110628	138.41079036165277
99	137.23937414184985	136.8184151499126	137.9647448224232	138.41445613787772
100	137.21613202123376	136.80026147029966	137.96148392287438	138.4101061817552
