Iteration	BEGIN iteration	BEGIN iterationStartsListeners	END iterationStartsListeners	BEGIN replanning	END replanning	BEGIN beforeMobsimListeners	BEGIN dump all plans	END dump all plans	END beforeMobsimListeners	BEGIN prepareForMobsim	END prepareForMobsim	BEGIN mobsim	END mobsim	BEGIN afterMobsimListeners	END afterMobsimListeners	BEGIN scoring	END scoring	BEGIN iterationEndsListeners	BEGIN compare with counts	END compare with counts	END iterationEndsListeners	END iteration		iterationStartsListeners	replanning	dump all plans	beforeMobsimListeners	prepareForMobsim	mobsim	afterMobsimListeners	scoring	compare with counts	iterationEndsListeners	iteration
13	13:20:00	13:20:00	13:20:00	13:20:00	13:20:00	13:20:00			13:20:00	13:20:00	13:20:00	13:20:00	13:20:01	13:20:01	13:20:01	13:20:01	13:20:01	13:20:01			13:20:01	13:20:01		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
14	13:20:01	13:20:01	13:20:01	13:20:01	13:20:01	13:20:01			13:20:01	13:20:01	13:20:01	13:20:01	13:20:03	13:20:03	13:20:03	13:20:03	13:20:03	13:20:03			13:20:03	13:20:03		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
15	13:20:03	13:20:03	13:20:03	13:20:03	13:20:03	13:20:03			13:20:03	13:20:03	13:20:03	13:20:03	13:20:04	13:20:04	13:20:04	13:20:04	13:20:04	13:20:04			13:20:05	13:20:05		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
16	13:20:05	13:20:05	13:20:05	13:20:05	13:20:05	13:20:05			13:20:05	13:20:05	13:20:05	13:20:05	13:20:06	13:20:06	13:20:06	13:20:06	13:20:06	13:20:06			13:20:06	13:20:06		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
17	13:20:06	13:20:06	13:20:06	13:20:06	13:20:06	13:20:06			13:20:06	13:20:06	13:20:06	13:20:06	13:20:08	13:20:08	13:20:08	13:20:08	13:20:08	13:20:08			13:20:08	13:20:08		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
18	13:20:08	13:20:08	13:20:08	13:20:08	13:20:08	13:20:08			13:20:08	13:20:08	13:20:08	13:20:08	13:20:09	13:20:09	13:20:09	13:20:09	13:20:09	13:20:09			13:20:10	13:20:10		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
19	13:20:10	13:20:10	13:20:10	13:20:10	13:20:10	13:20:10			13:20:10	13:20:10	13:20:10	13:20:10	13:20:11	13:20:11	13:20:11	13:20:11	13:20:11	13:20:11			13:20:11	13:20:11		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
20	13:20:11	13:20:11	13:20:11	13:20:11	13:20:11	13:20:11			13:20:11	13:20:11	13:20:11	13:20:11	13:20:13	13:20:13	13:20:13	13:20:13	13:20:13	13:20:13	13:20:13	13:20:13	13:20:13	13:20:13		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
21	13:20:13	13:20:13	13:20:13	13:20:13	13:20:13	13:20:13			13:20:13	13:20:13	13:20:13	13:20:13	13:20:14	13:20:14	13:20:14	13:20:14	13:20:14	13:20:14			13:20:15	13:20:15		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
22	13:20:15	13:20:15	13:20:15	13:20:15	13:20:15	13:20:15			13:20:15	13:20:15	13:20:15	13:20:15	13:20:16	13:20:16	13:20:16	13:20:16	13:20:16	13:20:16			13:20:16	13:20:16		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
23	13:20:16	13:20:16	13:20:16	13:20:16	13:20:17	13:20:17			13:20:17	13:20:17	13:20:17	13:20:17	13:20:18	13:20:18	13:20:18	13:20:18	13:20:18	13:20:18			13:20:18	13:20:18		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
24	13:20:18	13:20:18	13:20:18	13:20:18	13:20:18	13:20:18			13:20:18	13:20:18	13:20:18	13:20:18	13:20:19	13:20:19	13:20:19	13:20:19	13:20:19	13:20:19			13:20:20	13:20:20		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
25	13:20:20	13:20:20	13:20:20	13:20:20	13:20:20	13:20:20			13:20:20	13:20:20	13:20:20	13:20:20	13:20:21	13:20:21	13:20:21	13:20:21	13:20:21	13:20:21			13:20:22	13:20:22		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
26	13:20:22	13:20:22	13:20:22	13:20:22	13:20:22	13:20:22			13:20:22	13:20:22	13:20:22	13:20:22	13:20:23	13:20:23	13:20:23	13:20:23	13:20:23	13:20:23			13:20:23	13:20:23		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
27	13:20:23	13:20:23	13:20:23	13:20:23	13:20:23	13:20:23			13:20:23	13:20:23	13:20:23	13:20:23	13:20:25	13:20:25	13:20:25	13:20:25	13:20:25	13:20:25			13:20:25	13:20:25		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
28	13:20:25	13:20:25	13:20:25	13:20:25	13:20:25	13:20:25			13:20:25	13:20:25	13:20:25	13:20:25	13:20:26	13:20:26	13:20:26	13:20:26	13:20:26	13:20:26			13:20:27	13:20:27		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
29	13:20:27	13:20:27	13:20:27	13:20:27	13:20:27	13:20:27			13:20:27	13:20:27	13:20:27	13:20:27	13:20:28	13:20:28	13:20:28	13:20:28	13:20:28	13:20:28			13:20:28	13:20:28		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
30	13:20:28	13:20:28	13:20:28	13:20:28	13:20:28	13:20:28			13:20:28	13:20:28	13:20:28	13:20:28	13:20:30	13:20:30	13:20:30	13:20:30	13:20:30	13:20:30	13:20:30	13:20:30	13:20:30	13:20:30		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
31	13:20:30	13:20:30	13:20:30	13:20:30	13:20:30	13:20:30			13:20:30	13:20:30	13:20:30	13:20:30	13:20:31	13:20:31	13:20:31	13:20:31	13:20:31	13:20:31			13:20:32	13:20:32		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
32	13:20:32	13:20:32	13:20:32	13:20:32	13:20:32	13:20:32			13:20:32	13:20:32	13:20:32	13:20:32	13:20:33	13:20:33	13:20:33	13:20:33	13:20:33	13:20:33			13:20:33	13:20:33		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
33	13:20:34	13:20:34	13:20:34	13:20:34	13:20:34	13:20:34			13:20:34	13:20:34	13:20:34	13:20:34	13:20:35	13:20:35	13:20:35	13:20:35	13:20:35	13:20:35			13:20:35	13:20:35		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
34	13:20:35	13:20:35	13:20:35	13:20:35	13:20:35	13:20:35			13:20:35	13:20:35	13:20:35	13:20:35	13:20:36	13:20:36	13:20:36	13:20:36	13:20:36	13:20:36			13:20:37	13:20:37		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
35	13:20:37	13:20:37	13:20:37	13:20:37	13:20:37	13:20:37			13:20:37	13:20:37	13:20:37	13:20:37	13:20:38	13:20:38	13:20:38	13:20:38	13:20:38	13:20:38			13:20:39	13:20:39		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
36	13:20:39	13:20:39	13:20:39	13:20:39	13:20:39	13:20:39			13:20:39	13:20:39	13:20:39	13:20:39	13:20:40	13:20:40	13:20:40	13:20:40	13:20:40	13:20:40			13:20:40	13:20:40		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
37	13:20:40	13:20:40	13:20:40	13:20:40	13:20:40	13:20:40			13:20:40	13:20:40	13:20:40	13:20:40	13:20:42	13:20:42	13:20:42	13:20:42	13:20:42	13:20:42			13:20:42	13:20:42		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
38	13:20:42	13:20:42	13:20:42	13:20:42	13:20:42	13:20:42			13:20:42	13:20:42	13:20:42	13:20:42	13:20:43	13:20:43	13:20:43	13:20:43	13:20:43	13:20:43			13:20:44	13:20:44		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
39	13:20:44	13:20:44	13:20:44	13:20:44	13:20:44	13:20:44			13:20:44	13:20:44	13:20:44	13:20:44	13:20:45	13:20:45	13:20:45	13:20:45	13:20:45	13:20:45			13:20:45	13:20:45		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
40	13:20:46	13:20:46	13:20:46	13:20:46	13:20:46	13:20:46			13:20:46	13:20:46	13:20:46	13:20:46	13:20:47	13:20:47	13:20:47	13:20:47	13:20:47	13:20:47	13:20:47	13:20:47	13:20:47	13:20:47		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
41	13:20:47	13:20:47	13:20:47	13:20:47	13:20:47	13:20:47			13:20:47	13:20:47	13:20:47	13:20:47	13:20:49	13:20:49	13:20:49	13:20:49	13:20:49	13:20:49			13:20:49	13:20:49		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
42	13:20:49	13:20:49	13:20:49	13:20:49	13:20:49	13:20:49			13:20:49	13:20:49	13:20:49	13:20:49	13:20:50	13:20:50	13:20:50	13:20:50	13:20:50	13:20:50			13:20:51	13:20:51		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
43	13:20:51	13:20:51	13:20:51	13:20:51	13:20:51	13:20:51			13:20:51	13:20:51	13:20:51	13:20:51	13:20:52	13:20:52	13:20:52	13:20:52	13:20:52	13:20:52			13:20:52	13:20:52		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
44	13:20:53	13:20:53	13:20:53	13:20:53	13:20:53	13:20:53			13:20:53	13:20:53	13:20:53	13:20:53	13:20:54	13:20:54	13:20:54	13:20:54	13:20:54	13:20:54			13:20:54	13:20:54		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
45	13:20:54	13:20:54	13:20:54	13:20:54	13:20:54	13:20:54			13:20:54	13:20:54	13:20:54	13:20:54	13:20:55	13:20:55	13:20:55	13:20:55	13:20:55	13:20:55			13:20:56	13:20:56		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
46	13:20:56	13:20:56	13:20:56	13:20:56	13:20:56	13:20:56			13:20:56	13:20:56	13:20:56	13:20:56	13:20:57	13:20:57	13:20:57	13:20:57	13:20:57	13:20:57			13:20:58	13:20:58		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
47	13:20:58	13:20:58	13:20:58	13:20:58	13:20:58	13:20:58			13:20:58	13:20:58	13:20:58	13:20:58	13:20:59	13:20:59	13:20:59	13:20:59	13:20:59	13:20:59			13:20:59	13:20:59		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
48	13:21:00	13:21:00	13:21:00	13:21:00	13:21:00	13:21:00			13:21:00	13:21:00	13:21:00	13:21:00	13:21:01	13:21:01	13:21:01	13:21:01	13:21:01	13:21:01			13:21:01	13:21:01		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
49	13:21:01	13:21:01	13:21:01	13:21:01	13:21:01	13:21:01			13:21:01	13:21:01	13:21:01	13:21:01	13:21:02	13:21:02	13:21:02	13:21:02	13:21:02	13:21:02			13:21:03	13:21:03		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
50	13:21:03	13:21:03	13:21:03	13:21:03	13:21:03	13:21:03	13:21:03	13:21:03	13:21:03	13:21:03	13:21:03	13:21:03	13:21:04	13:21:04	13:21:04	13:21:04	13:21:04	13:21:04	13:21:04	13:21:04	13:21:05	13:21:05		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
51	13:21:05	13:21:05	13:21:05	13:21:05	13:21:05	13:21:05			13:21:05	13:21:05	13:21:05	13:21:05	13:21:06	13:21:06	13:21:06	13:21:06	13:21:06	13:21:06			13:21:07	13:21:07		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
52	13:21:07	13:21:07	13:21:07	13:21:07	13:21:07	13:21:07			13:21:07	13:21:07	13:21:07	13:21:07	13:21:08	13:21:08	13:21:08	13:21:08	13:21:08	13:21:08			13:21:09	13:21:09		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
53	13:21:09	13:21:09	13:21:09	13:21:09	13:21:09	13:21:09			13:21:09	13:21:09	13:21:09	13:21:09	13:21:10	13:21:10	13:21:10	13:21:10	13:21:10	13:21:10			13:21:10	13:21:10		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
54	13:21:10	13:21:10	13:21:10	13:21:10	13:21:10	13:21:10			13:21:10	13:21:10	13:21:10	13:21:10	13:21:12	13:21:12	13:21:12	13:21:12	13:21:12	13:21:12			13:21:12	13:21:12		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
55	13:21:12	13:21:12	13:21:12	13:21:12	13:21:12	13:21:12			13:21:12	13:21:12	13:21:12	13:21:12	13:21:13	13:21:13	13:21:13	13:21:13	13:21:13	13:21:13			13:21:14	13:21:14		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
56	13:21:14	13:21:14	13:21:14	13:21:14	13:21:14	13:21:14			13:21:14	13:21:14	13:21:14	13:21:14	13:21:15	13:21:15	13:21:15	13:21:15	13:21:15	13:21:15			13:21:16	13:21:16		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
57	13:21:16	13:21:16	13:21:16	13:21:16	13:21:16	13:21:16			13:21:16	13:21:16	13:21:16	13:21:16	13:21:17	13:21:17	13:21:17	13:21:17	13:21:17	13:21:17			13:21:17	13:21:17		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
58	13:21:18	13:21:18	13:21:18	13:21:18	13:21:18	13:21:18			13:21:18	13:21:18	13:21:18	13:21:18	13:21:19	13:21:19	13:21:19	13:21:19	13:21:19	13:21:19			13:21:19	13:21:19		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
59	13:21:19	13:21:19	13:21:19	13:21:19	13:21:19	13:21:19			13:21:19	13:21:19	13:21:19	13:21:19	13:21:20	13:21:20	13:21:20	13:21:20	13:21:20	13:21:20			13:21:21	13:21:21		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
60	13:21:21	13:21:21	13:21:21	13:21:21	13:21:21	13:21:21			13:21:21	13:21:21	13:21:21	13:21:21	13:21:22	13:21:22	13:21:22	13:21:22	13:21:22	13:21:22	13:21:22	13:21:22	13:21:23	13:21:23		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
61	13:21:23	13:21:23	13:21:23	13:21:23	13:21:23	13:21:23			13:21:23	13:21:23	13:21:23	13:21:23	13:21:24	13:21:24	13:21:24	13:21:24	13:21:24	13:21:24			13:21:25	13:21:25		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
62	13:21:25	13:21:25	13:21:25	13:21:25	13:21:25	13:21:25			13:21:25	13:21:25	13:21:25	13:21:25	13:21:26	13:21:26	13:21:26	13:21:26	13:21:26	13:21:26			13:21:26	13:21:26		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
63	13:21:26	13:21:26	13:21:26	13:21:26	13:21:26	13:21:26			13:21:26	13:21:26	13:21:27	13:21:27	13:21:28	13:21:28	13:21:28	13:21:28	13:21:28	13:21:28			13:21:28	13:21:28		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
64	13:21:28	13:21:28	13:21:28	13:21:28	13:21:28	13:21:28			13:21:28	13:21:28	13:21:28	13:21:28	13:21:30	13:21:30	13:21:30	13:21:30	13:21:30	13:21:30			13:21:30	13:21:30		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
65	13:21:30	13:21:30	13:21:30	13:21:30	13:21:30	13:21:30			13:21:30	13:21:30	13:21:30	13:21:30	13:21:31	13:21:31	13:21:31	13:21:31	13:21:31	13:21:31			13:21:32	13:21:32		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
66	13:21:32	13:21:32	13:21:32	13:21:32	13:21:32	13:21:32			13:21:32	13:21:32	13:21:32	13:21:32	13:21:33	13:21:33	13:21:33	13:21:33	13:21:33	13:21:33			13:21:34	13:21:34		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
67	13:21:34	13:21:34	13:21:34	13:21:34	13:21:34	13:21:34			13:21:34	13:21:34	13:21:34	13:21:34	13:21:35	13:21:35	13:21:35	13:21:35	13:21:35	13:21:35			13:21:35	13:21:35		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
68	13:21:36	13:21:36	13:21:36	13:21:36	13:21:36	13:21:36			13:21:36	13:21:36	13:21:36	13:21:36	13:21:37	13:21:37	13:21:37	13:21:37	13:21:37	13:21:37			13:21:37	13:21:37		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
69	13:21:37	13:21:37	13:21:37	13:21:37	13:21:37	13:21:37			13:21:37	13:21:37	13:21:37	13:21:37	13:21:39	13:21:39	13:21:39	13:21:39	13:21:39	13:21:39			13:21:39	13:21:39		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
70	13:21:39	13:21:39	13:21:39	13:21:39	13:21:39	13:21:39			13:21:39	13:21:39	13:21:39	13:21:39	13:21:40	13:21:40	13:21:41	13:21:41	13:21:41	13:21:41	13:21:41	13:21:41	13:21:41	13:21:41		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
71	13:21:41	13:21:41	13:21:41	13:21:41	13:21:41	13:21:41			13:21:41	13:21:41	13:21:41	13:21:41	13:21:43	13:21:43	13:21:43	13:21:43	13:21:43	13:21:43			13:21:43	13:21:43		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
72	13:21:43	13:21:43	13:21:43	13:21:43	13:21:43	13:21:43			13:21:43	13:21:43	13:21:43	13:21:43	13:21:44	13:21:44	13:21:44	13:21:44	13:21:44	13:21:44			13:21:45	13:21:45		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
73	13:21:45	13:21:45	13:21:45	13:21:45	13:21:45	13:21:45			13:21:45	13:21:45	13:21:45	13:21:45	13:21:46	13:21:46	13:21:46	13:21:46	13:21:46	13:21:46			13:21:47	13:21:47		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
74	13:21:47	13:21:47	13:21:47	13:21:47	13:21:47	13:21:47			13:21:47	13:21:47	13:21:47	13:21:47	13:21:48	13:21:48	13:21:48	13:21:48	13:21:48	13:21:48			13:21:48	13:21:48		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
75	13:21:48	13:21:48	13:21:48	13:21:48	13:21:49	13:21:49			13:21:49	13:21:49	13:21:49	13:21:49	13:21:50	13:21:50	13:21:50	13:21:50	13:21:50	13:21:50			13:21:50	13:21:50		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
76	13:21:50	13:21:50	13:21:50	13:21:50	13:21:50	13:21:50			13:21:50	13:21:50	13:21:50	13:21:50	13:21:51	13:21:51	13:21:51	13:21:51	13:21:51	13:21:51			13:21:52	13:21:52		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
77	13:21:52	13:21:52	13:21:52	13:21:52	13:21:52	13:21:52			13:21:52	13:21:52	13:21:52	13:21:52	13:21:53	13:21:53	13:21:53	13:21:53	13:21:53	13:21:53			13:21:54	13:21:54		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
78	13:21:54	13:21:54	13:21:54	13:21:54	13:21:54	13:21:54			13:21:54	13:21:54	13:21:54	13:21:54	13:21:55	13:21:55	13:21:55	13:21:55	13:21:55	13:21:55			13:21:56	13:21:56		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
79	13:21:56	13:21:56	13:21:56	13:21:56	13:21:56	13:21:56			13:21:56	13:21:56	13:21:56	13:21:56	13:21:57	13:21:57	13:21:57	13:21:57	13:21:57	13:21:57			13:21:58	13:21:58		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
