ITERATION	avg. EXECUTED	avg. WORST	avg. AVG	avg. BEST
58	136.67651132942382	136.07947804099535	136.97098705834264	137.63282502924952
59	136.45454809163462	136.02140927334133	136.93966274469517	137.59629418204815
60	136.9128515977928	136.2243649925188	137.03362577881026	137.66851836260028
61	136.8109809104267	136.26962775053244	137.03648483637244	137.64623399422604
62	136.924796304222	136.32945725159342	137.0737054473162	137.67621230737018
63	136.7129101870837	136.26240135783792	137.05134048995387	137.65062803896157
64	136.91632957740273	136.39239743172584	137.09833089543244	137.67279685127113
65	136.8819362889311	136.41617088937787	137.1061754272575	137.67453236588688
66	136.99690890598487	136.42574661459744	137.1366212931063	137.6976356524087
67	136.50799659306486	136.2313307678325	137.06393240412174	137.64860331884867
68	136.83429667722996	136.41481282382267	137.12723160920532	137.6719926225525
69	136.88874675383607	136.45994807607838	137.1429757745264	137.674618445694
70	136.92950995794305	136.49891369159164	137.1667534652928	137.6988366567486
71	136.87403581381852	136.50261896368426	137.16733051527487	137.68490316823878
72	136.53668407590257	136.29268959561688	137.11131429140391	137.67015089604476
73	136.93556583460895	136.5500501521931	137.1830316273171	137.68124506724408
74	136.95309139741738	136.5893224221836	137.19508817786803	137.6907303319724
75	136.8101907324312	136.45531441402596	137.17501281417503	137.691151938314
76	137.0665040167211	136.585773093225	137.2310952322478	137.7389236579759
77	136.80622139154977	136.539038491088	137.19442524331757	137.69623804444768
78	136.89070851113559	136.54280250797956	137.21033718861236	137.7084467208568
79	136.91744393759308	136.57483188627037	137.22237090851468	137.712033515729
80	136.78569592296304	136.4904506692271	137.20973409460365	137.7152764072121
81	136.79516684917868	136.52167999692287	137.21211338457258	137.71074041394508
82	136.9753882983813	136.6360353295778	137.2499184888659	137.72010811946762
83	136.74041934696263	136.53579741683998	137.21017967634262	137.70052852745192
84	136.93838789855457	136.5943781489726	137.24709968632746	137.7290881747324
85	136.7098448390899	136.5193553764106	137.2114782274377	137.70182440541151
86	136.96154771903616	136.59724858674474	137.25761320985433	137.75496603441346
87	136.71897197586844	136.5363003768977	137.2206273007108	137.71130973416436
88	136.8649017140416	136.57684575067208	137.2477495729308	137.72817495291656
89	136.68607613449123	136.48257093395236	137.21829696101764	137.70918367522702
90	136.84586497195406	136.5596419171532	137.24580670278817	137.72075853744082
91	136.94673903923507	136.6265718420834	137.26820417467724	137.7409280556139
92	136.91200386648018	136.62638562276263	137.27016193588534	137.73184102305817
93	136.93872391652638	136.6640047075814	137.2808560116699	137.7360332844677
94	136.98558116388085	136.67394159709457	137.29490115926467	137.74821550597903
95	136.9312970696795	136.6670573407192	137.29064335013993	137.74582510682652
96	137.08780937711003	136.7474172863374	137.32489604828788	137.77003908827763
97	136.86311952299423	136.6628034759656	137.28937220816283	137.73987892189635
98	137.12844292923302	136.7549925340305	137.3396508728568	137.79694318670207
99	136.56167709619535	136.4466470949682	137.24108477223052	137.7408438349118
100	137.10000804872922	136.74190681281098	137.33545223888575	137.78326983919985
