Iteration	BEGIN iteration	BEGIN iterationStartsListeners	END iterationStartsListeners	BEGIN replanning	END replanning	BEGIN beforeMobsimListeners	BEGIN dump all plans	END dump all plans	END beforeMobsimListeners	BEGIN prepareForMobsim	END prepareForMobsim	BEGIN mobsim	END mobsim	BEGIN afterMobsimListeners	END afterMobsimListeners	BEGIN scoring	END scoring	BEGIN iterationEndsListeners	BEGIN compare with counts	END compare with counts	END iterationEndsListeners	END iteration		iterationStartsListeners	replanning	dump all plans	beforeMobsimListeners	prepareForMobsim	mobsim	afterMobsimListeners	scoring	compare with counts	iterationEndsListeners	iteration
10	12:39:55	12:39:55	12:39:55	12:39:55	12:39:55	12:39:55			12:39:55	12:39:55	12:39:55	12:39:55	12:39:56	12:39:56	12:39:56	12:39:56	12:39:56	12:39:56	12:39:56	12:39:56	12:39:56	12:39:56		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
11	12:39:56	12:39:56	12:39:56	12:39:56	12:39:56	12:39:56			12:39:56	12:39:56	12:39:56	12:39:56	12:39:58	12:39:58	12:39:58	12:39:58	12:39:58	12:39:58			12:39:58	12:39:58		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
12	12:39:58	12:39:58	12:39:58	12:39:58	12:39:58	12:39:58			12:39:58	12:39:58	12:39:58	12:39:58	12:39:59	12:39:59	12:39:59	12:39:59	12:39:59	12:39:59			12:40:00	12:40:00		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
13	12:40:00	12:40:00	12:40:00	12:40:00	12:40:00	12:40:00			12:40:00	12:40:00	12:40:00	12:40:00	12:40:01	12:40:01	12:40:01	12:40:01	12:40:01	12:40:01			12:40:01	12:40:01		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
14	12:40:01	12:40:01	12:40:01	12:40:01	12:40:02	12:40:02			12:40:02	12:40:02	12:40:02	12:40:02	12:40:03	12:40:03	12:40:03	12:40:03	12:40:03	12:40:03			12:40:03	12:40:03		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
15	12:40:03	12:40:03	12:40:03	12:40:03	12:40:03	12:40:03			12:40:03	12:40:03	12:40:03	12:40:03	12:40:05	12:40:05	12:40:05	12:40:05	12:40:05	12:40:05			12:40:05	12:40:05		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
16	12:40:05	12:40:05	12:40:05	12:40:05	12:40:05	12:40:05			12:40:05	12:40:05	12:40:05	12:40:05	12:40:06	12:40:06	12:40:06	12:40:06	12:40:06	12:40:06			12:40:07	12:40:07		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
17	12:40:07	12:40:07	12:40:07	12:40:07	12:40:07	12:40:07			12:40:07	12:40:07	12:40:07	12:40:07	12:40:08	12:40:08	12:40:08	12:40:08	12:40:08	12:40:08			12:40:09	12:40:09		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
18	12:40:09	12:40:09	12:40:09	12:40:09	12:40:09	12:40:09			12:40:09	12:40:09	12:40:09	12:40:09	12:40:10	12:40:10	12:40:10	12:40:10	12:40:10	12:40:10			12:40:10	12:40:10		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
19	12:40:11	12:40:11	12:40:11	12:40:11	12:40:11	12:40:11			12:40:11	12:40:11	12:40:11	12:40:11	12:40:12	12:40:12	12:40:12	12:40:12	12:40:12	12:40:12			12:40:12	12:40:12		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
20	12:40:12	12:40:12	12:40:12	12:40:12	12:40:12	12:40:12			12:40:12	12:40:12	12:40:12	12:40:12	12:40:14	12:40:14	12:40:14	12:40:14	12:40:14	12:40:14	12:40:14	12:40:14	12:40:14	12:40:14		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
21	12:40:14	12:40:14	12:40:14	12:40:14	12:40:14	12:40:14			12:40:14	12:40:14	12:40:14	12:40:14	12:40:15	12:40:15	12:40:15	12:40:15	12:40:15	12:40:15			12:40:16	12:40:16		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
22	12:40:16	12:40:16	12:40:16	12:40:16	12:40:16	12:40:16			12:40:16	12:40:16	12:40:16	12:40:16	12:40:17	12:40:17	12:40:17	12:40:17	12:40:17	12:40:17			12:40:18	12:40:18		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
23	12:40:18	12:40:18	12:40:18	12:40:18	12:40:18	12:40:18			12:40:18	12:40:18	12:40:18	12:40:18	12:40:19	12:40:19	12:40:19	12:40:19	12:40:19	12:40:19			12:40:19	12:40:19		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
24	12:40:19	12:40:19	12:40:19	12:40:19	12:40:20	12:40:20			12:40:21	12:40:21	12:40:21	12:40:21	12:40:22	12:40:22	12:40:22	12:40:22	12:40:22	12:40:22			12:40:23	12:40:23		00:00:00	00:00:00		00:00:01	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:03
25	12:40:23	12:40:23	12:40:23	12:40:23	12:40:23	12:40:23			12:40:23	12:40:23	12:40:23	12:40:23	12:40:24	12:40:24	12:40:24	12:40:24	12:40:24	12:40:24			12:40:24	12:40:24		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
26	12:40:24	12:40:24	12:40:24	12:40:24	12:40:24	12:40:24			12:40:24	12:40:24	12:40:24	12:40:24	12:40:26	12:40:26	12:40:26	12:40:26	12:40:26	12:40:26			12:40:26	12:40:26		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
27	12:40:26	12:40:26	12:40:26	12:40:26	12:40:26	12:40:26			12:40:26	12:40:26	12:40:26	12:40:26	12:40:27	12:40:27	12:40:27	12:40:27	12:40:27	12:40:27			12:40:28	12:40:28		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
28	12:40:28	12:40:28	12:40:28	12:40:28	12:40:28	12:40:28			12:40:28	12:40:28	12:40:28	12:40:28	12:40:29	12:40:29	12:40:29	12:40:29	12:40:29	12:40:29			12:40:29	12:40:29		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
29	12:40:29	12:40:29	12:40:29	12:40:29	12:40:30	12:40:30			12:40:30	12:40:30	12:40:30	12:40:30	12:40:31	12:40:31	12:40:31	12:40:31	12:40:31	12:40:31			12:40:31	12:40:31		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
30	12:40:31	12:40:31	12:40:31	12:40:31	12:40:31	12:40:31			12:40:31	12:40:31	12:40:31	12:40:31	12:40:33	12:40:33	12:40:33	12:40:33	12:40:33	12:40:33	12:40:33	12:40:33	12:40:33	12:40:33		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
31	12:40:33	12:40:33	12:40:33	12:40:33	12:40:33	12:40:33			12:40:33	12:40:33	12:40:33	12:40:33	12:40:34	12:40:34	12:40:34	12:40:34	12:40:34	12:40:34			12:40:35	12:40:35		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
32	12:40:35	12:40:35	12:40:35	12:40:35	12:40:35	12:40:35			12:40:35	12:40:35	12:40:35	12:40:35	12:40:36	12:40:36	12:40:36	12:40:36	12:40:36	12:40:36			12:40:37	12:40:37		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
33	12:40:37	12:40:37	12:40:37	12:40:37	12:40:37	12:40:37			12:40:37	12:40:37	12:40:37	12:40:37	12:40:38	12:40:38	12:40:38	12:40:38	12:40:38	12:40:38			12:40:38	12:40:38		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
34	12:40:38	12:40:38	12:40:38	12:40:38	12:40:38	12:40:38			12:40:38	12:40:38	12:40:38	12:40:38	12:40:40	12:40:40	12:40:40	12:40:40	12:40:40	12:40:40			12:40:40	12:40:40		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
35	12:40:40	12:40:40	12:40:40	12:40:40	12:40:40	12:40:40			12:40:40	12:40:40	12:40:40	12:40:40	12:40:42	12:40:42	12:40:42	12:40:42	12:40:42	12:40:42			12:40:42	12:40:42		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
36	12:40:42	12:40:42	12:40:42	12:40:42	12:40:42	12:40:42			12:40:42	12:40:42	12:40:42	12:40:42	12:40:44	12:40:44	12:40:44	12:40:44	12:40:44	12:40:44			12:40:44	12:40:44		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
37	12:40:44	12:40:44	12:40:44	12:40:44	12:40:44	12:40:44			12:40:44	12:40:44	12:40:44	12:40:44	12:40:45	12:40:45	12:40:45	12:40:45	12:40:45	12:40:45			12:40:46	12:40:46		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
38	12:40:46	12:40:46	12:40:46	12:40:46	12:40:46	12:40:46			12:40:46	12:40:46	12:40:46	12:40:46	12:40:47	12:40:47	12:40:47	12:40:47	12:40:47	12:40:47			12:40:48	12:40:48		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
39	12:40:48	12:40:48	12:40:48	12:40:48	12:40:48	12:40:48			12:40:48	12:40:48	12:40:48	12:40:48	12:40:49	12:40:49	12:40:49	12:40:49	12:40:49	12:40:49			12:40:49	12:40:49		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
40	12:40:49	12:40:49	12:40:49	12:40:49	12:40:49	12:40:49			12:40:49	12:40:49	12:40:49	12:40:49	12:40:51	12:40:51	12:40:51	12:40:51	12:40:51	12:40:51	12:40:51	12:40:51	12:40:51	12:40:51		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
41	12:40:51	12:40:51	12:40:51	12:40:51	12:40:51	12:40:51			12:40:51	12:40:51	12:40:51	12:40:51	12:40:52	12:40:52	12:40:52	12:40:52	12:40:52	12:40:52			12:40:53	12:40:53		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
42	12:40:53	12:40:53	12:40:53	12:40:53	12:40:53	12:40:53			12:40:53	12:40:53	12:40:53	12:40:53	12:40:54	12:40:54	12:40:54	12:40:54	12:40:54	12:40:54			12:40:55	12:40:55		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
43	12:40:55	12:40:55	12:40:55	12:40:55	12:40:55	12:40:55			12:40:55	12:40:55	12:40:55	12:40:55	12:40:56	12:40:56	12:40:56	12:40:56	12:40:56	12:40:56			12:40:56	12:40:56		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
44	12:40:56	12:40:56	12:40:56	12:40:56	12:40:57	12:40:57			12:40:57	12:40:57	12:40:57	12:40:57	12:40:58	12:40:58	12:40:58	12:40:58	12:40:58	12:40:58			12:40:58	12:40:58		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
45	12:40:58	12:40:58	12:40:58	12:40:58	12:40:58	12:40:58			12:40:58	12:40:58	12:40:58	12:40:58	12:40:59	12:40:59	12:40:59	12:40:59	12:40:59	12:40:59			12:41:00	12:41:00		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
46	12:41:00	12:41:00	12:41:00	12:41:00	12:41:00	12:41:00			12:41:00	12:41:00	12:41:00	12:41:00	12:41:01	12:41:01	12:41:01	12:41:01	12:41:01	12:41:01			12:41:02	12:41:02		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
47	12:41:02	12:41:02	12:41:02	12:41:02	12:41:02	12:41:02			12:41:02	12:41:02	12:41:02	12:41:02	12:41:03	12:41:03	12:41:03	12:41:03	12:41:03	12:41:03			12:41:03	12:41:03		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
48	12:41:04	12:41:04	12:41:04	12:41:04	12:41:04	12:41:04			12:41:04	12:41:04	12:41:04	12:41:04	12:41:05	12:41:05	12:41:05	12:41:05	12:41:05	12:41:05			12:41:05	12:41:05		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
49	12:41:05	12:41:05	12:41:05	12:41:05	12:41:05	12:41:05			12:41:05	12:41:05	12:41:05	12:41:05	12:41:07	12:41:07	12:41:07	12:41:07	12:41:07	12:41:07			12:41:07	12:41:07		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
50	12:41:07	12:41:07	12:41:07	12:41:07	12:41:07	12:41:07	12:41:07	12:41:07	12:41:07	12:41:07	12:41:07	12:41:07	12:41:09	12:41:09	12:41:09	12:41:09	12:41:09	12:41:09	12:41:09	12:41:09	12:41:09	12:41:09		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
51	12:41:09	12:41:09	12:41:09	12:41:09	12:41:09	12:41:09			12:41:09	12:41:09	12:41:09	12:41:09	12:41:10	12:41:10	12:41:10	12:41:10	12:41:10	12:41:10			12:41:11	12:41:11		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
52	12:41:11	12:41:11	12:41:11	12:41:11	12:41:11	12:41:11			12:41:11	12:41:11	12:41:11	12:41:11	12:41:12	12:41:12	12:41:12	12:41:12	12:41:12	12:41:12			12:41:13	12:41:13		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
53	12:41:13	12:41:13	12:41:13	12:41:13	12:41:13	12:41:13			12:41:13	12:41:13	12:41:13	12:41:13	12:41:14	12:41:14	12:41:14	12:41:14	12:41:14	12:41:14			12:41:15	12:41:15		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
54	12:41:15	12:41:15	12:41:15	12:41:15	12:41:15	12:41:15			12:41:15	12:41:15	12:41:15	12:41:15	12:41:16	12:41:16	12:41:16	12:41:16	12:41:16	12:41:16			12:41:16	12:41:16		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
55	12:41:16	12:41:16	12:41:16	12:41:16	12:41:17	12:41:17			12:41:17	12:41:17	12:41:17	12:41:17	12:41:18	12:41:18	12:41:18	12:41:18	12:41:18	12:41:18			12:41:18	12:41:18		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
56	12:41:18	12:41:18	12:41:18	12:41:18	12:41:18	12:41:18			12:41:18	12:41:18	12:41:18	12:41:18	12:41:20	12:41:20	12:41:20	12:41:20	12:41:20	12:41:20			12:41:20	12:41:20		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
57	12:41:20	12:41:20	12:41:20	12:41:20	12:41:20	12:41:20			12:41:20	12:41:20	12:41:20	12:41:20	12:41:21	12:41:21	12:41:21	12:41:21	12:41:21	12:41:21			12:41:22	12:41:22		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
58	12:41:22	12:41:22	12:41:22	12:41:22	12:41:22	12:41:22			12:41:22	12:41:22	12:41:22	12:41:22	12:41:23	12:41:23	12:41:23	12:41:23	12:41:23	12:41:23			12:41:24	12:41:24		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
59	12:41:24	12:41:24	12:41:24	12:41:24	12:41:24	12:41:24			12:41:24	12:41:24	12:41:24	12:41:24	12:41:25	12:41:25	12:41:25	12:41:25	12:41:25	12:41:25			12:41:26	12:41:26		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
60	12:41:26	12:41:26	12:41:26	12:41:26	12:41:26	12:41:26			12:41:26	12:41:26	12:41:26	12:41:26	12:41:27	12:41:27	12:41:27	12:41:27	12:41:27	12:41:27	12:41:27	12:41:27	12:41:27	12:41:27		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
61	12:41:28	12:41:28	12:41:28	12:41:28	12:41:28	12:41:28			12:41:28	12:41:28	12:41:28	12:41:28	12:41:29	12:41:29	12:41:29	12:41:29	12:41:29	12:41:29			12:41:29	12:41:29		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
62	12:41:29	12:41:29	12:41:29	12:41:29	12:41:29	12:41:29			12:41:29	12:41:29	12:41:29	12:41:29	12:41:31	12:41:31	12:41:31	12:41:31	12:41:31	12:41:31			12:41:31	12:41:31		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
63	12:41:31	12:41:31	12:41:31	12:41:31	12:41:31	12:41:31			12:41:31	12:41:31	12:41:31	12:41:31	12:41:32	12:41:32	12:41:32	12:41:32	12:41:32	12:41:32			12:41:33	12:41:33		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
64	12:41:33	12:41:33	12:41:33	12:41:33	12:41:33	12:41:33			12:41:33	12:41:33	12:41:33	12:41:33	12:41:34	12:41:34	12:41:34	12:41:34	12:41:34	12:41:34			12:41:35	12:41:35		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
65	12:41:35	12:41:35	12:41:35	12:41:35	12:41:35	12:41:35			12:41:35	12:41:35	12:41:35	12:41:35	12:41:36	12:41:36	12:41:36	12:41:36	12:41:36	12:41:36			12:41:37	12:41:37		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
66	12:41:37	12:41:37	12:41:37	12:41:37	12:41:37	12:41:37			12:41:37	12:41:37	12:41:37	12:41:37	12:41:38	12:41:38	12:41:38	12:41:38	12:41:38	12:41:38			12:41:38	12:41:38		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
67	12:41:38	12:41:38	12:41:38	12:41:38	12:41:39	12:41:39			12:41:39	12:41:39	12:41:39	12:41:39	12:41:40	12:41:40	12:41:40	12:41:40	12:41:40	12:41:40			12:41:40	12:41:40		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
68	12:41:40	12:41:40	12:41:40	12:41:40	12:41:40	12:41:40			12:41:40	12:41:40	12:41:40	12:41:40	12:41:42	12:41:42	12:41:42	12:41:42	12:41:42	12:41:42			12:41:42	12:41:42		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
69	12:41:42	12:41:42	12:41:42	12:41:42	12:41:42	12:41:42			12:41:42	12:41:42	12:41:42	12:41:42	12:41:43	12:41:43	12:41:43	12:41:43	12:41:43	12:41:43			12:41:44	12:41:44		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
70	12:41:44	12:41:44	12:41:44	12:41:44	12:41:44	12:41:44			12:41:44	12:41:44	12:41:44	12:41:44	12:41:45	12:41:45	12:41:45	12:41:45	12:41:45	12:41:45	12:41:45	12:41:45	12:41:46	12:41:46		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
71	12:41:46	12:41:46	12:41:46	12:41:46	12:41:46	12:41:46			12:41:46	12:41:46	12:41:46	12:41:46	12:41:47	12:41:47	12:41:47	12:41:47	12:41:47	12:41:47			12:41:48	12:41:48		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
72	12:41:48	12:41:48	12:41:48	12:41:48	12:41:48	12:41:48			12:41:48	12:41:48	12:41:48	12:41:48	12:41:49	12:41:49	12:41:49	12:41:49	12:41:49	12:41:49			12:41:49	12:41:49		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
73	12:41:49	12:41:49	12:41:49	12:41:49	12:41:49	12:41:49			12:41:49	12:41:49	12:41:49	12:41:49	12:41:51	12:41:51	12:41:51	12:41:51	12:41:51	12:41:51			12:41:51	12:41:51		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
74	12:41:51	12:41:51	12:41:51	12:41:51	12:41:51	12:41:51			12:41:51	12:41:51	12:41:51	12:41:51	12:41:53	12:41:53	12:41:53	12:41:53	12:41:53	12:41:53			12:41:53	12:41:53		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
75	12:41:53	12:41:53	12:41:53	12:41:53	12:41:53	12:41:53			12:41:53	12:41:53	12:41:53	12:41:53	12:41:54	12:41:54	12:41:54	12:41:54	12:41:54	12:41:54			12:41:55	12:41:55		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
76	12:41:55	12:41:55	12:41:55	12:41:55	12:41:55	12:41:55			12:41:55	12:41:55	12:41:55	12:41:55	12:41:56	12:41:56	12:41:56	12:41:56	12:41:56	12:41:56			12:41:57	12:41:57		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
77	12:41:57	12:41:57	12:41:57	12:41:57	12:41:57	12:41:57			12:41:57	12:41:57	12:41:57	12:41:57	12:41:58	12:41:58	12:41:58	12:41:58	12:41:58	12:41:58			12:41:58	12:41:58		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
78	12:41:59	12:41:59	12:41:59	12:41:59	12:41:59	12:41:59			12:41:59	12:41:59	12:41:59	12:41:59	12:42:00	12:42:00	12:42:00	12:42:00	12:42:00	12:42:00			12:42:00	12:42:00		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
79	12:42:00	12:42:00	12:42:00	12:42:00	12:42:00	12:42:00			12:42:00	12:42:00	12:42:00	12:42:00	12:42:02	12:42:02	12:42:02	12:42:02	12:42:02	12:42:02			12:42:02	12:42:02		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
